Association Number	Clusters First Dataset	Cluster Similarity Score	Clusters Second Dataset	Cluster Similarity Score	p-value	q-value	Similarity score between Clusters
1	g_Gemella_80	1.0	HIST1H4C_8364	1.0	0.0	0.0	-0.27880589321874005
2	f_Lachnospiraceae_62;f_Lachnospiraceae_94	0.48027165159426288	MFAP5_8076	1.0	8.0157667703922067e-10	2.0464252564811305e-06	-0.26038293799304246
3	f_Lachnospiraceae_55	1.0	MFAP5_8076	1.0	1.7793899348634741e-07	0.00022713912518532246	-0.25007472062464781
4	f_Lachnospiraceae_94	1.0	FN1_2335;COL12A1_1303	0.69119962945808255	5.2190274773415495e-07	0.00064807273699888691	-0.24661797410892508
5	o_Clostridiales_8	1.0	NA_84663	1.0	2.4898255312966392e-06	0.0024733926827900815	-0.24031560571913702
6	g_Bacteroides_49	1.0	FN1_2335;COL12A1_1303	0.69119962945808255	3.1662851997172962e-06	0.0026211564311659683	-0.23918753927246925
7	g_Bacteroides_2	1.0	FN1_2335;COL12A1_1303	0.69119962945808255	8.2564905313601382e-06	0.0047195152236087405	-0.23419730728625038
8	o_Clostridiales_8	1.0	NCRNA00185_55410	1.0	8.7050566378204124e-06	0.0047195152236087405	-0.23389726057827656
9	g_Blautia_50	1.0	MFAP5_8076	1.0	9.5017419440481993e-06	0.0047195152236087405	-0.23339458676680774
10	f_Clostridiaceae_7	1.0	C15orf57_90416	1.0	1.2189011343608788e-05	0.0049550551093083183	0.23192301170456861
11	g_Clostridium_41	1.0	MFAP5_8076	1.0	1.2778499311445941e-05	0.0049550551093083183	-0.23163680411093324
