Level	Dataset 1	Dataset 2
0	g_Streptococcus_53;g_Akkermansia_38;g_Fusobacterium_46;f_Pasteurellaceae_40;k_Bacteria_23;o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93;g_Tepidibacter_32;g_Turicibacter_45;f_Enterobacteriaceae_22;g_Bifidobacterium_17;f_Lachnospiraceae_65;g_Clostridium_81;g_Ruminococcus_31;f_Lachnospiraceae_91;g_Clostridium_36;g_Escherichia_0;g_Bacteroides_30;g_Epulopiscium_28;Unclassified_35;f_Clostridiaceae_10;f_Clostridiaceae_7;g_Clostridium_84;o_Clostridiales_8;g_Clostridium_21;f_Clostridiaceae_4;o_Clostridiales_42;g_Bacteroides_16;f_Lachnospiraceae_55;g_58;g_Alistipes_78;g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11;g_Parabacteroides_64;g_Prevotella_20;g_Lachnospira_89;f_Ruminococcaceae_68;g_Subdoligranulum_37;g_Clostridium_86;f_Lachnospiraceae_61;g_Clostridium_26;g_Bacteroides_3;g_Dorea_63;f_Lachnospiraceae_39;f_Lachnospiraceae_52;g_Blautia_50;g_Ruminococcus_12;g_Faecalibacterium_5;g_Faecalibacterium_19;g_Clostridium_41;g_Coprococcus_15;g_Blautia_6;g_Eubacterium_25;g_Bacteroides_2;g_Bacteroides_49;f_Lachnospiraceae_62;f_Lachnospiraceae_94	C15orf57_90416;SNORD116-16_100033428;TISP43_150527;C8orf49_606553;NCRNA00185_55410;NA_84663;SULT1E1_6783;ANKRD20A1_84210;BCMO1_53630;TAS2R31_259290;SNORA38B_100124536;VKORC1_79001;MUC6_4588;CCL25_6370;PDE9A_5152;SLC9A2_6549;FRG1B_284802;GDPD3_79153;OVOS2_144203;CLDN3_1365;LGR5_8549;ME1_4199;STC1_6781;B3GALT1_8708;C1orf168_199920;BTNL3_10917;HIST1H4C_8364;FRRS1_391059;HAPLN1_1404;BNIP3_664;LGI1_9211;MFAP5_8076;C12orf63_374467;IFI44_10561;FAM72D_728833;TNFAIP3_7128;CLDN8_9073;CA4_762;FOLH1_2346;MT1G_4495;IKZF2_22807;CYP4X1_260293;NR0B2_8431;CLEC12A_160364;DCC_1630;TRAT1_50852;KLRB1_3820;SLC51B_123264;FLT1_2321;ABCC13_150000;PYROXD1_79912;CFI_3426;FOXP2_93986;NEBL_10529;RGS1_5996;CNTN4_152330;EBF1_1879;NAT2_10;C4A_720;ADAMTS9_56999;AKR1B1_231;CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150;TMEM229A_730130;P2RY4_5030;TMEM41A_90407;STRIP2_57464;PMP22_5376;TSPAN12_23554;SETD7_80854;KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051;ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Streptococcus_53	C15orf57_90416
1	g_Streptococcus_53	SNORD116-16_100033428
1	g_Streptococcus_53	TISP43_150527
1	g_Streptococcus_53	C8orf49_606553
1	g_Streptococcus_53	NCRNA00185_55410;NA_84663
1	g_Streptococcus_53	SULT1E1_6783
1	g_Streptococcus_53	ANKRD20A1_84210
1	g_Streptococcus_53	BCMO1_53630
1	g_Streptococcus_53	TAS2R31_259290
1	g_Streptococcus_53	SNORA38B_100124536
1	g_Streptococcus_53	VKORC1_79001
1	g_Streptococcus_53	MUC6_4588
1	g_Streptococcus_53	CCL25_6370
1	g_Streptococcus_53	PDE9A_5152
1	g_Streptococcus_53	SLC9A2_6549
1	g_Streptococcus_53	FRG1B_284802
1	g_Streptococcus_53	GDPD3_79153
1	g_Streptococcus_53	OVOS2_144203
1	g_Streptococcus_53	CLDN3_1365
1	g_Streptococcus_53	LGR5_8549
1	g_Streptococcus_53	ME1_4199
1	g_Streptococcus_53	STC1_6781
1	g_Streptococcus_53	B3GALT1_8708
1	g_Streptococcus_53	C1orf168_199920
1	g_Streptococcus_53	BTNL3_10917
1	g_Streptococcus_53	HIST1H4C_8364
1	g_Streptococcus_53	FRRS1_391059
1	g_Streptococcus_53	HAPLN1_1404
1	g_Streptococcus_53	BNIP3_664
1	g_Streptococcus_53	LGI1_9211
1	g_Streptococcus_53	MFAP5_8076
1	g_Streptococcus_53	C12orf63_374467
1	g_Streptococcus_53	IFI44_10561
1	g_Streptococcus_53	FAM72D_728833
1	g_Streptococcus_53	TNFAIP3_7128
1	g_Streptococcus_53	CLDN8_9073
1	g_Streptococcus_53	CA4_762
1	g_Streptococcus_53	FOLH1_2346
1	g_Streptococcus_53	MT1G_4495
1	g_Streptococcus_53	IKZF2_22807
1	g_Streptococcus_53	CYP4X1_260293
1	g_Streptococcus_53	NR0B2_8431
1	g_Streptococcus_53	CLEC12A_160364
1	g_Streptococcus_53	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Streptococcus_53	DCC_1630
1	g_Streptococcus_53	TRAT1_50852;KLRB1_3820
1	g_Streptococcus_53	SLC51B_123264
1	g_Streptococcus_53	FLT1_2321
1	g_Streptococcus_53	ABCC13_150000
1	g_Streptococcus_53	PYROXD1_79912
1	g_Streptococcus_53	CFI_3426
1	g_Streptococcus_53	FOXP2_93986
1	g_Streptococcus_53	NEBL_10529
1	g_Streptococcus_53	RGS1_5996
1	g_Streptococcus_53	CNTN4_152330
1	g_Streptococcus_53	EBF1_1879
1	g_Streptococcus_53	NAT2_10
1	g_Streptococcus_53	C4A_720
1	g_Streptococcus_53	ADAMTS9_56999
1	g_Streptococcus_53	AKR1B1_231
1	g_Streptococcus_53	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Streptococcus_53	TMEM229A_730130
1	g_Streptococcus_53	P2RY4_5030
1	g_Streptococcus_53	TMEM41A_90407
1	g_Streptococcus_53	STRIP2_57464
1	g_Streptococcus_53	PMP22_5376
1	g_Streptococcus_53	TSPAN12_23554
1	g_Streptococcus_53	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Streptococcus_53	SETD7_80854
1	g_Akkermansia_38	C15orf57_90416
1	g_Akkermansia_38	SNORD116-16_100033428
1	g_Akkermansia_38	TISP43_150527
1	g_Akkermansia_38	C8orf49_606553
1	g_Akkermansia_38	NCRNA00185_55410;NA_84663
1	g_Akkermansia_38	SULT1E1_6783
1	g_Akkermansia_38	ANKRD20A1_84210
1	g_Akkermansia_38	BCMO1_53630
1	g_Akkermansia_38	TAS2R31_259290
1	g_Akkermansia_38	SNORA38B_100124536
1	g_Akkermansia_38	VKORC1_79001
1	g_Akkermansia_38	MUC6_4588
1	g_Akkermansia_38	CCL25_6370
1	g_Akkermansia_38	PDE9A_5152
1	g_Akkermansia_38	SLC9A2_6549
1	g_Akkermansia_38	FRG1B_284802
1	g_Akkermansia_38	GDPD3_79153
1	g_Akkermansia_38	OVOS2_144203
1	g_Akkermansia_38	CLDN3_1365
1	g_Akkermansia_38	LGR5_8549
1	g_Akkermansia_38	ME1_4199
1	g_Akkermansia_38	STC1_6781
1	g_Akkermansia_38	B3GALT1_8708
1	g_Akkermansia_38	C1orf168_199920
1	g_Akkermansia_38	BTNL3_10917
1	g_Akkermansia_38	HIST1H4C_8364
1	g_Akkermansia_38	FRRS1_391059
1	g_Akkermansia_38	HAPLN1_1404
1	g_Akkermansia_38	BNIP3_664
1	g_Akkermansia_38	LGI1_9211
1	g_Akkermansia_38	MFAP5_8076
1	g_Akkermansia_38	C12orf63_374467
1	g_Akkermansia_38	IFI44_10561
1	g_Akkermansia_38	FAM72D_728833
1	g_Akkermansia_38	TNFAIP3_7128
1	g_Akkermansia_38	CLDN8_9073
1	g_Akkermansia_38	CA4_762
1	g_Akkermansia_38	FOLH1_2346
1	g_Akkermansia_38	MT1G_4495
1	g_Akkermansia_38	IKZF2_22807
1	g_Akkermansia_38	CYP4X1_260293
1	g_Akkermansia_38	NR0B2_8431
1	g_Akkermansia_38	CLEC12A_160364
1	g_Akkermansia_38	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Akkermansia_38	DCC_1630
1	g_Akkermansia_38	TRAT1_50852;KLRB1_3820
1	g_Akkermansia_38	SLC51B_123264
1	g_Akkermansia_38	FLT1_2321
1	g_Akkermansia_38	ABCC13_150000
1	g_Akkermansia_38	PYROXD1_79912
1	g_Akkermansia_38	CFI_3426
1	g_Akkermansia_38	FOXP2_93986
1	g_Akkermansia_38	NEBL_10529
1	g_Akkermansia_38	RGS1_5996
1	g_Akkermansia_38	CNTN4_152330
1	g_Akkermansia_38	EBF1_1879
1	g_Akkermansia_38	NAT2_10
1	g_Akkermansia_38	C4A_720
1	g_Akkermansia_38	ADAMTS9_56999
1	g_Akkermansia_38	AKR1B1_231
1	g_Akkermansia_38	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Akkermansia_38	TMEM229A_730130
1	g_Akkermansia_38	P2RY4_5030
1	g_Akkermansia_38	TMEM41A_90407
1	g_Akkermansia_38	STRIP2_57464
1	g_Akkermansia_38	PMP22_5376
1	g_Akkermansia_38	TSPAN12_23554
1	g_Akkermansia_38	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Akkermansia_38	SETD7_80854
1	g_Fusobacterium_46	C15orf57_90416
1	g_Fusobacterium_46	SNORD116-16_100033428
1	g_Fusobacterium_46	TISP43_150527
1	g_Fusobacterium_46	C8orf49_606553
1	g_Fusobacterium_46	NCRNA00185_55410;NA_84663
1	g_Fusobacterium_46	SULT1E1_6783
1	g_Fusobacterium_46	ANKRD20A1_84210
1	g_Fusobacterium_46	BCMO1_53630
1	g_Fusobacterium_46	TAS2R31_259290
1	g_Fusobacterium_46	SNORA38B_100124536
1	g_Fusobacterium_46	VKORC1_79001
1	g_Fusobacterium_46	MUC6_4588
1	g_Fusobacterium_46	CCL25_6370
1	g_Fusobacterium_46	PDE9A_5152
1	g_Fusobacterium_46	SLC9A2_6549
1	g_Fusobacterium_46	FRG1B_284802
1	g_Fusobacterium_46	GDPD3_79153
1	g_Fusobacterium_46	OVOS2_144203
1	g_Fusobacterium_46	CLDN3_1365
1	g_Fusobacterium_46	LGR5_8549
1	g_Fusobacterium_46	ME1_4199
1	g_Fusobacterium_46	STC1_6781
1	g_Fusobacterium_46	B3GALT1_8708
1	g_Fusobacterium_46	C1orf168_199920
1	g_Fusobacterium_46	BTNL3_10917
1	g_Fusobacterium_46	HIST1H4C_8364
1	g_Fusobacterium_46	FRRS1_391059
1	g_Fusobacterium_46	HAPLN1_1404
1	g_Fusobacterium_46	BNIP3_664
1	g_Fusobacterium_46	LGI1_9211
1	g_Fusobacterium_46	MFAP5_8076
1	g_Fusobacterium_46	C12orf63_374467
1	g_Fusobacterium_46	IFI44_10561
1	g_Fusobacterium_46	FAM72D_728833
1	g_Fusobacterium_46	TNFAIP3_7128
1	g_Fusobacterium_46	CLDN8_9073
1	g_Fusobacterium_46	CA4_762
1	g_Fusobacterium_46	FOLH1_2346
1	g_Fusobacterium_46	MT1G_4495
1	g_Fusobacterium_46	IKZF2_22807
1	g_Fusobacterium_46	CYP4X1_260293
1	g_Fusobacterium_46	NR0B2_8431
1	g_Fusobacterium_46	CLEC12A_160364
1	g_Fusobacterium_46	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Fusobacterium_46	DCC_1630
1	g_Fusobacterium_46	TRAT1_50852;KLRB1_3820
1	g_Fusobacterium_46	SLC51B_123264
1	g_Fusobacterium_46	FLT1_2321
1	g_Fusobacterium_46	ABCC13_150000
1	g_Fusobacterium_46	PYROXD1_79912
1	g_Fusobacterium_46	CFI_3426
1	g_Fusobacterium_46	FOXP2_93986
1	g_Fusobacterium_46	NEBL_10529
1	g_Fusobacterium_46	RGS1_5996
1	g_Fusobacterium_46	CNTN4_152330
1	g_Fusobacterium_46	EBF1_1879
1	g_Fusobacterium_46	NAT2_10
1	g_Fusobacterium_46	C4A_720
1	g_Fusobacterium_46	ADAMTS9_56999
1	g_Fusobacterium_46	AKR1B1_231
1	g_Fusobacterium_46	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Fusobacterium_46	TMEM229A_730130
1	g_Fusobacterium_46	P2RY4_5030
1	g_Fusobacterium_46	TMEM41A_90407
1	g_Fusobacterium_46	STRIP2_57464
1	g_Fusobacterium_46	PMP22_5376
1	g_Fusobacterium_46	TSPAN12_23554
1	g_Fusobacterium_46	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Fusobacterium_46	SETD7_80854
1	f_Pasteurellaceae_40	C15orf57_90416
1	f_Pasteurellaceae_40	SNORD116-16_100033428
1	f_Pasteurellaceae_40	TISP43_150527
1	f_Pasteurellaceae_40	C8orf49_606553
1	f_Pasteurellaceae_40	NCRNA00185_55410;NA_84663
1	f_Pasteurellaceae_40	SULT1E1_6783
1	f_Pasteurellaceae_40	ANKRD20A1_84210
1	f_Pasteurellaceae_40	BCMO1_53630
1	f_Pasteurellaceae_40	TAS2R31_259290
1	f_Pasteurellaceae_40	SNORA38B_100124536
1	f_Pasteurellaceae_40	VKORC1_79001
1	f_Pasteurellaceae_40	MUC6_4588
1	f_Pasteurellaceae_40	CCL25_6370
1	f_Pasteurellaceae_40	PDE9A_5152
1	f_Pasteurellaceae_40	SLC9A2_6549
1	f_Pasteurellaceae_40	FRG1B_284802
1	f_Pasteurellaceae_40	GDPD3_79153
1	f_Pasteurellaceae_40	OVOS2_144203
1	f_Pasteurellaceae_40	CLDN3_1365
1	f_Pasteurellaceae_40	LGR5_8549
1	f_Pasteurellaceae_40	ME1_4199
1	f_Pasteurellaceae_40	STC1_6781
1	f_Pasteurellaceae_40	B3GALT1_8708
1	f_Pasteurellaceae_40	C1orf168_199920
1	f_Pasteurellaceae_40	BTNL3_10917
1	f_Pasteurellaceae_40	HIST1H4C_8364
1	f_Pasteurellaceae_40	FRRS1_391059
1	f_Pasteurellaceae_40	HAPLN1_1404
1	f_Pasteurellaceae_40	BNIP3_664
1	f_Pasteurellaceae_40	LGI1_9211
1	f_Pasteurellaceae_40	MFAP5_8076
1	f_Pasteurellaceae_40	C12orf63_374467
1	f_Pasteurellaceae_40	IFI44_10561
1	f_Pasteurellaceae_40	FAM72D_728833
1	f_Pasteurellaceae_40	TNFAIP3_7128
1	f_Pasteurellaceae_40	CLDN8_9073
1	f_Pasteurellaceae_40	CA4_762
1	f_Pasteurellaceae_40	FOLH1_2346
1	f_Pasteurellaceae_40	MT1G_4495
1	f_Pasteurellaceae_40	IKZF2_22807
1	f_Pasteurellaceae_40	CYP4X1_260293
1	f_Pasteurellaceae_40	NR0B2_8431
