"","1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation","7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)","AEROBACTINSYN-PWY: aerobactin biosynthesis","ALL-CHORISMATE-PWY: superpathway of chorismate metabolism","ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast","ANAEROFRUCAT-PWY: homolactic fermentation","ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)","ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis","ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis","ARGORNPROST-PWY: arginine, ornithine and proline interconversion","ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)","ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)","ARO-PWY: chorismate biosynthesis I","ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis","AST-PWY: L-arginine degradation II (AST pathway)","BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I","BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis","CALVIN-PWY: Calvin-Benson-Bassham cycle","CATECHOL-ORTHO-CLEAVAGE-PWY: catechol degradation to &beta;-ketoadipate","CENTFERM-PWY: pyruvate fermentation to butanoate","CITRULBIO-PWY: L-citrulline biosynthesis","COA-PWY-1: coenzyme A biosynthesis II (mammalian)","COA-PWY: coenzyme A biosynthesis I","COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I","COLANSYN-PWY: colanic acid building blocks biosynthesis","COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis","CRNFORCAT-PWY: creatinine degradation I","DAPLYSINESYN-PWY: L-lysine biosynthesis I","DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II","DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I","ECASYN-PWY: enterobacterial common antigen biosynthesis","ENTBACSYN-PWY: enterobactin biosynthesis","FAO-PWY: fatty acid &beta;-oxidation I","FASYN-ELONG-PWY: fatty acid elongation -- saturated","FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)","FERMENTATION-PWY: mixed acid fermentation","FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage","FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation","FUCCAT-PWY: fucose degradation","GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation","GALACTARDEG-PWY: D-galactarate degradation I","GALACTUROCAT-PWY: D-galacturonate degradation I","GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","GLUCARDEG-PWY: D-glucarate degradation I","GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation","GLUCONEO-PWY: gluconeogenesis I","GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation","GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation","GLUDEG-I-PWY: GABA shunt","GLUTORN-PWY: L-ornithine biosynthesis","GLYCOCAT-PWY: glycogen degradation I (bacterial)","GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)","GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation","GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff","GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass","GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)","GLYOXYLATE-BYPASS: glyoxylate cycle","GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol","HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)","HEMESYN2-PWY: heme biosynthesis II (anaerobic)","HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)","HISDEG-PWY: L-histidine degradation I","HISTSYN-PWY: L-histidine biosynthesis","HOMOSER-METSYN-PWY: L-methionine biosynthesis I","HSERMETANA-PWY: L-methionine biosynthesis III","ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)","KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis","KETOGLUCONMET-PWY: ketogluconate metabolism","LACTOSECAT-PWY: lactose and galactose degradation I","LEU-DEG2-PWY: L-leucine degradation I","LIPASYN-PWY: phospholipases","LPSSYN-PWY: superpathway of lipopolysaccharide biosynthesis","MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis","METHANOGENESIS-PWY: methanogenesis from H2 and CO2","METHGLYUT-PWY: superpathway of methylglyoxal degradation","METSYN-PWY: L-homoserine and L-methionine biosynthesis","NAD-BIOSYNTHESIS-II: NAD salvage pathway II","NADSYN-PWY: NAD biosynthesis II (from tryptophan)","NAGLIPASYN-PWY: lipid IVA biosynthesis","NONMEVIPP-PWY: methylerythritol phosphate pathway I","NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)","OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)","ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation","ORNDEG-PWY: superpathway of ornithine degradation","P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)","P108-PWY: pyruvate fermentation to propanoate I","P122-PWY: heterolactic fermentation","P124-PWY: Bifidobacterium shunt","P125-PWY: superpathway of (R,R)-butanediol biosynthesis","P161-PWY: acetylene degradation","P162-PWY: L-glutamate degradation V (via hydroxyglutarate)","P163-PWY: L-lysine fermentation to acetate and butanoate","P164-PWY: purine nucleobases degradation I (anaerobic)"
"CSM67UH7",0.0136536,0,0,0,0,0,0.00411383,0.00493932,0.000492422,0,0.00284447,0,0.00372574,0.00163418,0.0155124,0.001548,0,0.000155947,0.0159202,0.00984136,0,0.000416038,0.000413417,0.0149727,0.0119068,0.00101331,0.000479534,0.0160234,8.2e-05,0.00127837,0.00504137,0.00732728,0,0,0.00015618,0.000133951,8.47e-05,0,0.000144487,0.000215237,0.000274378,0.00134253,0,0.00135115,0.00196022,0,0,6.21e-05,5.5e-05,0.00142047,6.27e-05,0.000959839,0,0.00117831,0,0.000319924,2.43e-05,0.0051748,1.64e-05,8.06e-05,0,4.58e-05,0.000229533,0.00150105,0.000372983,0.00310536,0.00098804,0.00833184,0.0182923,0,0,0.000224204,0,0,0,0.00152534,0,0,0.0018548,7.61e-05,0,0.00100113,0.0159023,0.00975604,2.31e-05,0,0,2.22e-05,0.0013902,6.38e-05,5.45e-05,2.18e-05,3.75e-05,0.000218595,0,0.000272428
"CSM79HHW",0.0178411,0,0,0,0,0,0.0103049,0.0150256,0.000201884,0,0.00760887,0,0.00115634,0.00049848,0.00844534,0.00552117,0,0,0.00179327,0.0102194,0,0,0.000168528,0.0196233,0.00463432,0.000606755,0.00192475,0.00908026,0,9.38e-05,0.00579077,0.0169662,0,0,0,0,0,0,0,0,0,0.000645378,1.2e-05,0.000375934,0.00452369,0,1.2e-05,0.00208988,0,0.00123877,0,0.000295243,0.000535895,0.00136561,0,0,0,0.00961487,8.27e-06,0,0,0.000445887,0.000454938,0.00130453,7.58e-05,0.00249341,0.000890939,0.00130293,0.00852993,0,0,0.000148271,0,0,0,0.00161782,0,0,0.00163222,5.1e-05,0,0.000243377,0.0175499,0.00661573,8.64e-05,0,0,0,0,0,0,0,0.000167731,0,0,0
"HSM67VDT",0.0212409,0,0,0,0,0,0.00442249,0.0109681,0.000361184,0,0.0151886,7.42e-05,0.000857546,0.00031606,0.00683036,0.00675046,7.47e-06,0.000708922,0.0039545,0.00513758,0,0.000148235,0.00268268,0.0166197,0.00308094,0.00134617,0.0013747,0.00740458,0,0.0010549,0.0056449,0.0106893,1.61e-05,0.000124421,7e-05,0.000629161,0.000391929,9.1e-05,0.000689799,0.00012202,0.000193701,0.00132897,3.47e-05,0.000865978,0.00217722,3.47e-05,3.47e-05,0.00297439,5.05e-05,0.00201782,0.000162725,0.000209512,0.000572013,0.000810153,7.19e-06,0.000787789,0.000111168,0.00636854,3.61e-05,0,2.18e-05,7.65e-05,0.000116071,0.000531822,0.00117212,0.00305676,0.00104269,0.0026381,0.0181771,1.45e-05,0.000163561,3.48e-05,0,0,1.99e-05,0.00172257,0,1.49e-05,0.00189206,7.47e-05,0,0.000149486,0.0179404,0.00245722,0.00027535,0,0,6.31e-05,0.000551136,2.64e-05,0,0,0.000310663,8.37e-05,0,0
"HSM6XRQB",0.0116805,0,0,0,0,0,0.0121982,0.0169779,0.00100992,0,0.0106424,0,0.00268743,0.00122236,0.0125182,0.00829821,0,0,0.00511292,0.0114095,1.13e-05,4.92e-05,0.00108603,0.0145985,0.00837347,9.15e-05,0.00197341,0.0127857,0,0.000100234,0.00146424,0.013708,0,0,0,0,0,1.78e-05,9.37e-05,0.000175835,0.000237979,0.00161163,0,0.000980276,0.00860124,0,0,3.94e-05,1.25e-05,0.00194877,4.49e-05,0.000726208,0.000203584,0.00325501,0,9.63e-05,0,0.0116634,2.45e-05,0.000158464,0,5.47e-05,1.71e-05,0.00304501,0.00132259,0.00281203,0.00121102,0.00084823,0.0172063,0,0,1.17e-05,0,0,0,0.00238903,0,0,0.00221137,1.32e-05,0,0,0.0143797,0.0125059,0.00017257,0,0,0,3.04e-05,0,0,0,0.00053872,0.000115319,0,0.000108734
"HSM6XRR3",0.0148991,0,0,0,0,0,0.011346,0.0170377,0.000231714,0,0.0159779,0,0.00131284,0.00058555,0.00849738,0.0104334,0,0,0.00498622,0.0114916,0,0,0.00230581,0.0135865,0.00817,0.00100487,0.00110584,0.00887094,0,0.000299529,0.00461911,0.0194654,0,0,0,0,0,0,4.21e-05,4.53e-05,2.02e-05,0.00285374,0,0.00179746,0.00433413,0,0,0,3.3e-05,0.00363474,2.91e-05,0.000351785,0.000455815,0.000606943,0,0.000543998,0,0.0126146,0,0,0,0.000442866,0.000442439,0.00194565,0.00214857,0.00344912,0.000520076,0.000838774,0.0142973,0,4.16e-05,0,0,0,0,0.00098506,0,0,0.00094162,5.97e-05,0,0.000389812,0.0149345,0.0120114,0.000128004,0,0,0,0.000421454,0,0,0,0,0,0,0.000120777
"HSM7J4LP",0.00248035,0,0,0,0,0,0,0.0163557,0,0,0,0,0,0.00518714,0.0143379,0.013971,0,0,0.0104109,0,0,0,0,0.0131463,0,0,0,0.0143445,0,0.0148623,0.0120407,0,0,0,0,0,0.0160747,0,0,0,0,0,0,0,0.00954545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162959,0,0,0,0,0,0.0179453,0,0,0,0,0,0,0,0,0,0,0.00501866,0,0.0103372,0.00441216,0,0,0,0,0,0,0,0,0.00149539,0,0,0,0
"HSMA33NW",0.0125935,0.000201294,0,0,0.000529648,0,0.00459516,0.00885458,0.000450372,0.000239596,0.00610719,0.000258583,0.00375438,0.00255953,0.00746776,0.00362605,0.000123704,0.0014826,0.0072336,0.00893633,0,0.00016733,0.00244691,0.0142593,0.00178731,0.0019348,0.00186809,0.00798135,0,0.00161314,0.00565745,0.00772815,0.00020064,0.000750213,0.000682886,0.00145492,0.000921074,0.00079633,0.000905021,0.000822647,0.000479691,0.0014844,0.000210354,0.00149745,0.00241898,0.000210354,0.000210354,0.00422634,0.000933012,0.00128689,0.000692166,0.00182684,0.000778008,0.00233836,0.000235612,0.00143165,0.00108242,0.00390907,0.000534446,0,0.000176146,0.000660446,0.000957221,0.00177761,0.0109997,0.00152813,0.00100185,0.0012906,0.017107,0.00033956,0.000156836,2.19e-05,0,0,0,0.00181219,0,0.000162677,0.00177663,0.000516986,0,0.000975401,0.0173815,0.00503661,0.00100303,0.000239596,0.000238877,0.000781067,0.000762778,0,0,0,0.000570485,0.000571018,0,0.000333783
"HSMA33NY",0.0110184,0,0,9.91e-06,0,0,0.0041204,0.00718321,0.00241121,0,0.00316907,0.000279298,0.00501933,0.00274133,0.0107573,0.0045908,0.000204947,0.00185826,0.00817518,0.0071291,0,0.000128167,0.00151339,0.0146248,0.00282694,0.00393486,0.00174551,0.0107455,0,0.00229753,0.00206486,0.00685476,0.000511161,0.00164688,0.000317096,0.0018459,0.00126979,0.00101027,0.00130726,0.00125856,0.000728722,0.0052475,0.000128747,0.00448044,0.0046671,0.000162899,0.000128747,0.00201476,0.00113141,0.00556081,0.000643948,0.00175889,0.000887052,0.00230165,0.000556756,0.0013997,0.00132127,0.00274421,0.000953572,4.78e-05,0,0.000454747,0.000966316,0.00188578,0.000454281,0.0023724,0.00114071,0.00106449,0.0149996,0.000383042,0.000194665,0.0007166,0,0,0,0.00228815,0,0.000357666,0.00204231,0.000860918,0,0.00135847,0.0136472,0.00596027,0.00232025,0,0,0.00115057,0.000599243,0,0,0,0.000991197,0.000272686,0,0.00057362
"MSM5LLDI",0.0204582,0,0,3.87e-05,0,0,0.00698709,0.0114723,6.96e-05,0,0.015832,0,0.0012083,0.000543505,0.00620269,0.0069321,2.46e-05,0.000278804,0.00168854,0.00608399,0,0,0.00368824,0.0152915,0.00351818,0.000900955,0.000930978,0.00674444,0.000128605,0.000955497,0.00427428,0.0105822,0,0,0,0.000243502,0.000152307,8.67e-05,0.000215674,0.000223396,0.000101939,0.00157985,0,0.00103696,0.00440292,0,0,0.0070116,0.000462167,0.00242294,0.000206013,0.000326285,0.000419388,0.000516044,5.53e-05,6.49e-05,0.000146766,0.0103466,5.27e-05,0,0,0.000441498,0.00044823,0.0019829,0.000120587,0.00221304,0.000487699,0.00266093,0.0189132,4.08e-05,7.3e-05,0.000107176,0,0,0,0.000770634,0,2.52e-05,0.000934382,0.000150383,0,0.000286192,0.0170658,0.00321384,0.000556448,0,0,7.65e-05,0,0,0,0,0.000495359,0.000429236,7.88e-05,0.000167086
"MSM6J2PO",0.00739126,0,0,0,0,0,0.00369407,0.0108319,0.00155479,0,0.00401044,0,0.00454938,0.000957106,0.0118703,0.0053151,0,0.000626195,0.015672,0.0124182,0,0.000285576,0.00135244,0.012304,0.00733361,0.0041289,0.000439826,0.0111357,0,0.00135303,0.00540656,0.0177634,0,0,0.000143861,0.000622654,0.000409539,9.75e-05,0.000892441,0.000502112,0.000244404,0.00707111,0,0.00784875,0.00612732,0,0,0.000733739,0.000156054,0.00709188,0,0.0011717,0,0.00365978,0,0.000708738,0,0.00174667,0,0.000532856,0,0.000416497,0.00053018,0.00120573,1.95e-05,0.00415921,0.00197402,0.00194816,0.0204719,0,0,0.000718592,0,0,0,0.00388528,0,0,0.00344263,0.00013693,0,0.000450492,0.0130338,0.0102865,0.00165308,0,0,0,0.000431327,0.00015083,0.000307269,0,0.000140971,0.000360051,0,0.000820572
