# Gene Family	demo_Abundance-CPM
UNMAPPED	690444
UniRef90_G1UL42	12568.2
UniRef90_G1UL42|g__Bacteroides.s__Bacteroides_dorei	12568.2
UniRef90_I9QXW8	12568.2
UniRef90_I9QXW8|g__Bacteroides.s__Bacteroides_dorei	12568.2
UniRef90_A0A174QBF2	7540.89
UniRef90_A0A174QBF2|g__Bacteroides.s__Bacteroides_vulgatus	7540.89
UniRef90_A0A078RDY6	6284.08
UniRef90_A0A078RDY6|g__Bacteroides.s__Bacteroides_vulgatus	6284.08
UniRef90_G1ULL9	6284.08
UniRef90_G1ULL9|g__Bacteroides.s__Bacteroides_vulgatus	6284.08
UniRef90_A0A015QIN1	2513.63
UniRef90_A0A015QIN1|g__Bacteroides.s__Bacteroides_vulgatus	2513.63
UniRef90_A0A069SBX4	2513.63
UniRef90_A0A069SBX4|g__Bacteroides.s__Bacteroides_vulgatus	2513.63
UniRef90_A0A069SHG5	2513.63
UniRef90_A0A069SHG5|g__Bacteroides.s__Bacteroides_vulgatus	2513.63
UniRef90_A0A078RD64	2513.63
UniRef90_A0A078RD64|g__Bacteroides.s__Bacteroides_vulgatus	2513.63
UniRef90_A0A174PVG2	2513.63
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	2513.63
UniRef90_D1K9F5	2513.63
UniRef90_D1K9F5|g__Bacteroides.s__Bacteroides_dorei	2513.63
UniRef90_A0A173XK40	2124.62
UniRef90_A0A173XK40|g__Bacteroides.s__Bacteroides_vulgatus	2124.62
UniRef90_A0A078REY8	2094.69
UniRef90_A0A078REY8|g__Bacteroides.s__Bacteroides_vulgatus	2094.69
UniRef90_G1UL89	2094.69
UniRef90_G1UL89|g__Bacteroides.s__Bacteroides_dorei	2094.69
UniRef90_A0A174ILE1	1795.45
UniRef90_A0A174ILE1|g__Bacteroides.s__Bacteroides_vulgatus	1795.45
UniRef90_D4V7T1	1795.45
UniRef90_D4V7T1|g__Bacteroides.s__Bacteroides_vulgatus	1795.45
UniRef90_D4VBJ0	1795.45
UniRef90_D4VBJ0|g__Bacteroides.s__Bacteroides_vulgatus	1795.45
UniRef90_G1ULA2	1795.45
UniRef90_G1ULA2|g__Bacteroides.s__Bacteroides_dorei	1795.45
UniRef90_I8WRT5	1795.45
UniRef90_I8WRT5|g__Bacteroides.s__Bacteroides_dorei	1795.45
UniRef90_I9QS53	1795.45
UniRef90_I9QS53|g__Bacteroides.s__Bacteroides_dorei	1795.45
UniRef90_A0A078QZV1	1675.75
UniRef90_A0A078QZV1|g__Bacteroides.s__Bacteroides_vulgatus	1675.75
UniRef90_A0A078R670	1571.02
UniRef90_A0A078R670|g__Bacteroides.s__Bacteroides_vulgatus	1571.02
UniRef90_A0A078R911	1571.02
UniRef90_A0A078R911|g__Bacteroides.s__Bacteroides_vulgatus	1571.02
UniRef90_B6VX47	1571.02
UniRef90_B6VX47|g__Bacteroides.s__Bacteroides_dorei	1571.02
UniRef90_R9HIC6	1571.02
UniRef90_R9HIC6|g__Bacteroides.s__Bacteroides_vulgatus	1571.02
UniRef90_U6R7W7	1571.02
UniRef90_U6R7W7|g__Bacteroides.s__Bacteroides_dorei	1571.02
UniRef90_A0A078RFS7	1450.17
UniRef90_A0A078RFS7|g__Bacteroides.s__Bacteroides_vulgatus	1450.17
UniRef90_A7AE97	1396.46
UniRef90_A7AE97|g__Bacteroides.s__Bacteroides_vulgatus	1396.46
UniRef90_A0A078R120	1256.82
UniRef90_A0A078R120|g__Bacteroides.s__Bacteroides_vulgatus	1256.82
UniRef90_B6VTL0	1256.82
UniRef90_B6VTL0|g__Bacteroides.s__Bacteroides_dorei	1256.82
UniRef90_I9QHD2	1256.82
UniRef90_I9QHD2|g__Bacteroides.s__Bacteroides_dorei	1256.82
UniRef90_A0A3E4HP53	1178.26
UniRef90_A0A3E4HP53|g__Bacteroides.s__Bacteroides_vulgatus	1178.26
UniRef90_A0A017N732	1142.56
UniRef90_A0A017N732|g__Bacteroides.s__Bacteroides_dorei	1142.56
UniRef90_A0A069SKV1	1142.56
UniRef90_A0A069SKV1|g__Bacteroides.s__Bacteroides_vulgatus	1142.56
UniRef90_A0A173XQ94	1142.56
UniRef90_A0A173XQ94|g__Bacteroides.s__Bacteroides_vulgatus	1142.56
UniRef90_B6VZR2	1142.56
UniRef90_B6VZR2|g__Bacteroides.s__Bacteroides_dorei	1142.56
UniRef90_D1K8B6	1142.56
UniRef90_D1K8B6|g__Bacteroides.s__Bacteroides_dorei	1142.56
UniRef90_D4VA46	1142.56
UniRef90_D4VA46|g__Bacteroides.s__Bacteroides_dorei	1142.56
UniRef90_B6VVE6	1092.88
UniRef90_B6VVE6|g__Bacteroides.s__Bacteroides_dorei	1092.88
UniRef90_A0A078RD25	1077.27
UniRef90_A0A078RD25|g__Bacteroides.s__Bacteroides_vulgatus	1077.27
UniRef90_A0A396F1L5	1053.87
UniRef90_A0A396F1L5|g__Bacteroides.s__Bacteroides_dorei	1053.87
UniRef90_D4VC99	1047.35
UniRef90_D4VC99|g__Bacteroides.s__Bacteroides_vulgatus	1047.35
UniRef90_G1ULF8	1047.35
UniRef90_G1ULF8|g__Bacteroides.s__Bacteroides_dorei	1047.35
UniRef90_E5UU61	985.738
UniRef90_E5UU61|g__Bacteroides.s__Bacteroides_vulgatus	985.738
UniRef90_A0A078RDC9	966.781
UniRef90_A0A078RDC9|g__Bacteroides.s__Bacteroides_vulgatus	966.781
UniRef90_B6W1W2	966.781
UniRef90_B6W1W2|g__Bacteroides.s__Bacteroides_dorei	966.781
UniRef90_A0A174NIB7	930.974
UniRef90_A0A174NIB7|g__Bacteroides.s__Bacteroides_dorei	465.487
UniRef90_A0A174NIB7|g__Bacteroides.s__Bacteroides_vulgatus	465.487
UniRef90_I0PXX6	897.725
UniRef90_I0PXX6|g__Bacteroides.s__Bacteroides_vulgatus	897.725
UniRef90_A0A395VKG1	866.769
