# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UNGROUPED	445444.2646851042
UNGROUPED|s__Alistipes_finegoldii.t__SGB2301	40388.979840518565
UNGROUPED|s__Bacteroides_ovatus.t__SGB1871	204429.71711095734
UNGROUPED|s__GGB1511_SGB2091.t__SGB2091	178389.56773362955
1.1.1.1	338.05901749479995
1.1.1.1|s__Alistipes_finegoldii.t__SGB2301	132.6108613043
1.1.1.1|unclassified	205.4481561905
1.1.1.100	2202.4888277155
1.1.1.100|s__Alistipes_finegoldii.t__SGB2301	239.3812942467
1.1.1.100|s__Bacteroides_ovatus.t__SGB1871	1315.0954675946
1.1.1.100|s__GGB1511_SGB2091.t__SGB2091	430.2566534167
1.1.1.100|unclassified	217.7554124575
1.1.1.103	405.75551832040003
1.1.1.103|s__Alistipes_finegoldii.t__SGB2301	151.7367604009
1.1.1.103|s__Bacteroides_ovatus.t__SGB1871	254.0187579195
1.1.1.122	548.0157168477
1.1.1.122|s__Bacteroides_ovatus.t__SGB1871	548.0157168477
1.1.1.131	353.4416942981
1.1.1.131|s__Bacteroides_ovatus.t__SGB1871	353.4416942981
1.1.1.133	529.3438926191001
1.1.1.133|s__Alistipes_finegoldii.t__SGB2301	78.5567249442
1.1.1.133|s__Bacteroides_ovatus.t__SGB1871	450.78716767490005
1.1.1.136	1904.9130060974
1.1.1.136|s__Bacteroides_ovatus.t__SGB1871	854.6061857178
1.1.1.136|s__GGB1511_SGB2091.t__SGB2091	1050.3068203796
1.1.1.14	254.0187579195
1.1.1.14|s__Bacteroides_ovatus.t__SGB1871	254.0187579195
1.1.1.169	414.5461546407
1.1.1.169|s__Bacteroides_ovatus.t__SGB1871	414.5461546407
1.1.1.18	2189.4910512386
1.1.1.18|s__Alistipes_finegoldii.t__SGB2301	372.7080538593
1.1.1.18|s__Bacteroides_ovatus.t__SGB1871	1816.7829973793
1.1.1.193	366.6620049768
1.1.1.193|s__Bacteroides_ovatus.t__SGB1871	210.5127227065
1.1.1.193|s__GGB1511_SGB2091.t__SGB2091	156.1492822703
1.1.1.2	497.5385984123
1.1.1.2|s__GGB1511_SGB2091.t__SGB2091	497.5385984123
1.1.1.205	537.0854178603
1.1.1.205|s__Alistipes_finegoldii.t__SGB2301	144.9479315172
1.1.1.205|s__Bacteroides_ovatus.t__SGB1871	222.0329308242
1.1.1.205|s__GGB1511_SGB2091.t__SGB2091	170.1045555189
1.1.1.21	290.7872852531
1.1.1.21|s__Bacteroides_ovatus.t__SGB1871	290.7872852531
1.1.1.22	1778.3005154374
1.1.1.22|s__Bacteroides_ovatus.t__SGB1871	935.2300116238
1.1.1.22|s__GGB1511_SGB2091.t__SGB2091	843.0705038136
1.1.1.23	392.5757318964
1.1.1.23|unclassified	392.5757318964
1.1.1.25	790.4306218837
1.1.1.25|s__Bacteroides_ovatus.t__SGB1871	446.3335722321
1.1.1.25|s__GGB1511_SGB2091.t__SGB2091	344.0970496516
1.1.1.262	171.0798737262
1.1.1.262|s__GGB1511_SGB2091.t__SGB2091	171.0798737262
1.1.1.267	666.9114765304
1.1.1.267|s__Bacteroides_ovatus.t__SGB1871	357.4679035223
1.1.1.267|s__GGB1511_SGB2091.t__SGB2091	309.4435730081
1.1.1.28	883.380635136
1.1.1.28|s__Alistipes_finegoldii.t__SGB2301	113.8284685006
1.1.1.28|s__Bacteroides_ovatus.t__SGB1871	769.5521666354
1.1.1.290	1025.6146967522
1.1.1.290|s__Alistipes_finegoldii.t__SGB2301	125.0341862445
1.1.1.290|s__Bacteroides_ovatus.t__SGB1871	634.3348614742999
1.1.1.290|s__GGB1511_SGB2091.t__SGB2091	266.2456490334
1.1.1.292	462.2498104078
1.1.1.292|s__Bacteroides_ovatus.t__SGB1871	462.2498104078
1.1.1.3	516.8551270737
1.1.1.3|s__Alistipes_finegoldii.t__SGB2301	156.5428014144
1.1.1.3|s__Bacteroides_ovatus.t__SGB1871	360.3123256593
1.1.1.336	158.1217259426
1.1.1.336|s__Bacteroides_ovatus.t__SGB1871	158.1217259426
1.1.1.37	1384.1006349512002
1.1.1.37|s__Alistipes_finegoldii.t__SGB2301	185.1564426708
1.1.1.37|s__Bacteroides_ovatus.t__SGB1871	989.2951836099
1.1.1.37|s__GGB1511_SGB2091.t__SGB2091	209.6490086705
1.1.1.382	720.4720075878
1.1.1.382|s__Alistipes_finegoldii.t__SGB2301	118.136352855
1.1.1.382|s__Bacteroides_ovatus.t__SGB1871	602.3356547328
1.1.1.39	168.2569380139
1.1.1.39|s__Alistipes_finegoldii.t__SGB2301	168.2569380139
1.1.1.4	205.4481561905
1.1.1.4|unclassified	205.4481561905
1.1.1.40	645.4810314222
1.1.1.40|s__Alistipes_finegoldii.t__SGB2301	168.2569380139
1.1.1.40|s__Bacteroides_ovatus.t__SGB1871	351.8261862691
1.1.1.40|s__GGB1511_SGB2091.t__SGB2091	125.3979071392
1.1.1.42	293.2180694209
1.1.1.42|s__Bacteroides_ovatus.t__SGB1871	225.2210753387
1.1.1.42|unclassified	67.9969940822
1.1.1.44	294.4818741889
1.1.1.44|s__Bacteroides_ovatus.t__SGB1871	294.4818741889
1.1.1.49	262.8158179538
1.1.1.49|s__Bacteroides_ovatus.t__SGB1871	262.8158179538
1.1.1.57	192.8007767037
1.1.1.57|s__Bacteroides_ovatus.t__SGB1871	192.8007767037
1.1.1.58	307.3003772224
1.1.1.58|s__Bacteroides_ovatus.t__SGB1871	307.3003772224
1.1.1.6	65.5683025048
1.1.1.6|unclassified	65.5683025048
1.1.1.62	362.8228517396
1.1.1.62|s__GGB1511_SGB2091.t__SGB2091	362.8228517396
