# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
READS_UNMAPPED	22236.0000000000
UniClust90_2091-GCALNOJE_01720	23897.0591813141
UniClust90_2091-GCALNOJE_01720|s__GGB1511_SGB2091.t__SGB2091	23897.0591813141
UniRef90_A0A174UN13	4316.9913461275
UniRef90_A0A174UN13|s__GGB1511_SGB2091.t__SGB2091	2539.7728292147
UniRef90_A0A174UN13|s__Bacteroides_ovatus.t__SGB1871	1777.2185169128
UniRef90_A0A174UGP2	3404.4397791567
UniRef90_A0A174UGP2|s__Bacteroides_ovatus.t__SGB1871	3404.4397791567
UniRef90_A0A0P0GHF6	3041.1448145870
UniRef90_A0A0P0GHF6|s__Bacteroides_ovatus.t__SGB1871	1555.5333901678
UniRef90_A0A0P0GHF6|s__GGB1511_SGB2091.t__SGB2091	1485.6114244192
UniRef90_A0A413GIG2	2137.9722438570
UniRef90_A0A413GIG2|s__GGB1511_SGB2091.t__SGB2091	916.6988225815
UniRef90_A0A413GIG2|s__Bacteroides_ovatus.t__SGB1871	653.5109778934
UniRef90_A0A413GIG2|s__Alistipes_finegoldii.t__SGB2301	567.7624433820
UniRef90_A0A412TD07	2049.2123488688
UniRef90_A0A412TD07|s__GGB1511_SGB2091.t__SGB2091	2049.2123488688
UniRef90_A0A0P0G9X2	1943.0938208231
UniRef90_A0A0P0G9X2|s__Bacteroides_ovatus.t__SGB1871	980.4553192468
UniRef90_A0A0P0G9X2|s__GGB1511_SGB2091.t__SGB2091	962.6385015763
UniRef90_A0A0N7IEI2	1904.9130060974
UniRef90_A0A0N7IEI2|s__GGB1511_SGB2091.t__SGB2091	1050.3068203796
UniRef90_A0A0N7IEI2|s__Bacteroides_ovatus.t__SGB1871	854.6061857178
UniRef90_UNK1871-EOPBEAFA_05491	1889.8219087801
UniRef90_UNK1871-EOPBEAFA_05491|s__Bacteroides_ovatus.t__SGB1871	1889.8219087801
UniRef90_A0A139K4J0	1857.9287397012
UniRef90_A0A139K4J0|s__Bacteroides_ovatus.t__SGB1871	1857.9287397012
UniClust90_1871-GDDCLCKH_05136	1777.4123122803
UniClust90_1871-GDDCLCKH_05136|s__Bacteroides_ovatus.t__SGB1871	1777.4123122803
UniRef90_C3QSP3	1757.8444703102
UniRef90_C3QSP3|s__Bacteroides_ovatus.t__SGB1871	1757.8444703102
UniRef90_A0A0P0GC87	1696.0610325983
UniRef90_A0A0P0GC87|s__Bacteroides_ovatus.t__SGB1871	1696.0610325983
UniRef90_A0A174UNN7	1683.2938870598
UniRef90_A0A174UNN7|s__Bacteroides_ovatus.t__SGB1871	1683.2938870598
UniRef90_A0A174W8G5	1658.5679733304
UniRef90_A0A174W8G5|s__Bacteroides_ovatus.t__SGB1871	1658.5679733304
UniRef90_A0A3N2MBK5	1643.2662428829
UniRef90_A0A3N2MBK5|s__GGB1511_SGB2091.t__SGB2091	1643.2662428829
UniRef90_I8YAS9	1573.9874847576
UniRef90_I8YAS9|s__Bacteroides_ovatus.t__SGB1871	1573.9874847576
UniRef90_A0A174N3R8	1533.5672329263
UniRef90_A0A174N3R8|s__Bacteroides_ovatus.t__SGB1871	1533.5672329263
UniRef90_I0PYE1	1475.1142408198
UniRef90_I0PYE1|s__Bacteroides_ovatus.t__SGB1871	1475.1142408198
UniClust90_2091-CDAOIBCG_01205	1442.9218093353
UniClust90_2091-CDAOIBCG_01205|s__GGB1511_SGB2091.t__SGB2091	1442.9218093353
UniRef90_C3QQX4	1440.3796890819
UniRef90_C3QQX4|s__Bacteroides_ovatus.t__SGB1871	1440.3796890819
UniRef90_A0A412TDD1	1418.9812129266
UniRef90_A0A412TDD1|s__GGB1511_SGB2091.t__SGB2091	745.2482230253
UniRef90_A0A412TDD1|s__Bacteroides_ovatus.t__SGB1871	673.7329899013
UniRef90_A0A3L8A6X9	1399.2140278625
UniRef90_A0A3L8A6X9|s__GGB1511_SGB2091.t__SGB2091	1399.2140278625
UniRef90_Q08425	1326.3381379910
UniRef90_Q08425|s__GGB1511_SGB2091.t__SGB2091	893.7291983394
UniRef90_Q08425|s__Bacteroides_ovatus.t__SGB1871	432.6089396515
UniRef90_A0A316MR86	1313.4947337110
UniRef90_A0A316MR86|s__GGB1511_SGB2091.t__SGB2091	1313.4947337110
UniRef90_B5D0L4	1308.8625953463
UniRef90_B5D0L4|s__Bacteroides_ovatus.t__SGB1871	1308.8625953463
UniRef90_E5WY64	1303.6562666496
UniRef90_E5WY64|s__Bacteroides_ovatus.t__SGB1871	1303.6562666496
UniRef90_B5D0P7	1300.0110075993
UniRef90_B5D0P7|s__Bacteroides_ovatus.t__SGB1871	1300.0110075993
UniRef90_E4VRY1	1274.5848845717
UniRef90_E4VRY1|s__GGB1511_SGB2091.t__SGB2091	1248.9989774141
UniRef90_E4VRY1|s__Bacteroides_ovatus.t__SGB1871	25.5859071575
UniRef90_B5D0U7	1246.5581910348
UniRef90_B5D0U7|s__Bacteroides_ovatus.t__SGB1871	1246.5581910348
UniRef90_A0A2V1IIN5	1225.6223738881
UniRef90_A0A2V1IIN5|s__GGB1511_SGB2091.t__SGB2091	1225.6223738881
UniRef90_K5ZBV0	1196.9804794223
UniRef90_K5ZBV0|s__Bacteroides_ovatus.t__SGB1871	1196.9804794223
UniRef90_E5UT12	1192.1705210591
UniRef90_E5UT12|s__Bacteroides_ovatus.t__SGB1871	1192.1705210591
UniRef90_B5D0P2	1125.3656428553
UniRef90_B5D0P2|s__Bacteroides_ovatus.t__SGB1871	1125.3656428553
UniRef90_C3QTJ3	1117.7548004154
UniRef90_C3QTJ3|s__Bacteroides_ovatus.t__SGB1871	1117.7548004154
UniRef90_I0PY17	1114.5752982039
UniRef90_I0PY17|s__Bacteroides_ovatus.t__SGB1871	1114.5752982039
UniRef90_G1VEU2	1111.5063402166
UniRef90_G1VEU2|s__Bacteroides_ovatus.t__SGB1871	1111.5063402166
UniRef90_A0A174K4A5	1070.8566344470
UniRef90_A0A174K4A5|s__Bacteroides_ovatus.t__SGB1871	1070.8566344470
UniClust90_2091-MJBFKGKL_00937	1030.8037427127
UniClust90_2091-MJBFKGKL_00937|s__GGB1511_SGB2091.t__SGB2091	1030.8037427127
UniRef90_A0A0M1W8U5	1015.8982376233
UniRef90_A0A0M1W8U5|s__Bacteroides_ovatus.t__SGB1871	1015.8982376233
UniRef90_I9UTH4	994.0191945207
UniRef90_I9UTH4|s__Bacteroides_ovatus.t__SGB1871	994.0191945207
UniRef90_F0R8Q8	992.4818679654
UniRef90_F0R8Q8|s__GGB1511_SGB2091.t__SGB2091	992.4818679654
UniClust90_2091-ABDBJPJG_00001	986.9716864717
UniClust90_2091-ABDBJPJG_00001|s__GGB1511_SGB2091.t__SGB2091	986.9716864717
UniRef90_A0A0N7J7F8	938.4248157912
UniRef90_A0A0N7J7F8|s__GGB1511_SGB2091.t__SGB2091	938.4248157912
UniRef90_B5D0S5	934.9818332307
UniRef90_B5D0S5|s__Bacteroides_ovatus.t__SGB1871	934.9818332307
UniRef90_F0QZH5	908.4739140595
UniRef90_F0QZH5|s__Bacteroides_ovatus.t__SGB1871	908.4739140595
UniRef90_B2RLW9	906.8245283346
UniRef90_B2RLW9|s__Bacteroides_ovatus.t__SGB1871	906.8245283346
UniRef90_R5B132	906.3468138809
UniRef90_R5B132|s__GGB1511_SGB2091.t__SGB2091	906.3468138809
UniClust90_2091-MPNIEADG_02013	896.3632386334
UniClust90_2091-MPNIEADG_02013|s__GGB1511_SGB2091.t__SGB2091	896.3632386334
UniRef90_B5D0L1	882.7202066483
UniRef90_B5D0L1|s__Bacteroides_ovatus.t__SGB1871	882.7202066483
UniClust90_2091-GCALNOJE_00803	878.3109704340
UniClust90_2091-GCALNOJE_00803|s__GGB1511_SGB2091.t__SGB2091	878.3109704340
UniRef90_A0A174THW6	873.5753712349
UniRef90_A0A174THW6|s__Bacteroides_ovatus.t__SGB1871	873.5753712349
UniRef90_C3QQR1	856.7479138520
UniRef90_C3QQR1|s__Bacteroides_ovatus.t__SGB1871	856.7479138520
UniRef90_F9ZCR2	855.0743380836
UniRef90_F9ZCR2|s__Alistipes_finegoldii.t__SGB2301	855.0743380836
UniRef90_F7LY50	849.1328415441
UniRef90_F7LY50|s__Bacteroides_ovatus.t__SGB1871	849.1328415441
UniRef90_R5ALT5	847.2026109073
