metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
race	Ruminococcus_bromii	More than one 	0.0241777734422269	0.00447212423004134	96	20	5.92520057879778e-07	0.000749537873217919
consent_age	Alistipes_indistinctus	consent_age	0.000244806507809144	4.7963112093192e-05	96	28	2.03748909729027e-06	0.0012887118540361
race	Clostridiaceae_bacterium_JC118	White	-0.000906973555090228	0.00020642513273509	96	21	3.23338063398763e-05	0.0136340883399812
consent_age	Coprococcus_catus	consent_age	0.00024428389760417	6.32632459342537e-05	96	30	0.000220830780611885	0.0599201314470385
site_name	Lachnospiraceae_bacterium_8_1_57FAA	MGH Pediatrics	0.00210492110074046	0.000547984581111287	96	40	0.000236838464217544	0.0599201314470385
race	Bacteroides_finegoldii	Other	0.0435480900569818	0.0116103083133113	96	32	0.000323144108855078	0.0681295496169456
site_name	Ruminococcus_bromii	Emory	-0.019298827808343	0.0053327966558721	96	20	0.000504436088397522	0.0911588074032666
race	Eubacterium_rectale	More than one 	0.111334125631351	0.0311161293309399	96	84	0.000577918081976461	0.0913832967125279
consent_age	Clostridium_asparagiforme	consent_age	0.00013341691844726	3.84362098664223e-05	96	38	0.000820984947652993	0.115393995420115
diagnosis	Lachnospiraceae_bacterium_5_1_63FAA	UC	0.000666007771781219	0.000210985767056888	96	58	0.00221651620479993	0.280389299907191
race	Bifidobacterium_adolescentis	White	-0.00961804228254922	0.00317041650643393	96	37	0.00321413938417493	0.369626029180117
consent_age	Bacteroides_thetaiotaomicron	consent_age	0.0198636816994955	0.00664493309825839	96	72	0.00366681120710006	0.386543014748465
diagnosis	Oscillibacter_unclassified	UC	0.00449605134085122	0.00156124290853458	96	72	0.00504752627010943	0.45608005226346
site_name	Roseburia_inulinivorans	Cincinnati	0.0154715258283773	0.00533051965862557	96	69	0.00472769878773816	0.45608005226346
race	Ruminococcus_obeum	More than one 	0.00568503115806707	0.00200248327827626	96	73	0.00567424662561732	0.478528132093727
site_name	Anaerotruncus_unclassified	Cincinnati	0.000310077709840118	0.000115764069945542	96	23	0.00889413677800588	0.489177522790323
consent_age	Clostridium_clostridioforme	consent_age	0.00593587575080158	0.00217661739805282	96	28	0.00777693059079144	0.489177522790323
site_name	Eubacterium_rectale	Emory	-0.0997914122138041	0.0371045127335799	96	84	0.00863058905892635	0.489177522790323
diagnosis	Eubacterium_rectale	UC	0.0316430457338967	0.011564953948563	96	84	0.00758447480811969	0.489177522790323
site_name	Lachnospiraceae_bacterium_7_1_58FAA	Cincinnati	0.00228003819284471	0.000812767451916657	96	71	0.0062451906345319	0.489177522790323
diagnosis	Peptostreptococcaceae_noname_unclassified	nonIBD	0.00114477525188223	0.000419138648157124	96	25	0.00768776479103114	0.489177522790323
site_name	Roseburia_inulinivorans	MGH Pediatrics	0.0157501865384266	0.0058116281153284	96	69	0.00815232021915747	0.489177522790323
