"Row","Feature_index","HMDB_ID","Metabolite","mz","mz_vs_Anchor","Priority_score","Status","Module","Anchor","Related_classes","Covaries_with_standard","AVA","qvalue","effect_size","RT","Method","phenotype"
1,"875","HMDB0000908","5alpha-Cholestanol","371.3656","0","0.9622","depleted in IBD","16","5alpha-Cholestanol","Steroids and steroid derivatives","1","1","3.09981456651594e-06","8.3768","1.69","HILIC-pos","IBD"
2,"829","","","795.699","424.333","0.9969","depleted in IBD","16","5alpha-Cholestanol","Steroids and steroid derivatives","1","40.4382","3.47689090224277e-07","12.4852","7.49","C8-pos","IBD"
3,"380","","","401.378","30.012","0.9923","depleted in IBD","16","5alpha-Cholestanol","Steroids and steroid derivatives","1","2.9028","3.47689090224277e-07","10.3464","7.5","C8-pos","IBD"
4,"257","","","773.7169","402.351","0.9895","depleted in IBD","16","5alpha-Cholestanol","Steroids and steroid derivatives","1","15.7132","8.79853106959816e-07","11.5196","7.5","C8-pos","IBD"
5,"197","","","441.3705","70.005","0.9865","depleted in IBD","16","5alpha-Cholestanol","Steroids and steroid derivatives","1","1.2267","3.47689090224277e-07","9.351","7.5","C8-pos","IBD"
6,"93","","","401.3779","30.012","0.9862","depleted in IBD","16","5alpha-Cholestanol","Steroids and steroid derivatives","1","1.1977","4.32789652942152e-07","9.5287","8.58","C8-pos","IBD"
7,"623","","","427.3549","55.989","0.9822","depleted in IBD","16","5alpha-Cholestanol","Steroids and steroid derivatives","1","2.4931","8.77551933089373e-07","9.0981","7.5","C8-pos","IBD"
8,"15","","","371.3583","-0.007","0.9685","depleted in IBD","16","5alpha-Cholestanol","Steroids and steroid derivatives","1","0.9775","5.00472573754196e-07","9.3572","7.5","C8-pos","IBD"
9,"420","","","389.3688","18.003","0.961","depleted in IBD","16","5alpha-Cholestanol","Steroids and steroid derivatives","1","1.569","7.19582524474521e-06","7.3144","7.5","C8-pos","IBD"
10,"394","","","404.3889","33.023","0.9538","depleted in IBD","16","5alpha-Cholestanol","Steroids and steroid derivatives","1","11.1613","0.000122289579678283","7.7957","7.5","C8-pos","IBD"
11,"","","","","","","","","","","","","","","","","IBD"
12,"1","HMDB0000874","tauroursodeoxycholic acid","498.2898","0","0.9198","enriched in IBD","26","tauroursodeoxycholic acid","Steroids and steroid derivatives","1","1","0.000241441193068269","5.7719","7.26","C18-neg","IBD"
13,"803","","","252.5724","-245.717","0.9278","enriched in IBD","26","tauroursodeoxycholic acid","Steroids and steroid derivatives","1","0.8298","0.000254398508632021","7.9845","6.93","HILIC-neg","IBD"
14,"798","","","294.6192","-203.671","0.9123","enriched in IBD","26","tauroursodeoxycholic acid","Steroids and steroid derivatives","1","1.9748","0.00239319329037069","6.5317","6.67","HILIC-neg","IBD"
15,"","","","","","","","","","","","","","","","","IBD"
16,"307","HMDB0002121","carnosol","329.1756","0","0.9024","depleted in IBD","11","carnosol","Prenol lipids","1","1","0.00104094741048204","5.5538","10.79","C18-neg","IBD"
17,"671","","","329.1756","0","0.9138","depleted in IBD","11","carnosol","Prenol lipids","1","15.5505","0.0037264256973054","7.0985","1.68","HILIC-neg","IBD"
18,"150","","","345.1704","15.995","0.9121","depleted in IBD","11","carnosol","Prenol lipids","1","1.2928","0.00202101100639083","6.46","4.23","HILIC-neg","IBD"
19,"","","","","","","","","","","","","","","","","IBD"
20,"548","HMDB0000921","cholestenone","791.6675","406.321","0.9246","depleted in IBD","7","cholestenone","Steroids and steroid derivatives","1","0.6049","0.000163616666857386","7.9644","7","C8-pos","IBD"
21,"283","HMDB0000921","cholestenone","769.6855","384.339","0.9071","depleted in IBD","7","cholestenone","Steroids and steroid derivatives","1","0.1946","7.11026393053742e-06","9.4208","7","C8-pos","IBD"
22,"4","HMDB0000921","cholestenone","385.3465","0","0.8115","depleted in IBD","7","cholestenone","Steroids and steroid derivatives","1","1","5.79092910247112e-06","2.8048","7","C8-pos","IBD"
23,"5","HMDB0000921","cholestenone","407.3285","21.982","0.7585","depleted in IBD","7","cholestenone","Steroids and steroid derivatives","1","0.4564","8.62563440885217e-06","2.2933","7","C8-pos","IBD"
24,"630","HMDB0000921","cholestenone","443.3997","58.053","0.5631","depleted in IBD","7","cholestenone","Steroids and steroid derivatives","1","0.0075","2.26122538660411e-05","4.8409","7","C8-pos","IBD"
25,"429","HMDB0000921","cholestenone","425.3392","39.993","0.4956","depleted in IBD","7","cholestenone","Steroids and steroid derivatives","1","0.005","2.25343438841829e-05","6.907","7","C8-pos","IBD"
