"Feature","P7122","P7147","P7150","P7153","P7184","P7238","P7406","P7408","P7421","P7445","P7486","P7547","P7658","P7662","P7744","P7759","P7791","P7843","P7847","P7855","P7858","P7860","P7861","P7862","P7870","P7874","P7875","P7879","P7899","P7904","P7906","P7908","P7909","P7910","P7911","P7912","P7938","P7941","P7947","P7948","P7955","P7971","P7989","P8095","P8226","P8244","P8264","P8283","P8332","P8336","P8361","P8374","P8377","P8406","P8452","P8462","P8466","P8467","P8475","P8483","P8485","P8496","P8523","P8534","P8537","P8550","P8564","P8565","P8573","P8577","P8589","P8591","P8592","P8624","P8629","P8675","P8683","P8746","P8749","P8753","P8754","P8758","P8764","P8765","P8774","P8776","P8783","P8784","P8788","P8789","P8794","P8800","P8802","P8806","P8807","P8841","P8843","P8847","P8878","P8892","P9126","P9148"
"1",1680,56,NA,13500,NA,83515,224115,14418,12559,34498,480,8987,2462,NA,516,21899,134,1403,81,9,NA,221,3,247,1439,309,12338,NA,268,866,NA,1982,NA,85,2412,572,679,21239,11829,1,NA,129639,87917,138514,NA,359,17817,NA,8468,NA,2400,52035,NA,185,1107,14633,11234,40105,49,19,44,118,NA,22055087,706,667935,267241,21934,18704,1057,NA,870589,52210,16211,121118,214531,62,29687,8363,7057,223,22231,540,347,NA,NA,6711,NA,NA,249,4127,1192,NA,NA,6665,83819,171,0,1364,4986,6649,11
"2",17416048,81563,2544079,2384208,22636,14071918,52818,5017602,7415892,8369291,6923415,46907,3350743,24370,52943,4662252,9567958,2529459,318646,50276,826590,57577,49384,4591316,55723,39039,15371277,5329,66052,9668040,4123274,214721,44386,129001,8040100,53029,4214559,13765702,4986960,16325,693827,4022735,6403124,10818345,4896834,36823,14332115,24194,22854,5590417,508394,12574694,200674,68769,6789281,9047785,11999232,6932374,4727375,21524,19319,6741459,12421193,1076122,80091,15772300,8525833,5186454,4797966,43549,435309,19369114,14239657,8349924,4599663,13449826,1116938,135539,3398012,98838,13464,3489179,1973975,81036,37444,120376,321910,7093,32474,27431,2623735,235297,27008,289042,5466823,7017156,45773,101751,526521,4635488,842532,77238
"3",3076251,13064,570299,389248,3642,3043520,46207,1112648,1750064,1955010,1676661,8119,857707,3233,11699,1191276,1895513,584814,70357,6840,222063,10111,9750,1122745,8072,4588,2951208,2302,8022,2571917,903561,55211,8078,34227,1739380,10096,959834,2242255,1424761,2935,172582,1156404,962168,2388243,1097311,5692,3989076,4091,4264,1226943,136791,1651577,24289,16033,1188554,2000720,2831474,1212330,955688,5674,2772,1411800,3276907,370344,21668,2799745,1868816,1773636,823345,9286,90368,3595997,2614898,1681945,1192185,2920535,279855,19036,568006,20221,3148,387807,364511,14449,5727,24358,48212,1518,5935,4387,601348,49374,2919,43591,1310949,1750414,5109,12861,83584,1567261,297001,23802
"4",7612298,19975373,9692260,1503552,1290966,271435,32024,3663665,311265,272946,439429,2413662,497425,5628952,2308769,202702,1614363,195697,1290404,4916295,4759157,1835526,10179283,2421792,8936468,16866698,461673,8214111,5519492,16381061,12876845,2987381,884508,3006852,1508138,889896,239018,1081647,4950652,2350841,12418985,1659641,97474,182534,41664,5844452,31283,23902351,16955148,257444,733312,2052525,4191321,523272,126618,1075990,18907347,658213,558197,294913,1296648,776408,2438605,135087,116252,482960,372316,181041,4695108,74222397,10773109,948730,2440107,8546765,347422,410537,187386,80321,153557,221842,3043534,110836,1919734,2371105,34918783,4308149,948911,14036171,23413249,4926393,180089,408175,13984940,88906,235116,116152,376691,5789054,991360,144109,15188980,205950
"5",4079264,7050575,4364569,1238865,1113435,307882,24412,2434061,291352,314473,400061,1702844,448581,3075975,1595715,189886,1236001,241503,992175,3061442,3008807,1437396,5590961,1828744,4455638,6873118,324876,4530690,3185231,6473849,5674320,2074539,739356,2003950,1255473,716015,286503,796552,3080303,1865914,6369504,1178163,87808,226006,57904,3665999,22545,8342425,6563342,293465,669807,1593128,2746011,466045,123211,1034596,5917665,643056,581731,293915,997072,634792,1610567,200181,115286,396779,377966,162628,3037632,13810736,5301051,956726,1906389,4836813,304587,392773,159430,93999,95449,218094,2040734,110028,1488210,1452831,9958795,2569147,769697,6291320,8208787,3108671,154940,421678,6924247,74840,240362,98267,328845,3534893,785028,141529,6746982,148779
"6",11063,12564,8421,6771,724,NA,NA,17537,12855,468,16524,77558,NA,10097,1532,820,143,NA,18974,4146,650,NA,923,22932,2013,19735,NA,23145,23490,4799,14870,390,1173,31131,20491,7429,4679,1120,9092,NA,1787,12381,NA,5322,NA,22772,NA,97837,NA,NA,10112,2909,NA,NA,NA,45134,NA,NA,15860,8581,NA,NA,NA,1924,39484,9658,3055,NA,NA,7933,509,NA,29110,20779,NA,377,29026,NA,52089,NA,10741,3372,31222,17092,NA,NA,1559,13837,NA,18794,NA,NA,NA,38608,NA,NA,NA,NA,6078,NA,NA,NA
"7",1455,14866,11400,8878,9206,NA,6178,471,263,1435,NA,NA,NA,3738,26334,NA,4082,13617,NA,579,3798,NA,1574,1417,8231,6349,32,791,993,1779,19116,495,19432,21043,999,4278,NA,1042,NA,160,3585,NA,NA,138,NA,8707,60,18756,1132,NA,NA,8478,4394,791,NA,320,406,254,3633,169,2445,1168,NA,NA,NA,NA,NA,NA,NA,10841,775,NA,152,1636,NA,NA,10377,NA,NA,NA,2348,NA,746,1724,1710,6699,229,8189,3789,2020,2017,NA,589,NA,NA,NA,NA,NA,91,NA,NA,NA
"8",473,1535,1145,2129,1538,NA,875,1111,1259,NA,NA,242,1890,1412,1636,444,1895,538,1546,1564,1401,1205,1811,1469,1275,1377,1028,2504,1601,2051,469,1959,1486,600,1566,1176,1367,547,196,NA,2485,860,746,359,636,987,1950,538,1821,202,1627,1293,2229,1886,811,655,1479,1026,2102,414,NA,1488,1397,587,997,823,1914,1613,899,1313,2545,190,265,857,1169,NA,280,743,1434,2670,1475,556,882,1297,1264,424,2545,1629,3188,1517,2236,2340,1171,658,1353,789,631,2566,174,779,1303,1942
"9",49899,11421,19554,8530,3455,NA,29744,19904,59938,NA,42037,79831,25,4074,114,95,612,NA,30870,6688,543,122,5606,27850,87,63642,NA,37878,19978,6235,18039,NA,138,99457,20944,26589,9189,48,20960,101,725,17967,NA,41954,NA,50392,NA,118775,1072,12322,33899,8263,103,457,NA,90820,NA,658,21370,17064,NA,110,4050,18046,35723,20793,7271,25028,NA,36221,NA,NA,56217,47238,53,NA,57414,11914,63789,127,45953,NA,18602,47457,458,792,43,42072,80,64258,2610,749,25400,43409,73,NA,56,146,29238,32,NA,NA
"10",38491,2229,1080,16634,25841,1112,287,4498,2800,1110,2266,7121,5928,4414,1941,2903,33602,53780,3284,7008,6945,8011,5283,2809,6024,4633,4858,5049,6193,1572,3734,2137,3703,4572,7596,2373,1954,5954,11609,89515,2935,9435,388,3283,1719,9357,NA,8628,4973,3008,5735,167,15341,943,1611,8692,4026,3499,9650,1745,10637,492,NA,916,3808,NA,1706,2994,2894,3396,1380,2669,5581,3344,689,2693,37067,470,3023,513,3047,636,16585,2917,9027,19048,2454,12792,2742,3946,9551,3794,5720,939,5194,180,8860,5558,7417,2631,3184,3307
"11",100924,95911,110564,64401,109769,95846,196258,85245,71253,78259,83727,76302,131627,84536,56734,92915,92027,98805,116608,54034,89798,97314,85966,102711,69784,100117,143977,98907,75106,70792,87932,79047,90161,95963,65431,92261,136582,83701,91691,83497,121976,155989,187387,90421,169251,76469,177633,83447,45161,149527,78294,86291,84908,73755,169856,86912,50348,104331,73572,102689,96825,80339,212324,198492,153245,125410,83110,189434,120292,84908,98484,87796,79734,99567,157110,103695,96977,207986,101560,62616,70887,78148,103266,63587,94787,83959,61440,67231,103806,68154,112211,57884,71897,157978,121251,175745,71881,99802,70777,104863,161809,159469
"12",156531,16008,71535,NA,2050,62055,222,22158,155842,15344,92221,137633,12817,31747,28828,48930,72456,NA,34969,219716,17864,40985,196608,94514,5225,118780,357,142673,79204,135130,63057,38478,2041,96262,29646,214625,328,85778,76459,NA,2601,133857,1689,101976,NA,37934,3753,195399,NA,7780,104715,NA,40966,75061,69848,51292,73971,11074,32888,45717,45314,27661,NA,3419,NA,637,39723,331744,46640,177655,54878,920,65551,33800,51657,605645,4978,NA,NA,NA,33098,NA,22618,45658,1995,NA,NA,18701,NA,47527,4086,NA,16902,NA,15525,1031,NA,130,NA,22867,4606,125914
"13",11622,8948,8765,NA,375,NA,NA,179,1269,1379,27156,9750,226,1204,614,27414,4669,NA,27428,20792,10545,5931,20572,17438,NA,11052,26231,253,2985,9068,319,1825,NA,29004,7711,9069,NA,3163,NA,NA,8508,NA,NA,NA,NA,3870,NA,NA,4413,NA,8215,NA,1148,2765,NA,350,NA,40446,14560,NA,NA,NA,16298,NA,NA,26157,2001,NA,18783,50107,18653,6880,779,8304,NA,3263,24,NA,494,1466,2885,NA,1845,1799,1714,239,7914,4074,213,7580,3057,7294,NA,NA,1046,NA,4875,33400,26545,449,2884,31004
"14",11068,5475,287,4787,45387,NA,NA,867,NA,NA,1301,7942,571,1965,NA,1337,12433,7268,657,2220,2058,1101,2976,2659,3458,1230,6219,7348,5750,NA,NA,8564,NA,259,3643,4876,679,5788,9664,43673,3219,4394,NA,NA,1877,4733,NA,5581,406,5567,NA,NA,11587,NA,1286,8625,1847,NA,1241,943,4012,802,NA,1922,3387,NA,2131,3661,4344,NA,424,1875,8354,1828,NA,21271,13808,NA,NA,NA,2083,NA,13803,NA,4760,36910,1930,8642,780,11750,4231,NA,11247,NA,4707,NA,10116,736,5757,2617,671,11700
"15",23204,50930,200642,203090,1466,NA,NA,48534,NA,NA,NA,3925,NA,204515,142654,NA,61906,835,NA,100767,33059,160,37542,191,46654,63975,NA,218708,27817,151583,133657,2647,215013,44679,NA,32379,NA,NA,17513,NA,221205,NA,NA,NA,NA,9043,NA,68524,217945,NA,NA,4012,30772,NA,NA,NA,111556,NA,2920,NA,NA,NA,7656,NA,NA,NA,NA,NA,186,554670,128322,NA,489,11378,NA,NA,NA,NA,NA,NA,98887,NA,92236,75851,77455,14432,NA,113901,243397,160640,NA,NA,245898,NA,NA,NA,NA,NA,NA,NA,51492,NA
"16",160422,30510,3042,56138,265279,6267,482,12526,11279,8248,17306,70424,12405,22222,5541,12438,110468,75638,8280,19516,36532,13294,42440,27514,30695,16225,16544,45538,56053,4972,26540,79418,4531,16307,26426,31919,8036,42615,53551,195412,27066,27520,472,7450,7476,42532,1495,35700,23570,14282,37605,3979,77851,6170,6809,42600,16750,7941,25978,14341,35743,14727,961,3970,5259,501,22905,3255,24786,12563,7956,27632,51226,18299,2882,252438,124905,174,1905,3856,21118,1385,110904,35092,42328,253379,10413,90031,9737,88760,22398,10335,106500,684,20592,NA,37824,8030,23435,21870,6163,26389
"17",74989,191180,48749,113015,65914,72706,9531,50172,42717,64130,42019,26058,62723,37617,54341,14453,50581,69035,31191,78287,29033,18580,80356,65216,17930,65401,48734,65997,23961,52049,62007,42612,40957,41136,38211,100601,75079,51504,104601,33917,64591,28174,34770,68767,81335,104405,42732,122555,33399,117335,38434,40583,75283,45743,89447,51459,29951,25657,62225,66475,39834,54711,48559,167025,72963,56289,42135,22598,55955,66805,42431,57943,61185,51428,46646,29342,113779,14506,70571,68204,73396,69819,123462,101469,123872,166014,70399,109819,28850,100882,27595,57253,136664,19940,76509,21590,64285,44042,81280,44025,51045,56180
"18",2192,4434,3526,9331,4364,5041,8801,2837,2786,2106,2248,9245,418,1981,1579,4578,3258,6589,2214,577,4209,3171,3293,5028,4886,756,5091,2273,901,1045,1598,5392,2242,5794,3602,1524,4234,4275,7763,1790,3905,12573,16926,5304,3138,1645,7507,5989,7451,15332,851,938,2283,5131,5984,1534,3464,506,2348,3052,3754,2621,3699,2274,12800,5175,5390,NA,11804,2663,4554,1805,3861,1043,3020,5510,6906,13417,14483,3566,6242,5189,4986,5511,12171,12852,1452,4718,8210,6800,7179,4208,11062,23399,3483,9619,6930,7545,2697,3222,34939,11516
"19",NA,767,1981,1737,NA,NA,56,NA,2380,NA,6313,1280,NA,3859,693,1492,NA,NA,8513,NA,2957,234,NA,786,5885,1449,NA,20179,2947,2478,NA,3659,NA,NA,338,4483,NA,NA,5810,NA,3517,NA,NA,NA,NA,NA,NA,13093,298,NA,NA,NA,NA,NA,NA,672,9961,NA,NA,NA,NA,NA,NA,NA,NA,NA,332,NA,4057,2755,478,107693,NA,NA,NA,791,NA,NA,NA,2309,4556,NA,26207,1185,2676,5749,NA,NA,9270,1598,532,NA,NA,620,572,NA,NA,2004,540,1971,NA,NA
"20",3339907,1538271,3979627,5586936,3472058,627445,319018,3393083,1184549,973479,270028,6112723,2228251,6035105,5502020,3059485,2919433,975562,4810852,4391156,5719099,4312169,1923486,3205637,3126509,18091323,11702,4685316,6065586,3857840,1140911,2272964,10806851,447374,3269586,2315202,1820037,344983,2945529,3929777,3033740,385340,NA,326739,31761,568292,4147,1412932,2953887,691830,860592,1539081,1140202,1240060,2817038,656665,4983601,3905127,4148415,618520,500267,4469094,237135,531434,1009124,1830389,205420,269150,4637288,1020379,8197393,772796,1227273,1727110,1886932,745101,744014,4954411,862792,622150,6850046,1138788,1307484,1630150,1364747,360490,2941259,5200408,2569576,2993793,1562838,611160,2036284,4031477,884286,52952,427363,586030,735404,2955191,2390052,2283613
