"metabolic_feature","HMDB_ID","Metabolite","rank","perturbation","module","module_anchor_metabolite","module_composition","Method","RT","mz"
"F829","","",1,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.49,795.699
"F710","","",2,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.02,851.7614
"F257","","",3,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,773.7169
"F380","","",4,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,401.378
"F584","","",5,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.02,455.3862
"F197","","",6,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,441.3705
"F93","","",7,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.58,401.3779
"F623","","",8,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,427.3549
"F80","","",9,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.01,432.4203
"F696","","",10,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.74,383.3674
"F344","","",11,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.02,429.4093
"F178","","",12,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.02,397.383
"F15","","",13,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,371.3583
"F420","","",14,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,389.3688
"F875","HMDB0000908","5alpha-Cholestanol",15,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","HILIC-pos",1.69,371.3656
"F394","","",16,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,404.3889
"F533","","",17,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.02,469.4021
"F189","","",18,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.76,636.4423
"F587","","",19,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.02,417.4003
"F369","","",20,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.75,418.4046
"F381","","",21,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,369.3517
"F479","","",22,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,409.3442
"F806","","",23,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,243.2107
"F330","","",24,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.49,425.3181
"F477","","",26,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,387.3621
