clade_name	SRS014494-Posterior_fornix_profile	SRS014476-Supragingival_plaque_profile	SRS014472-Buccal_mucosa_profile	SRS014470-Tongue_dorsum_profile	SRS014464-Anterior_nares_profile	SRS014459-Stool_profile
k__Bacteria	100.0	100.0	100.0	100.0	100.0	100.0
k__Bacteria|p__Actinobacteria	0	100.0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria	0	100.0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales	0	65.25681	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae	0	65.25681	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium	0	65.25681	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_matruchotii	0	65.25681	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales	0	34.743190000000006	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae	0	34.743190000000006	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia	0	34.743190000000006	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa	0	34.743190000000006	0	0	0	0
k__Bacteria|p__Bacteroidetes	0	0	0	56.47376	0	31.62003
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	0	0	0	56.47376	0	31.62003
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	0	0	0	56.47376	0	31.62003
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	0	0	0	0	0	31.62003
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides	0	0	0	0	0	31.62003
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	0	0	0	0	0	31.62003
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae	0	0	0	56.47376	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella	0	0	0	56.47376	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_histicola	0	0	0	51.36481	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_pallens	0	0	0	5.10895	0	0
k__Bacteria|p__Firmicutes	100.0	0	98.68942	43.52624	2.7635099999999997	68.37997
k__Bacteria|p__Firmicutes|c__Bacilli	100.0	0	98.68942	2.98391	2.7635099999999997	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	0	0	19.17145	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified	0	0	19.17145	0	0	0
