body_site	SRS014494-Posterior_fornix_profile	SRS014476-Supragingival_plaque_profile	SRS014472-Buccal_mucosa_profile	SRS014470-Tongue_dorsum_profile	SRS014464-Anterior_nares_profile	SRS014459-Stool_profile
Corynebacterium_matruchotii	0	65.25681	0	0	0	0
Rothia_dentocariosa	0	34.743190000000006	0	0	0	0
Bacteroides_stercoris	0	0	0	0	0	31.62003
Prevotella_histicola	0	0	0	51.36481	0	0
Prevotella_pallens	0	0	0	5.10895	0	0
Gemella_haemolysans	0	0	19.17145	0	0	0
Dolosigranulum_pigrum	0	0	0	0	2.7635099999999997	0
Lactobacillus_crispatus	80.56118000000001	0	0	0	0	0
Lactobacillus_iners	19.43882	0	0	0	0	0
Streptococcus_mitis	0	0	79.51796999999999	0	0	0
Streptococcus_parasanguinis	0	0	0	2.98391	0	0
Eubacterium_rectale	0	0	0	0	0	13.56219
Faecalibacterium_prausnitzii	0	0	0	0	0	54.81779
Veillonella_dispar	0	0	0	40.54233	0	0
Haemophilus_haemolyticus	0	0	1.3105799999999999	0	0	0
Moraxella_nonliquefaciens	0	0	0	0	97.23649	0
