prevalence	type	number
0.059	CD_vs_nonIBD	1307
0.074	CD_vs_nonIBD	1306
0.088	CD_vs_nonIBD	1305
0.118	CD_vs_nonIBD	1304
0.147	CD_vs_nonIBD	1303
0.176	CD_vs_nonIBD	1302
0.206	CD_vs_nonIBD	1300
0.221	CD_vs_nonIBD	1299
0.235	CD_vs_nonIBD	1295
0.25	CD_vs_nonIBD	1290
0.265	CD_vs_nonIBD	1286
0.279	CD_vs_nonIBD	1279
0.294	CD_vs_nonIBD	1277
0.309	CD_vs_nonIBD	1269
0.324	CD_vs_nonIBD	1266
0.338	CD_vs_nonIBD	1258
0.353	CD_vs_nonIBD	1255
0.368	CD_vs_nonIBD	1245
0.382	CD_vs_nonIBD	1237
0.397	CD_vs_nonIBD	1230
0.412	CD_vs_nonIBD	1219
0.426	CD_vs_nonIBD	1209
0.441	CD_vs_nonIBD	1198
0.456	CD_vs_nonIBD	1177
0.471	CD_vs_nonIBD	1160
0.485	CD_vs_nonIBD	1145
0.5	CD_vs_nonIBD	1126
0.515	CD_vs_nonIBD	1107
0.529	CD_vs_nonIBD	1076
0.544	CD_vs_nonIBD	1065
0.559	CD_vs_nonIBD	1052
0.574	CD_vs_nonIBD	1029
0.588	CD_vs_nonIBD	1013
0.603	CD_vs_nonIBD	987
0.618	CD_vs_nonIBD	957
0.632	CD_vs_nonIBD	932
0.647	CD_vs_nonIBD	911
0.662	CD_vs_nonIBD	883
0.676	CD_vs_nonIBD	860
0.691	CD_vs_nonIBD	830
0.706	CD_vs_nonIBD	791
0.721	CD_vs_nonIBD	756
0.735	CD_vs_nonIBD	725
0.75	CD_vs_nonIBD	695
0.765	CD_vs_nonIBD	664
0.779	CD_vs_nonIBD	625
0.794	CD_vs_nonIBD	592
0.809	CD_vs_nonIBD	556
0.824	CD_vs_nonIBD	511
0.838	CD_vs_nonIBD	460
0.853	CD_vs_nonIBD	404
0.868	CD_vs_nonIBD	340
0.882	CD_vs_nonIBD	277
0.897	CD_vs_nonIBD	217
0.912	CD_vs_nonIBD	154
0.926	CD_vs_nonIBD	104
0.941	CD_vs_nonIBD	66
0.956	CD_vs_nonIBD	45
0.971	CD_vs_nonIBD	24
0.985	CD_vs_nonIBD	9
1.0	CD_vs_nonIBD	2
