gene_id	gene_name
65	PRISM_7238_02447
66	PRISM_7238_03334
69	PRISM_7238_05402
70	PRISM_7238_06460
71	PRISM_7238_07929
72	PRISM_7238_09233
74	PRISM_7238_10539
75	PRISM_7238_12081
76	PRISM_7238_12082
77	PRISM_7238_12904
78	PRISM_7238_13512
79	PRISM_7238_14009
80	PRISM_7238_17078
82	PRISM_7238_18277
84	PRISM_7238_18435
86	PRISM_7238_19896
87	PRISM_7238_20041
88	PRISM_7238_20177
90	PRISM_7238_20904
91	PRISM_7238_20905
93	PRISM_7238_21848
97	PRISM_7238_27017
99	PRISM_7238_28117
100	PRISM_7238_28231
101	PRISM_7238_29856
103	PRISM_7238_29934
104	PRISM_7238_30702
105	PRISM_7238_34646
106	PRISM_7238_35692
107	PRISM_7238_36216
109	PRISM_7238_36743
110	PRISM_7238_37078
112	PRISM_7238_38609
113	PRISM_7238_40150
114	PRISM_7238_41031
115	PRISM_7238_41054
117	PRISM_7238_42141
119	PRISM_7238_47696
123	PRISM_7238_49878
126	PRISM_7238_51173
127	PRISM_7238_51206
128	PRISM_7238_51313
130	PRISM_7238_52989
134	PRISM_7238_55587
135	PRISM_7238_55588
139	PRISM_7238_59958
142	PRISM_7238_61341
143	PRISM_7238_61342
144	PRISM_7238_61347
145	PRISM_7238_61636
146	PRISM_7238_62884
147	PRISM_7238_63840
148	PRISM_7238_63841
150	PRISM_7238_64951
151	PRISM_7238_64969
152	PRISM_7238_66423
154	PRISM_7238_67886
155	PRISM_7238_67891
156	PRISM_7238_68125
158	PRISM_7238_69355
159	PRISM_7238_70669
162	PRISM_7238_72303
166	PRISM_7238_72865
195	PRISM_7406_44849
269	PRISM_7445_75325
289	PRISM_7547_289636
494	PRISM_7870_130651
495	PRISM_7870_13233
516	PRISM_7870_43163
538	PRISM_7874_20607
579	PRISM_7904_03355
584	PRISM_7904_125485
591	PRISM_7904_180217
780	PRISM_7947_23712
795	PRISM_7955_01133
800	PRISM_7955_10154
804	PRISM_7955_121322
813	PRISM_7955_198500
816	PRISM_7955_220651
820	PRISM_7955_257857
822	PRISM_7955_269171
824	PRISM_7955_281474
830	PRISM_7955_296268
837	PRISM_7955_348118
838	PRISM_7955_36631
844	PRISM_7955_56494
845	PRISM_7955_60241
850	PRISM_7955_91720
962	PRISM_8361_124594
1124	PRISM_8483_67054
1128	PRISM_8483_92039
1134	PRISM_8496_12696
1151	PRISM_8523_17930
1155	PRISM_8534_10449
1502	PRISM_8776_161211
1516	PRISM_8776_372369
1518	PRISM_8776_392907
1519	PRISM_8776_392918
1567	PRISM_8784_187144
1571	PRISM_8784_330595
1668	PRISM_8800_17950
1675	PRISM_8802_113859
1676	PRISM_8802_116927
1690	PRISM_8802_42708
1701	PRISM_8807_108339
1792	PRISM_8847_233340
1839	PRISM_9126_111168
1841	PRISM_9126_13166
1860	PRISM_9126_35156
1864	PRISM_9126_63967
1867	PRISM_9126_89167
