percentage	cluster_size	number
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	2	0
0.5	4	0
0.5	4	0
0.5	4	0
0.5	4	0
0.5	4	0
0.6	5	0
0.6	5	0
0.67	3	0
0.75	4	0
0.75	4	0
0.75	4	0
0.75	4	0
0.83	6	0
0.83	6	0
0.83	6	0
0.83	6	0
0.91	11	0
0.92	12	0
0.92	12	0
0.92	24	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
1.0	1	0
