ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1	12	93	35	41	24	54	2063	143	14	88	12	54	16	17	125	21	193	56	47	19	41	75	34	31	78	25	1	43	30	29	30	84	35	25	252	28	64	435	7	7	18	0	250	36	50	148	1	62	42	0	66	146	134	78	0	141	23	17	20	160	33	123	6	118	60	10	95	114	2	8	2	115	42	76	1	81	40	0	69	147	99	175	66	109	87	110	389	197	94	10	127	53	96	0	769	351	197	446	48	18	39	37
Cluster_10	0	728	42	293	2	2	0	33	246	0	418	3	339	106	357	49	10	0	130	63	63	206	355	194	93	167	1	33	334	368	81	336	80	405	132	148	233	1	2	104	479	2	0	2	0	180	0	556	894	0	695	3	0	1364	0	1	187	60	20	0	0	0	0	2	0	0	0	1	8	52	40	0	274	0	0	1	901	3	2	573	164	0	39	74	489	316	195	766	538	19	2285	1830	0	0	0	167	5	0	48	0	40	0
Cluster_100	0	2000	105	849	0	18	3	109	967	3	1245	3	880	236	1126	217	26	3	353	227	195	629	1023	675	259	417	2	86	870	1132	183	1786	220	1206	457	477	534	3	2	640	1515	0	2	0	0	528	3	1856	2755	1	1688	3	0	4081	1	0	679	161	45	0	1	0	3	0	0	2	0	4	19	158	107	0	906	0	2	0	2237	3	6	1851	558	3	148	201	1323	1435	503	2819	1544	70	6862	4646	2	6	4	692	5	2	165	0	160	0
Cluster_1000	0	1191	218	514	0	21	2	90	559	2	720	1	456	179	646	131	27	0	182	114	112	313	642	466	149	257	0	62	488	652	126	1041	135	705	273	272	292	0	0	409	846	0	1	1	0	389	2	1232	1513	0	1020	2	1	2294	0	1	399	89	34	0	0	0	0	2	0	0	0	1	16	94	67	0	569	0	2	0	1297	0	2	1148	363	0	74	96	756	854	274	1709	762	28	3917	2700	3	2	0	388	1	2	133	0	64	0
Cluster_1001	0	1202	59	474	0	16	1	63	563	0	601	0	490	3	0	152	13	0	203	71	0	354	605	139	196	279	0	56	471	168	108	0	2	23	286	107	0	0	0	338	0	0	0	1	0	258	0	1122	1588	0	4	1	1	1738	2	2	176	0	21	2	2	0	0	0	0	0	0	2	6	84	72	0	373	2	0	0	85	0	0	1053	312	0	3	110	714	151	1	1612	0	28	3737	2689	1	7	2	350	8	3	75	0	2	0
Cluster_1002	0	0	0	0	0	87	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1003	28	5	4	15	0	66	3650	307	19	117	9	14	0	0	0	18	7	3	3	10	0	50	20	2	78	0	7	2	3	17	0	2	0	0	384	0	31	762	10	11	0	0	563	75	144	21	3	35	2	0	41	321	275	76	0	3	2	4	23	272	11	55	18	321	248	0	79	2	7	0	7	154	1	169	0	168	0	0	192	272	0	431	2	1	10	3	481	0	2	0	33	15	142	0	2052	656	102	740	15	44	3	51
Cluster_1004	34	4	6	4	0	53	5125	415	30	149	16	4	2	0	1	39	6	0	0	2	0	43	36	0	57	2	8	0	4	29	0	0	2	0	453	0	62	896	10	20	0	1	662	110	161	17	2	51	0	2	37	303	397	122	0	7	9	14	19	262	3	63	9	372	254	0	107	0	7	0	2	228	0	186	0	235	0	0	257	360	1	475	1	0	25	4	674	7	2	0	55	34	170	1	2540	862	110	886	37	51	3	66
Cluster_1005	19	3	4	2	8	19	3735	4	21	123	6	6	1	0	0	40	4	8	4	0	0	23	36	0	78	0	8	0	4	25	0	1	0	0	369	0	11	279	10	15	0	0	0	14	30	11	0	4	0	0	24	267	0	71	0	3	2	12	14	128	12	58	0	296	159	0	57	0	2	0	2	51	0	154	0	152	0	0	171	282	1	2	0	2	10	2	515	0	2	0	29	29	139	0	81	622	85	714	10	50	2	43
Cluster_1006	21	12	1	14	6	58	4544	398	29	112	18	19	1	1	0	47	17	7	2	0	0	42	59	0	65	4	11	0	1	26	0	2	0	0	493	0	67	840	12	18	0	0	685	97	153	20	0	65	3	0	42	328	314	108	2	10	8	12	9	277	7	52	10	346	218	0	90	2	5	0	5	211	0	140	0	177	0	0	241	313	0	511	6	0	17	1	591	5	0	0	59	37	157	2	2492	768	152	884	28	52	0	59
