seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7122_03875	DOMINE_interaction	LC	PF00920	PF00071	Dehydratase family	Ras family
PRISM_7122_03875	DOMINE_interaction	LC	PF00920	PF00218	Dehydratase family	Indole-3-glycerol phosphate synthase
PRISM_7122_03875	DOMINE_interaction	LC	PF00920	PF00290	Dehydratase family	Tryptophan synthase alpha chain
PRISM_7122_03875	DOMINE_interaction	LC	PF00920	PF00697	Dehydratase family	N-(5'phosphoribosyl)anthranilate (PRA) isomerase
PRISM_7122_03875	DOMINE_interaction	LC	PF00920	PF00742	Dehydratase family	Homoserine dehydrogenase
PRISM_7122_03875	DOMINE_interaction	LC	PF00920	PF01450	Dehydratase family	Acetohydroxy acid isomeroreductase, catalytic domain
PRISM_7122_12067	DOMINE_interaction	HC	PF01293	PF00342	Phosphoenolpyruvate carboxykinase	Phosphoglucose isomerase
PRISM_7122_12067	DOMINE_interaction	HC	PF01293	PF06560	Phosphoenolpyruvate carboxykinase	Glucose-6-phosphate isomerase (GPI)
PRISM_7147_348058	DOMINE_interaction	LC	PF00343	PF00069	Carbohydrate phosphorylase	Protein kinase domain
PRISM_7147_348058	DOMINE_interaction	LC	PF00343	PF00293	Carbohydrate phosphorylase	NUDIX domain
PRISM_7147_348058	DOMINE_interaction	LC	PF00343	PF00571	Carbohydrate phosphorylase	CBS domain
PRISM_7147_348058	DOMINE_interaction	LC	PF00343	PF02735	Carbohydrate phosphorylase	Ku70/Ku80 beta-barrel domain
PRISM_7150_129757	DOMINE_interaction	HC	PF00009	PF00005	Elongation factor Tu GTP binding domain	ABC transporter
PRISM_7150_129757	DOMINE_interaction	HC	PF00009	PF00679	Elongation factor Tu GTP binding domain	Elongation factor G C-terminus
PRISM_7150_129757	DOMINE_interaction	HC	PF00009	PF01008	Elongation factor Tu GTP binding domain	Initiation factor 2 subunit family
PRISM_7150_129757	DOMINE_interaction	HC	PF00009	PF01423	Elongation factor Tu GTP binding domain	LSM domain
PRISM_7150_129757	DOMINE_interaction	HC	PF00009	PF01583	Elongation factor Tu GTP binding domain	Adenylylsulphate kinase
PRISM_7150_129757	DOMINE_interaction	HC	PF00009	PF03143	Elongation factor Tu GTP binding domain	Elongation factor Tu C-terminal domain
PRISM_7150_129757	DOMINE_interaction	HC	PF00009	PF03144	Elongation factor Tu GTP binding domain	Elongation factor Tu domain 2
PRISM_7150_129757	DOMINE_interaction	HC	PF00009	PF03764	Elongation factor Tu GTP binding domain	Elongation factor G, domain IV
PRISM_7150_129757	DOMINE_interaction	HC	PF03144	PF00679	Elongation factor Tu domain 2	Elongation factor G C-terminus
PRISM_7150_129757	DOMINE_interaction	HC	PF03144	PF01583	Elongation factor Tu domain 2	Adenylylsulphate kinase
PRISM_7150_129757	DOMINE_interaction	HC	PF03144	PF03143	Elongation factor Tu domain 2	Elongation factor Tu C-terminal domain
PRISM_7150_129757	DOMINE_interaction	HC	PF03144	PF03764	Elongation factor Tu domain 2	Elongation factor G, domain IV
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00001	Elongation factor Tu GTP binding domain	7 transmembrane receptor (rhodopsin family)
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00004	Elongation factor Tu GTP binding domain	ATPase family associated with various cellular activities (AAA)
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00018	Elongation factor Tu GTP binding domain	SH3 domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00022	Elongation factor Tu GTP binding domain	Actin
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00043	Elongation factor Tu GTP binding domain	Glutathione S-transferase, C-terminal domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00046	Elongation factor Tu GTP binding domain	Homeodomain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00071	Elongation factor Tu GTP binding domain	Ras family
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00076	Elongation factor Tu GTP binding domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00097	Elongation factor Tu GTP binding domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00104	Elongation factor Tu GTP binding domain	Ligand-binding domain of nuclear hormone receptor
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00105	Elongation factor Tu GTP binding domain	Zinc finger, C4 type (two domains)
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00132	Elongation factor Tu GTP binding domain	Bacterial transferase hexapeptide (six repeats)
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00134	Elongation factor Tu GTP binding domain	Cyclin, N-terminal domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00153	Elongation factor Tu GTP binding domain	Mitochondrial carrier protein
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00179	Elongation factor Tu GTP binding domain	Ubiquitin-conjugating enzyme
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00249	Elongation factor Tu GTP binding domain	Myb-like DNA-binding domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00271	Elongation factor Tu GTP binding domain	Helicase conserved C-terminal domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00320	Elongation factor Tu GTP binding domain	GATA zinc finger
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00324	Elongation factor Tu GTP binding domain	Amino acid permease
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00385	Elongation factor Tu GTP binding domain	Chromo (CHRromatin Organisation MOdifier) domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00412	Elongation factor Tu GTP binding domain	LIM domain
