seqID	type	detail	annotation	interaction
PRISM_7122_19039	DOMINE_interaction	PF00301:PF02915;PF00301:PF07992	Rubredoxin:Rubrerythrin;Rubredoxin:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_7153_93536	DOMINE_interaction	PF00697:PF00218;PF00697:PF00290	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Indole-3-glycerol phosphate synthase;N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Tryptophan synthase alpha chain	HC
PRISM_7238_03334	DOMINE_interaction	PF02699:PF00873	Preprotein translocase subunit:AcrB/AcrD/AcrF family	NA
PRISM_7238_12082	DOMINE_interaction	PF02142:PF00117;PF02142:PF00289;PF02142:PF00988;PF02142:PF01808;PF02142:PF02786;PF02142:PF02787	MGS-like domain:Glutamine amidotransferase class-I;MGS-like domain:Biotin carboxylase, N-terminal domain;MGS-like domain:Carbamoyl-phosphate synthase small chain, CPSase domain;MGS-like domain:AICARFT/IMPCHase bienzyme;MGS-like domain:Carbamoyl-phosphate synthase L chain, ATP binding domain;MGS-like domain:Carbamoyl-phosphate synthetase large chain, oligomerisation domain	HC
PRISM_7238_17078	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	HC;NA
PRISM_7238_37078	DOMINE_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739;PF00571:PF03448;PF00571:PF09151	CBS domain:ABC transporter;CBS domain:Protein kinase domain;CBS domain:14-3-3 protein;CBS domain:Pyridoxal-phosphate dependent enzyme;CBS domain:IMP dehydrogenase / GMP reductase domain;CBS domain:Armadillo/beta-catenin-like repeat;CBS domain:Voltage gated chloride channel;CBS domain:Casein kinase II regulatory subunit;CBS domain:SIS domain;CBS domain:Importin beta binding domain;CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain;CBS domain:MgtE intracellular N domain;CBS domain:Domain of unknown function (DUF1936)	HC;NA
PRISM_7238_55587	DOMINE_interaction	PF00085:PF00627;PF00085:PF04777;PF00085:PF00091;PF00085:PF00197;PF00085:PF00476;PF00085:PF00554;PF00085:PF01323;PF00085:PF01451;PF00085:PF02943;PF00085:PF03372;PF00085:PF07686;PF00085:PF07992;PF00085:PF11412	Thioredoxin:UBA/TS-N domain;Thioredoxin:Erv1 / Alr family;Thioredoxin:Tubulin/FtsZ family, GTPase domain;Thioredoxin:Trypsin and protease inhibitor;Thioredoxin:DNA polymerase family A;Thioredoxin:Rel homology DNA-binding domain;Thioredoxin:DSBA-like thioredoxin domain;Thioredoxin:Low molecular weight phosphotyrosine protein phosphatase;Thioredoxin:Ferredoxin thioredoxin reductase catalytic beta chain;Thioredoxin:Endonuclease/Exonuclease/phosphatase family;Thioredoxin:Immunoglobulin V-set domain;Thioredoxin:Pyridine nucleotide-disulphide oxidoreductase;Thioredoxin:Disulphide bond corrector protein DsbC	HC;NA
PRISM_7238_61347	DOMINE_interaction	PF00825:PF01416;PF00825:PF01746	Ribonuclease P:tRNA pseudouridine synthase;Ribonuclease P:tRNA (Guanine-1)-methyltransferase	HC
PRISM_7406_03296	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	HC
PRISM_7406_44849	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
