familyID	type	detail	description	InterPro_accession	consistency
Cluster_860	InterProScan_PfamDomain	PF01226	Formate/nitrite transporter	IPR000292	1.0
Cluster_328	InterProScan_PfamDomain	PF01293	Phosphoenolpyruvate carboxykinase, ATP-utilising	IPR001272	1.0
Cluster_1523	InterProScan_PfamDomain	PF00301	Rubredoxin domain	IPR024935	1.0
Cluster_1201	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_1068	InterProScan_PfamDomain	PF00005;PF02518	ABC transporter-like;Histidine kinase/HSP90-like ATPase	IPR003439;IPR003594	1.0;1.0
Cluster_1249	InterProScan_PfamDomain	PF13782	Stage V sporulation protein AB	IPR020144	1.0
Cluster_784	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_200	InterProScan_PfamDomain	PF01797	Transposase IS200-like	IPR002686	1.0
Cluster_533	InterProScan_PfamDomain	PF00589	Integrase, catalytic domain	IPR002104	1.0
Cluster_721	InterProScan_PfamDomain	PF16868	TRAP transporter solute receptor, TAXI family	IPR011852	1.0
Cluster_1023	InterProScan_PfamDomain	PF07811	TadE-like	IPR012495	1.0
Cluster_520	InterProScan_PfamDomain	PF07005;PF17042	Four-carbon acid sugar kinase, N-terminal domain;Four-carbon acid sugar kinase, C-terminal domain	IPR010737;IPR031475	1.0;1.0
Cluster_388	InterProScan_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Membrane fusion protein, biotin-lipoyl like domain	NA;IPR039562	1.0;1.0
Cluster_250	InterProScan_PfamDomain	PF00343	Glycosyl transferase, family 35	IPR000811	1.0
Cluster_980	InterProScan_PfamDomain	PF13189	Cytidylate kinase-like family	NA	1.0
Cluster_535	InterProScan_PfamDomain	PF00482	Type II secretion system F domain	IPR018076	1.0
Cluster_908	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_277	InterProScan_PfamDomain	PF12698	ABC-2 family transporter protein	NA	1.0
Cluster_1067	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086	1.0
Cluster_937	InterProScan_PfamDomain	PF16430	Protein of unknown function DUF5027	IPR032208	1.0
Cluster_885	InterProScan_PfamDomain	PF00899	THIF-type NAD/FAD binding fold	IPR000594	1.0
Cluster_1280	InterProScan_PfamDomain	PF06686	Stage III sporulation protein AC/AD family	IPR025664	1.0
Cluster_54	InterProScan_PfamDomain	PF00009;PF03144;PF16658	Transcription factor, GTP-binding domain;Translation elongation factor EFTu-like, domain 2;Peptide chain release factor 3, C-terminal	IPR000795;IPR004161;IPR032090	1.0;1.0;1.0
Cluster_407	InterProScan_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain	IPR002901	1.0
Cluster_1339	InterProScan_PfamDomain	PF04647	Accessory gene regulator B	IPR006741	1.0
Cluster_161	InterProScan_PfamDomain	PF02132;PF13662	Recombination protein RecR, C4-type zinc finger;TOPRIM  domain	IPR023628;IPR006171	1.0;1.0
Cluster_976	InterProScan_PfamDomain	PF14436	Bacterial EndoU nuclease	IPR029501	1.0
Cluster_21	InterProScan_PfamDomain	PF01527	Transposase IS3/IS911family	IPR002514	1.0
Cluster_1139	InterProScan_PfamDomain	PF07963	Prokaryotic N-terminal methylation site	IPR012902	1.0
Cluster_995	InterProScan_PfamDomain	PF02224	Cytidylate kinase domain	IPR011994	1.0
Cluster_1120	InterProScan_PfamDomain	PF04093	Cell shape-determining protein MreD	IPR007227	1.0
Cluster_1063	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1395	InterProScan_PfamDomain	PF00216	Histone-like DNA-binding protein	IPR000119	1.0
Cluster_1482	InterProScan_PfamDomain	PF00471	Ribosomal protein L33	IPR001705	1.0
Cluster_598	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_968	InterProScan_PfamDomain	PF00300	Histidine phosphatase superfamily, clade-1	IPR013078	1.0
Cluster_389	InterProScan_PfamDomain	PF01547	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_1152	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249	1.0;1.0
Cluster_374	InterProScan_PfamDomain	PF01547;PF12010	Bacterial extracellular solute-binding protein;Domain of unknown function DUF3502	IPR006059;IPR022627	1.0;1.0
Cluster_228	InterProScan_PfamDomain	PF00271;PF04851;PF08463;PF13643	Helicase, C-terminal;Helicase/UvrB, N-terminal;EcoEI R protein C-terminal domain;Domain of unknown function DUF4145	IPR001650;IPR006935;IPR013670;IPR025285	1.0;1.0;1.0;1.0
Cluster_1448	InterProScan_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240	1.0
Cluster_1211	InterProScan_PfamDomain	PF01281;PF03948	Ribosomal protein L9, N-terminal;Ribosomal protein L9, C-terminal	IPR020070;IPR020069	1.0;1.0
Cluster_1400	InterProScan_PfamDomain	PF02699	Preprotein translocase YajC	IPR003849	1.0
Cluster_1002	InterProScan_PfamDomain	PF09515	Thiamine transporter ThiT	IPR012651	1.0
Cluster_603	InterProScan_PfamDomain	PF01098	Probable peptidoglycan glycosyltransferase FtsW/RodA	IPR001182	1.0
Cluster_1261	InterProScan_PfamDomain	PF02142	Methylglyoxal synthase-like domain	IPR011607	1.0
Cluster_43	InterProScan_PfamDomain	PF00004;PF01434	ATPase, AAA-type, core;Peptidase M41	IPR003959;IPR000642	1.0;1.0
Cluster_714	InterProScan_PfamDomain	PF01145	Band 7 domain	IPR001107	1.0
Cluster_148	InterProScan_PfamDomain	PF01025	GrpE nucleotide exchange factor	IPR000740	1.0
Cluster_1025	InterProScan_PfamDomain	PF07853;PF13630	Domain of unknown function DUF1648;SdpI/YhfL protein family	IPR012867;IPR025962	1.0;1.0
Cluster_63	InterProScan_PfamDomain	PF01979	Amidohydrolase-related	IPR006680	1.0
Cluster_608	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060	1.0;1.0
Cluster_145	InterProScan_PfamDomain	PF00392;PF07729	Transcription regulator HTH, GntR;GntR, C-terminal	IPR000524;IPR011711	1.0;1.0
Cluster_887	InterProScan_PfamDomain	PF00455;PF08220	DeoR C-terminal sensor domain;DeoR-type HTH domain	IPR014036;IPR001034	1.0;1.0
Cluster_811	InterProScan_PfamDomain	PF02673	Undecaprenyl-diphosphatase UppP	IPR003824	1.0
Cluster_614	InterProScan_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type	IPR001789;IPR018060	1.0;1.0
Cluster_53	InterProScan_PfamDomain	PF00128;PF16657	Glycosyl hydrolase, family 13, catalytic domain;Maltogenic Amylase, C-terminal	IPR006047;IPR032091	1.0;1.0
Cluster_143	InterProScan_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495	1.0
