seqID	type	detail	description
PRISM_7122_03545	Pfam_PfamDomain	PF01226	Formate/nitrite transporter
PRISM_7122_03875	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_7122_12067	Pfam_PfamDomain	PF01293	Phosphoenolpyruvate carboxykinase, ATP-utilising
PRISM_7122_19039	Pfam_PfamDomain	PF00301	Rubredoxin domain
PRISM_7122_26201	Pfam_PfamDomain	PF00583	GNAT domain
PRISM_7122_38863	Pfam_PfamDomain	PF00005;PF02518	ABC transporter-like;Histidine kinase/HSP90-like ATPase
PRISM_7122_50124	Pfam_PfamDomain	PF13782	Stage V sporulation protein AB
PRISM_7122_66999	Pfam_PfamDomain	PF04296	Domain of unknown function DUF448
PRISM_7122_77724	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7147_05905	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7147_110796	Pfam_PfamDomain	PF01797	Transposase IS200-like
PRISM_7147_121786	Pfam_PfamDomain	PF00589	Integrase, catalytic domain
PRISM_7147_223755	Pfam_PfamDomain	PF16868	TRAP transporter solute receptor, TAXI family
PRISM_7147_245547	Pfam_PfamDomain	PF07811	TadE-like
PRISM_7147_276043	Pfam_PfamDomain	PF07005;PF17042	Four-carbon acid sugar kinase, N-terminal domain;Four-carbon acid sugar kinase, C-terminal domain
PRISM_7147_316430	Pfam_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Membrane fusion protein, biotin-lipoyl like domain
PRISM_7147_348058	Pfam_PfamDomain	PF00343	Glycosyl transferase, family 35
PRISM_7147_41448	Pfam_PfamDomain	PF13189	Cytidylate kinase-like family
PRISM_7147_69875	Pfam_PfamDomain	PF00482	Type II secretion system F domain
PRISM_7147_78571	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7147_92171	Pfam_PfamDomain	PF12698	ABC-2 family transporter protein
PRISM_7150_111763	Pfam_PfamDomain	PF00293	NUDIX hydrolase domain
PRISM_7150_111769	Pfam_PfamDomain	PF16430	Protein of unknown function DUF5027
PRISM_7150_118770	Pfam_PfamDomain	PF00899	THIF-type NAD/FAD binding fold
PRISM_7150_129752	Pfam_PfamDomain	PF06686	Stage III sporulation protein AC/AD family
PRISM_7150_129757	Pfam_PfamDomain	PF00009;PF03144;PF16658	Transcription factor, GTP-binding domain;Translation elongation factor EFTu-like, domain 2;Peptide chain release factor 3, C-terminal
