Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	number
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	19
PF00128	Alpha amylase, catalytic domain	PF01356	Alpha amylase inhibitor	10
PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	7
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00034	Cytochrome c	3
PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)	3
PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat	3
PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain	3
PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain	2
PF02661	Fic/DOC family	PF00071	Ras family	2
PF00037	4Fe-4S binding domain	PF00034	Cytochrome c	1
PF00091	Tubulin/FtsZ family, GTPase domain	PF00225	Kinesin motor domain	1
PF00575	S1 RNA binding domain	PF00069	Protein kinase domain	1
