familyID	annotation	feature	category	method	AID
Cluster_1	good	quality	note	Quality_control	NA
Cluster_1	demo	study	project	Shotgun	NA
Cluster_1	Cluster_1	protein_family	Denovo_clustering	CD-hit	Cluster_1__Denovo_clustering
Cluster_1	UniRef90_A7B522	strong_homology	UniRef90_homology	UniRef90	Cluster_1__UniRef90_homology
Cluster_1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1__Taxonomy_characterization
Cluster_1	4734.313442647057	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1__DNA-CD_abundance
Cluster_1	0.9264705882352942	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1__DNA-CD_prevalence
Cluster_1	1048.1991470588237	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1__DNA-nonIBD_abundance
Cluster_1	1.0	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1__DNA-nonIBD_prevalence
Cluster_1	4734.313442647057	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1__DNA-within-phenotype_abundance
Cluster_1	1.0	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1__DNA-within-phenotype_prevalence
Cluster_1	3505.6086774509786	DNA_abundance	Denovo_characterization	DNA	Cluster_1__DNA_abundance
Cluster_1	0.9509803921568627	DNA_prevalence	Denovo_characterization	DNA	Cluster_1__DNA_prevalence
Cluster_1	PF01176:PF00164;PF01176:PF11987	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1__DOMINE_interaction
Cluster_1	PF01176:PF00164;PF01176:PF11987	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_1__DOMINE_interaction-human
Cluster_1	PF01176:PF00164;PF01176:PF11987	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1__ExpAtlas_interaction
Cluster_1	PF01176	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1__InterProScan_PfamDomain
Cluster_1	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1__MSPminer_MSP
Cluster_1	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1__MaAsLin2_DA
Cluster_1	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1__MaAsLin2_DA-minQ
Cluster_1	GO:0006413	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_1__Pfam2GO_GO(BP)
Cluster_1	GO:0003723;GO:0003743	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_1__Pfam2GO_GO(MF)
Cluster_1	GO:0003743;GO:0005737;GO:0019843;GO:0043022	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1__UniRef90_GO
Cluster_1	PF01176	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1__UniRef90_PfamDomain
Cluster_1	COG0361;ENOG4105K9U	UniRef90_eggNOG	UniRef90_characterization	UniRef90	Cluster_1__UniRef90_eggNOG
Cluster_10	good	quality	note	Quality_control	NA
Cluster_10	demo	study	project	Shotgun	NA
Cluster_10	Cluster_10	protein_family	Denovo_clustering	CD-hit	Cluster_10__Denovo_clustering
Cluster_10	UniRef90_A0A0M6W8Q5	strong_homology	UniRef90_homology	UniRef90	Cluster_10__UniRef90_homology
Cluster_10	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_10__Taxonomy_characterization
Cluster_10	767.5522986764706	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_10__DNA-CD_abundance
Cluster_10	0.6176470588235294	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_10__DNA-CD_prevalence
Cluster_10	1608.8740294117647	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_10__DNA-nonIBD_abundance
Cluster_10	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_10__DNA-nonIBD_prevalence
Cluster_10	1608.8740294117647	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_10__DNA-within-phenotype_abundance
Cluster_10	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_10__DNA-within-phenotype_prevalence
Cluster_10	1047.9928755882354	DNA_abundance	Denovo_characterization	DNA	Cluster_10__DNA_abundance
Cluster_10	0.7352941176470589	DNA_prevalence	Denovo_characterization	DNA	Cluster_10__DNA_prevalence
Cluster_10	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_10__MSPminer_MSP
Cluster_10	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_10__MaAsLin2_DA
Cluster_10	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_10__MaAsLin2_DA-minQ
Cluster_10	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_10__MaAsLin2_DA-minQ-sig
Cluster_10	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_10__MaAsLin2_DA-sig
Cluster_10	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_10__UniRef90_uncharacterized
Cluster_100	good	quality	note	Quality_control	NA
Cluster_100	demo	study	project	Shotgun	NA
Cluster_100	Cluster_100	protein_family	Denovo_clustering	CD-hit	Cluster_100__Denovo_clustering
Cluster_100	UniRef90_A0A0M6WLI9	strong_homology	UniRef90_homology	UniRef90	Cluster_100__UniRef90_homology
Cluster_100	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_100__Taxonomy_characterization
Cluster_100	716.6752681470588	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_100__DNA-CD_abundance
Cluster_100	0.7647058823529411	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_100__DNA-CD_prevalence
Cluster_100	1801.3249411764707	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_100__DNA-nonIBD_abundance
Cluster_100	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_100__DNA-nonIBD_prevalence
Cluster_100	1801.3249411764707	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_100__DNA-within-phenotype_abundance
Cluster_100	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_100__DNA-within-phenotype_prevalence
Cluster_100	1078.2251591568631	DNA_abundance	Denovo_characterization	DNA	Cluster_100__DNA_abundance
Cluster_100	0.8333333333333334	DNA_prevalence	Denovo_characterization	DNA	Cluster_100__DNA_prevalence
Cluster_100	PF02547	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_100__InterProScan_PfamDomain
Cluster_100	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_100__MSPminer_MSP
Cluster_100	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_100__MaAsLin2_DA
Cluster_100	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_100__MaAsLin2_DA-minQ
Cluster_100	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_100__MaAsLin2_DA-minQ-sig
Cluster_100	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_100__MaAsLin2_DA-sig
Cluster_100	GO:0008616	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_100__Pfam2GO_GO(BP)
Cluster_100	GO:0016740;GO:0016853	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_100__Pfam2GO_GO(MF)
Cluster_100	GO:0005737;GO:0008616;GO:0016740;GO:0016853	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_100__UniRef90_GO
Cluster_100	2.4.99.17	UniRef90_Level4EC	UniRef90_characterization	UniRef90	Cluster_100__UniRef90_Level4EC
Cluster_100	PF02547	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_100__UniRef90_PfamDomain
Cluster_1000	good	quality	note	Quality_control	NA
Cluster_1000	demo	study	project	Shotgun	NA
Cluster_1000	Cluster_1000	protein_family	Denovo_clustering	CD-hit	Cluster_1000__Denovo_clustering
Cluster_1000	UniRef90_A0A174GTW6	strong_homology	UniRef90_homology	UniRef90	Cluster_1000__UniRef90_homology
