seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7122_03545	demo	DNA	abundance	DNA-CD_abundance	252.12360573529403	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	abundance	DNA-nonIBD_abundance	40.022904411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	abundance	DNA-within-phenotype_abundance	252.12360573529403	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	abundance	DNA_abundance	181.42337196078435	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01226	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0022857	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	formate/nitrite transporter family protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	NA	UniRef90_UPI000E524B7C	good
PRISM_7122_12067	demo	DNA	abundance	DNA-CD_abundance	283.1003782352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	abundance	DNA-nonIBD_abundance	194.99670588235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	abundance	DNA-within-phenotype_abundance	283.1003782352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	abundance	DNA_abundance	253.73248745098041	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	prevalence	DNA_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DOMINE	interaction	DOMINE_interaction	PF01293:PF00342;PF01293:PF06560	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01293:PF00342	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01293:PF00342	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006094	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004612;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	abundance	DNA-CD_abundance	323.1414942647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	abundance	DNA-nonIBD_abundance	47.9280194117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	abundance	DNA-within-phenotype_abundance	323.1414942647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	abundance	DNA_abundance	231.40366931372552	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	prevalence	DNA_prevalence	0.6372549019607843	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	abundance	DNA-CD_abundance	100.73131544117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	prevalence	DNA-CD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	abundance	DNA-nonIBD_abundance	5.409727941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	abundance	DNA-within-phenotype_abundance	100.73131544117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	abundance	DNA_abundance	68.95745294117648	NA	NA	NA	NA	NA	NA	NA	good
