identity	number
39.4	1
45.1	1
46.7	1
55.0	1
57.3	1
58.0	1
59.0	1
60.0	1
64.5	1
67.7	1
69.1	1
72.7	1
73.2	1
73.5	1
75.4	1
76.8	1
77.6	1
77.9	1
80.8	1
81.1	1
81.3	1
82.2	2
82.5	1
82.7	2
82.8	1
83.1	1
83.3	1
83.4	1
83.6	1
84.0	1
84.5	2
84.6	1
84.8	1
85.1	1
85.2	2
85.7	1
85.8	1
86.1	1
86.3	1
86.6	1
86.7	2
87.1	1
87.2	1
87.3	2
87.4	1
87.5	1
87.6	1
87.9	2
88.0	1
88.6	1
88.7	2
88.9	2
89.0	3
89.2	1
89.3	1
89.5	1
89.6	2
89.7	1
89.8	3
89.9	4
90.0	4
90.1	5
90.2	2
90.3	5
90.4	5
90.5	4
90.6	6
90.7	1
90.8	4
90.9	7
91.0	6
91.1	5
91.2	5
91.3	10
91.4	6
91.5	5
91.6	3
91.7	15
91.8	3
91.9	2
92.0	8
92.1	9
92.2	12
92.3	4
92.4	3
92.5	4
92.6	10
92.7	4
92.8	7
92.9	7
93.0	1
93.1	7
93.2	4
93.3	7
93.4	6
93.5	5
93.6	3
93.7	5
93.8	5
93.9	4
94.0	5
94.1	7
94.2	8
94.3	5
94.4	13
94.5	4
94.6	3
94.7	9
94.8	7
94.9	5
95.0	2
95.1	16
95.2	5
95.3	4
95.4	3
95.5	6
95.6	6
95.7	8
95.8	7
95.9	1
96.0	7
96.1	8
96.2	5
96.3	10
96.4	7
96.5	10
96.6	14
96.7	8
96.8	6
96.9	11
97.0	11
97.1	11
97.2	14
97.3	14
97.4	5
97.5	14
97.6	21
97.7	11
97.8	14
97.9	16
98.0	17
98.1	17
98.2	18
98.3	21
98.4	24
98.5	13
98.6	34
98.7	25
98.8	37
98.9	44
99.0	35
99.1	53
99.2	49
99.3	40
99.4	51
99.5	58
99.6	54
99.7	74
99.8	53
99.9	9
100.0	386
