seqID	subject	identity	query_coverage	mutual_coverage	evalue	query_type	mutual_type
PRISM_7122_03545	UniRef90_UPI000E524B7C	100.0	1.0	1.0	1.8e-145	high_confidence	high_confidence
PRISM_7122_03875	UniRef90_C4ZAW6	92.3	0.9982078853046595	0.9964221824686941	3.9e-302	high_confidence	high_confidence
PRISM_7122_12067	UniRef90_B6FSS6	83.1	0.9983108108108109	0.9888682745825603	3.4e-288	low_confidence	low_confidence
PRISM_7122_131770	UniRef90_A0A2N5PMX7	98.0	0.8951965065502183	0.3565217391304348	8.1e-113	high_confidence	low_confidence
PRISM_7122_19039	UniRef90_A0A2N5PLR1	100.0	1.0	1.0	8.9e-31	high_confidence	high_confidence
PRISM_7122_26201	UniRef90_A7B6V0	92.8	1.0	1.0	9.3e-81	high_confidence	high_confidence
PRISM_7122_32823	UniRef90_A0A3E4USG4	92.2	1.0	1.0	2.3e-39	high_confidence	high_confidence
PRISM_7122_38863	UniRef90_A0A396G387	98.5	0.7083333333333334	0.2982456140350877	1.3e-74	low_confidence	low_confidence
PRISM_7122_50124	UniRef90_A0A2N5NPZ4	94.1	1.0	1.0	2.8e-68	high_confidence	high_confidence
PRISM_7122_66999	UniRef90_A7B8A3	90.2	1.0	0.968421052631579	4.6e-43	high_confidence	high_confidence
PRISM_7122_77724	UniRef90_A0A2N5NQN6	97.9	1.0	1.0	4.6e-158	high_confidence	high_confidence
PRISM_7122_88340	UniRef90_A0A2N5NPQ8	96.3	1.0	1.0	1.4e-38	high_confidence	high_confidence
PRISM_7147_05905	UniRef90_A0A396FV30	99.0	1.0	1.0	1.4e-151	high_confidence	high_confidence
PRISM_7147_105078	UniRef90_A0A395ZE48	96.6	1.0	1.0	1.1e-160	high_confidence	high_confidence
PRISM_7147_110796	UniRef90_B0NJW9	94.7	0.8823529411764706	0.8823529411764706	6.8e-41	high_confidence	high_confidence
PRISM_7147_121786	UniRef90_R5U633	99.8	1.0	1.0	4.5e-239	high_confidence	high_confidence
PRISM_7147_223755	UniRef90_A0A173T9Q3	96.4	1.0	1.0	2.4e-168	high_confidence	high_confidence
PRISM_7147_245547	UniRef90_C4ZH56	98.6	1.0	1.0	4.6e-115	high_confidence	high_confidence
PRISM_7147_276043	UniRef90_A0A3E4M2H0	96.6	0.9976019184652278	0.985781990521327	3.4e-234	high_confidence	high_confidence
PRISM_7147_316430	UniRef90_A0A174GD25	97.6	0.9459459459459459	0.9459459459459459	1.4e-261	high_confidence	high_confidence
PRISM_7147_348058	UniRef90_C4ZGL9	99.8	1.0	0.9547038327526133	0.0e+00	high_confidence	high_confidence
PRISM_7147_41448	UniRef90_A0A173VFH5	99.5	1.0	1.0	9.5e-127	high_confidence	high_confidence
PRISM_7147_69875	UniRef90_A0A396FH61	97.1	1.0	1.0	2.8e-209	high_confidence	high_confidence
PRISM_7147_78571	UniRef90_A0A395V2K0	99.2	1.0	1.0	3.1e-131	high_confidence	high_confidence
PRISM_7147_92171	UniRef90_A0A395V0H3	92.0	1.0	1.0	9.1e-288	high_confidence	high_confidence
PRISM_7150_111763	UniRef90_A0A3E4LVX3	98.9	0.9326424870466321	0.9326424870466321	4.0e-105	high_confidence	high_confidence
PRISM_7150_111769	UniRef90_C4ZDF6	96.6	1.0	1.0	3.1e-128	high_confidence	high_confidence
PRISM_7150_118770	UniRef90_A0A395UYL2	99.2	1.0	1.0	6.4e-143	high_confidence	high_confidence
PRISM_7150_129752	UniRef90_A0A173SCM1	99.2	1.0	1.0	7.2e-63	high_confidence	high_confidence
PRISM_7150_129757	UniRef90_A0A395ZIX6	99.8	1.0	1.0	9.7e-311	high_confidence	high_confidence
PRISM_7150_208763	UniRef90_A0A174IZW4	99.8	1.0	1.0	1.4e-306	high_confidence	high_confidence
PRISM_7150_232744	UniRef90_R6TQU9	100.0	0.8909090909090909	0.5	4.5e-45	high_confidence	low_confidence
PRISM_7150_234325	UniRef90_A0A396FFR9	99.3	1.0	1.0	2.1e-152	high_confidence	high_confidence
PRISM_7150_234326	UniRef90_A0A396FD90	97.8	1.0	1.0	1.1e-148	high_confidence	high_confidence
PRISM_7150_245514	UniRef90_A0A0M6WAN0	99.5	1.0	1.0	5.5e-110	high_confidence	high_confidence
PRISM_7150_272555	UniRef90_C4ZFV6	98.4	0.9583333333333334	0.9583333333333334	1.8e-140	high_confidence	high_confidence
PRISM_7150_312918	UniRef90_UPI000E556C67	69.1	0.9101123595505618	0.7941176470588235	1.5e-17	low_confidence	low_confidence
PRISM_7150_317961	UniRef90_A0A3E5ARG8	92.2	0.9944444444444445	0.9572192513368984	1.0e-94	high_confidence	high_confidence
PRISM_7150_318834	UniRef90_A0A173VZ82	86.7	0.9459459459459459	0.9459459459459459	7.9e-97	low_confidence	low_confidence
PRISM_7150_318835	UniRef90_A0A173VW20	100.0	1.0	1.0	4.9e-75	high_confidence	high_confidence
PRISM_7150_318839	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7150_43064	UniRef90_A0A150Y646	100.0	0.8981481481481481	0.8981481481481481	1.0e-49	high_confidence	high_confidence
