familyID	DNA_within_phenotype_abundance__value	DNA_within_phenotype_abundance__percentile	DNA_within_phenotype_prevalence__value	DNA_within_phenotype_prevalence__percentile	MaAsLin2_DA__mean_log__value	MaAsLin2_DA__mean_log__percentile	MaAsLin2_DA__qvalue__value	MaAsLin2_DA__qvalue__percentile	priority_score
Cluster_459|CD_vs_nonIBD	2006.0490676470586	0.9428387925497752	1.0	1.0	-3.558855750108834	0.892742453436095	1.00258968598421e-05	0.9421221864951769	0.9429060853766776
Cluster_1254|CD_vs_nonIBD	1716.5679205882354	0.8464996788696211	1.0	1.0	-3.944110406138527	0.9743095696852923	7.56033011277545e-06	0.9546623794212219	0.9400276626779672
Cluster_671|CD_vs_nonIBD	1693.8495470588234	0.8387925497752088	1.0	1.0	-3.9863710121351503	0.9775208734746307	1.91138176350207e-05	0.907717041800643	0.9266013912880581
Cluster_1280|CD_vs_nonIBD	1615.3023941176473	0.8143866409762364	1.0	1.0	-3.779026885844192	0.9524727039177906	7.56033011277545e-06	0.9546623794212219	0.9247897249093404
Cluster_665|CD_vs_nonIBD	1762.2431970588239	0.8625561978163134	1.0	1.0	-3.5993778168067165	0.9081567116249197	1.87992698862794e-05	0.9096463022508039	0.9174722943940754
Cluster_484|CD_vs_nonIBD	1850.8220676470587	0.8908156711624919	1.0	1.0	-3.7214685668910947	0.9409120102761721	3.72190041012525e-05	0.8482315112540193	0.9165296402182408
Cluster_629|CD_vs_nonIBD	2109.906558823529	0.9646756583172769	1.0	1.0	-3.4236050277502983	0.8291586384071933	3.91102163124625e-05	0.845016077170418	0.9037364538650234
Cluster_1017|CD_vs_nonIBD	2079.903282352941	0.9576107899807321	1.0	1.0	-3.520498608318814	0.8773281952472703	5.53706297819111e-05	0.8	0.9021016921000726
Cluster_816|CD_vs_nonIBD	1844.8212264705883	0.8888888888888888	1.0	1.0	-3.7821282208212574	0.953757225433526	5.989302488976e-05	0.7919614147909968	0.9016781662416078
Cluster_797|CD_vs_nonIBD	1680.750247058824	0.8330122029543995	1.0	1.0	-3.69370726822244	0.9351316634553629	3.59965000943121e-05	0.8508038585209003	0.8998490968034752
Cluster_1210|CD_vs_nonIBD	2042.3872941176476	0.9499036608863198	0.9705882352941176	0.8459512837393022	-3.6700708221046017	0.928709055876686	2.63664180857891e-05	0.8813504823151126	0.8996395029625258
Cluster_73|CD_vs_nonIBD	1856.9489117647058	0.892742453436095	0.9705882352941176	0.8459512837393022	-3.6110939929172776	0.9107257546563905	1.32941227816059e-05	0.9340836012861736	0.8946867720520735
Cluster_1152|CD_vs_nonIBD	1912.7144117647058	0.9120102761721259	0.9705882352941176	0.8459512837393022	-4.197792491660525	0.9903660886319846	4.33372959540349e-05	0.8372990353697749	0.892334469242229
Cluster_783|CD_vs_nonIBD	1936.662264705882	0.9184328837508028	0.9705882352941176	0.8459512837393022	-3.707815002788222	0.938985228002569	4.33372959540349e-05	0.8372990353697749	0.8829616122163674
Cluster_1185|CD_vs_nonIBD	1828.0485882352941	0.8869621066152859	0.9705882352941176	0.8459512837393022	-3.470761262214928	0.8561335902376365	9.83186205942098e-06	0.9459807073954984	0.8820887549573961
Cluster_1250|CD_vs_nonIBD	1559.6820294117651	0.7964033397559409	0.9705882352941176	0.8459512837393022	-4.52091979609633	0.9993577392421323	1.87992698862794e-05	0.9096463022508039	0.8815004679908572
Cluster_351|CD_vs_nonIBD	1184.704154264706	0.7174052665382146	1.0	1.0	3.511862982910395	0.8728323699421965	2.01624924292159e-06	0.9877813504823151	0.8787389809171343
Cluster_244|CD_vs_nonIBD	1103.5828748529411	0.6885035324341683	0.9852941176470589	0.9723502304147466	3.8451770142367168	0.9595375722543352	4.73833934326997e-06	0.9691318327974277	0.8781787328630483
Cluster_256|CD_vs_nonIBD	1187.9364055882356	0.720616570327553	0.9852941176470589	0.9723502304147466	3.5551809558557284	0.8914579319203597	3.26699173206879e-06	0.9829581993569132	0.8781111983911694
Cluster_1463|CD_vs_nonIBD	1600.344647058824	0.8053949903660886	0.9705882352941176	0.8459512837393022	-4.337871755508877	0.9974309569685292	2.62153442877793e-05	0.8823151125401929	0.8772534772047835
Cluster_1000|CD_vs_nonIBD	1691.7168529411767	0.8368657675016057	0.9705882352941176	0.8459512837393022	-3.864881514713863	0.9633911368015414	2.92430110095549e-05	0.872668810289389	0.8770110355465771
Cluster_1204|CD_vs_nonIBD	2048.3793823529413	0.9524727039177906	0.9705882352941176	0.8459512837393022	-3.9402889412495354	0.9736673089274245	8.33052624886611e-05	0.7646302250803858	0.8758740669349167
Cluster_712|CD_vs_nonIBD	1956.7269705882354	0.9248554913294798	0.9705882352941176	0.8459512837393022	-3.6201710920111303	0.9132947976878613	4.45867408129641e-05	0.8254019292604502	0.8753082200061008
Cluster_6|CD_vs_nonIBD	2247.682602941176	0.9807321772639692	0.9411764705882353	0.6925608953258723	3.586968946832469	0.9036608863198459	1.22206860346371e-06	1.0	0.8752404815303118
Cluster_1403|CD_vs_nonIBD	1575.7979705882356	0.8002569043031471	0.9705882352941176	0.8459512837393022	-3.576397563414757	0.8998073217726397	7.05248790424941e-06	0.9556270096463022	0.8715579972741121
Cluster_1318|CD_vs_nonIBD	1580.7378235294118	0.8028259473346179	0.9705882352941176	0.8459512837393022	-3.772073376248537	0.9518304431599229	2.39252560926613e-05	0.8954983922829582	0.8705104699595702
Cluster_535|CD_vs_nonIBD	2110.7760147058825	0.9653179190751445	1.0	1.0	-3.4708487305424587	0.8574181117533719	0.000130342972564223	0.7141479099678456	0.8690946919574563
Cluster_626|CD_vs_nonIBD	1767.7330000000002	0.8631984585741811	1.0	1.0	-3.289808377164027	0.76043673731535	2.67665125783807e-05	0.8794212218649518	0.8675608794195875
Cluster_195|CD_vs_nonIBD	1460.0401764705882	0.7848426461143224	0.9705882352941176	0.8459512837393022	-4.0060322021304176	0.9807321772639692	2.72228490434666e-05	0.8771704180064309	0.8665665934695578
Cluster_1026|CD_vs_nonIBD	1880.0247352941174	0.905587668593449	0.9705882352941176	0.8459512837393022	-4.01598745517075	0.9813744380218369	8.36378534821802e-05	0.7627009646302251	0.8664637682943972
Cluster_787|CD_vs_nonIBD	1792.2575294117646	0.8715478484264612	0.9705882352941176	0.8459512837393022	-3.670651253463191	0.9293513166345536	4.45867408129641e-05	0.8254019292604502	0.8663567925434452
Cluster_1143|CD_vs_nonIBD	1550.445941176471	0.7944765574823378	0.9705882352941176	0.8459512837393022	-4.269423659242796	0.993577392421323	3.46724900412587e-05	0.8533762057877814	0.8659748483991855
Cluster_1163|CD_vs_nonIBD	1799.5011470588233	0.8741168914579319	0.9705882352941176	0.8459512837393022	-3.7536416830189925	0.945407835581246	5.15904194710335e-05	0.807395498392283	0.8653498598895735
Cluster_749|CD_vs_nonIBD	2223.813088235294	0.9775208734746307	0.9705882352941176	0.8459512837393022	-3.6680844942525948	0.9280667951188183	9.26180995989812e-05	0.7446945337620579	0.8647829029984785
Cluster_906|CD_vs_nonIBD	2054.265264705882	0.9531149646756584	0.9705882352941176	0.8459512837393022	-3.2828880138753114	0.7552986512524085	1.3299512765395e-05	0.9321543408360129	0.8642938044878504
Cluster_1160|CD_vs_nonIBD	1806.995529411765	0.8779704560051381	0.9705882352941176	0.8459512837393022	-3.3987398833091387	0.8201669877970456	1.58672297254514e-05	0.9189710610932476	0.8642054331164918
Cluster_1214|CD_vs_nonIBD	2032.335647058824	0.9460500963391136	0.9705882352941176	0.8459512837393022	-4.064148331398576	0.9845857418111753	0.000118855843343078	0.7257234726688103	0.8634239207558599
Cluster_962|CD_vs_nonIBD	2069.9310588235294	0.9550417469492614	0.9705882352941176	0.8459512837393022	-3.4570086519488354	0.8503532434168273	4.89695275378421e-05	0.8135048231511254	0.8631094031236125
Cluster_189|CD_vs_nonIBD	1490.0561764705885	0.7886962106615286	0.9705882352941176	0.8459512837393022	-3.9126611165862824	0.9698137443802184	3.16872300850129e-05	0.8646302250803859	0.8624953648358276
Cluster_169|CD_vs_nonIBD	1807.4361764705882	0.8786127167630058	0.9705882352941176	0.8459512837393022	-3.6792204480537647	0.9325626204238922	5.52037547787174e-05	0.8012861736334406	0.8619636924252095
Cluster_1109|CD_vs_nonIBD	1761.4676764705882	0.861271676300578	0.9705882352941176	0.8459512837393022	-4.3292683292822165	0.9967886962106616	7.66082133675763e-05	0.7717041800643086	0.8616548557467023
Cluster_1418|CD_vs_nonIBD	1608.8981764705882	0.8111753371868978	0.9705882352941176	0.8459512837393022	-4.3588123134077055	0.9980732177263969	5.13580581611423e-05	0.8096463022508038	0.8598603854690718
Cluster_122|CD_vs_nonIBD	1599.4221764705885	0.804752729608221	0.9705882352941176	0.8459512837393022	-3.723007296979563	0.9421965317919075	3.41097795756804e-05	0.854983922829582	0.8591653542880423
Cluster_164|CD_vs_nonIBD	1864.5022058823538	0.8953114964675658	0.9705882352941176	0.8459512837393022	-3.7666241906294102	0.9492614001284522	8.11322323732093e-05	0.7672025723472669	0.859121624891624
Cluster_728|CD_vs_nonIBD	1933.8099235294121	0.9171483622350675	1.0	1.0	-3.193278941150723	0.691072575465639	2.51343031822435e-05	0.8913183279742766	0.8584988354447662
Cluster_751|CD_vs_nonIBD	1948.6211470588237	0.9229287090558767	0.9705882352941176	0.8459512837393022	-3.664342874400518	0.9274245343609505	8.65770807355733e-05	0.757556270096463	0.8576518224617292
Cluster_261|CD_vs_nonIBD	1043.1182564705882	0.6544637122671805	0.9852941176470589	0.9723502304147466	3.603413576050003	0.9087989723827874	3.24394930277957e-06	0.9839228295819936	0.855963246527255
Cluster_1072|CD_vs_nonIBD	1819.0255	0.8850353243416827	0.9705882352941176	0.8459512837393022	-3.7790611362239543	0.9531149646756584	8.49257846572398e-05	0.7607717041800643	0.8554968101294528
Cluster_744|CD_vs_nonIBD	1359.8885294117647	0.7681438664097624	0.9705882352941176	0.8459512837393022	-3.756724810202558	0.9473346178548491	2.92186237642233e-05	0.8733118971061093	0.8538615659848607
Cluster_1208|CD_vs_nonIBD	1873.0663823529408	0.9004495825305073	0.9705882352941176	0.8459512837393022	-3.4898169208342953	0.8657675016056519	5.52037547787174e-05	0.8012861736334406	0.8518439729239257
