module_name	size	prevalence	num_missing_samples	num_unexpected_samples
core	438	72	0	0
accessory_module_001	17	38	1	0
accessory_module_002	14	57	0	0
accessory_module_003	11	40	0	0
accessory_module_004	7	25	3	0
accessory_module_005	7	33	1	0
accessory_module_006	7	42	1	0
accessory_module_007	6	43	5	0
accessory_module_008	6	43	1	0
accessory_module_009	6	28	2	0
accessory_module_010	5	58	1	0
accessory_module_011	5	33	1	0
accessory_module_012	5	30	10	0
accessory_module_013	4	49	12	0
accessory_module_014	4	41	15	0
accessory_module_015	4	54	4	0
accessory_module_016	4	41	2	0
accessory_module_017	3	47	8	0
accessory_module_018	3	52	1	0
accessory_module_019	3	20	2	0
accessory_module_020	2	49	10	0
accessory_module_021	2	43	10	0
accessory_module_022	2	28	23	0
accessory_module_023	2	47	13	0
accessory_module_024	2	27	22	0
accessory_module_025	2	33	12	0
accessory_module_026	2	38	9	0
accessory_module_027	2	41	10	0
accessory_module_028	2	38	5	0
accessory_module_029	2	38	14	0
accessory_module_030	2	40	13	0
accessory_module_031	2	23	11	0
accessory_module_032	2	22	9	0
accessory_module_033	2	53	3	0
accessory_module_034	2	49	5	0
accessory_module_035	2	49	4	0
accessory_module_036	2	36	4	0
accessory_module_037	2	41	1	0
accessory_module_038	2	55	5	0
accessory_module_039	2	46	3	0
accessory_module_040	2	32	3	0
accessory_module_041	2	17	4	0
accessory_module_042	2	51	3	0
accessory_module_043	2	49	2	0
accessory_module_044	1	21	11	0
accessory_module_045	1	52	2	0
accessory_module_046	1	42	11	0
accessory_module_047	1	39	3	0
accessory_module_048	1	37	11	0
accessory_module_049	1	36	13	0
accessory_module_050	1	31	22	0
accessory_module_051	1	27	5	0
accessory_module_052	1	42	2	0
accessory_module_053	1	39	2	0
accessory_module_054	1	36	13	0
accessory_module_055	1	45	5	0
accessory_module_056	1	29	2	0
accessory_module_057	1	39	5	0
accessory_module_058	1	54	1	0
accessory_module_059	1	32	6	0
accessory_module_060	1	37	2	0
accessory_module_061	1	33	4	0
accessory_module_062	1	21	6	0
accessory_module_063	1	31	7	0
accessory_module_064	1	42	11	0
accessory_module_065	1	36	4	0
accessory_module_066	1	44	7	0
accessory_module_067	1	50	5	0
accessory_module_068	1	24	2	0
accessory_module_069	1	36	14	0
accessory_module_070	1	30	20	0
accessory_module_071	1	23	28	0
accessory_module_072	1	43	9	0
accessory_module_073	1	29	9	0
accessory_module_074	1	35	15	0
accessory_module_075	1	29	24	0
accessory_module_076	1	42	8	0
accessory_module_077	1	35	4	0
accessory_module_078	1	38	16	0
accessory_module_079	1	54	2	0
accessory_module_080	1	28	11	0
accessory_module_081	1	18	6	0
accessory_module_082	1	38	7	0
accessory_module_083	1	35	13	0
accessory_module_084	1	38	6	0
accessory_module_085	1	22	5	0
accessory_module_086	1	21	25	0
accessory_module_087	1	37	10	0
accessory_module_088	1	50	6	0
accessory_module_089	1	35	15	0
accessory_module_090	1	38	2	0
accessory_module_091	1	38	16	0
accessory_module_092	1	46	7	0
accessory_module_093	1	34	9	0
accessory_module_094	1	39	11	0
accessory_module_095	1	48	8	0
accessory_module_096	1	43	8	0
accessory_module_097	1	55	1	0
accessory_module_098	1	40	12	0
accessory_module_099	1	52	1	0
accessory_module_100	1	36	13	0
accessory_module_101	1	39	9	0
accessory_module_102	1	33	1	0
accessory_module_103	1	28	7	0
accessory_module_104	1	31	14	0
accessory_module_105	1	18	3	0
accessory_module_106	1	36	13	0
accessory_module_107	1	21	8	0
accessory_module_108	1	50	14	0
accessory_module_109	1	51	4	0
accessory_module_110	1	38	14	0
accessory_module_111	1	32	13	0
accessory_module_112	1	43	5	0
accessory_module_113	1	62	1	0
accessory_module_114	1	40	14	0
accessory_module_115	1	35	19	0
accessory_module_116	1	39	11	0
accessory_module_117	1	42	2	0
accessory_module_118	1	33	19	0
accessory_module_119	1	51	3	0
accessory_module_120	1	43	8	0
accessory_module_121	1	22	4	0
accessory_module_122	1	42	7	0
accessory_module_123	1	30	11	0
accessory_module_124	1	34	4	0
accessory_module_125	1	34	12	0
accessory_module_126	1	41	6	0
accessory_module_127	1	43	12	0
accessory_module_128	1	46	6	0
accessory_module_129	1	40	6	0
accessory_module_130	1	57	7	0
accessory_module_131	1	42	13	0
accessory_module_132	1	40	17	0
accessory_module_133	1	45	1	0
accessory_module_134	1	51	2	0
accessory_module_135	1	47	5	0
accessory_module_136	1	32	3	0
accessory_module_137	1	42	2	0
accessory_module_138	1	36	8	0
accessory_module_139	1	44	8	0
accessory_module_140	1	29	3	0
accessory_module_141	1	19	9	0
accessory_module_142	1	41	11	0
accessory_module_143	1	44	7	0
accessory_module_144	1	29	9	0
accessory_module_145	1	32	5	0
accessory_module_146	1	57	1	0
accessory_module_147	1	32	12	0
accessory_module_148	1	50	4	0
accessory_module_149	1	31	17	0
accessory_module_150	1	24	18	0
accessory_module_151	1	55	2	0
accessory_module_152	1	58	6	0
accessory_module_153	1	49	5	0
accessory_module_154	1	47	7	0
accessory_module_155	1	31	18	0
accessory_module_156	1	27	24	0
accessory_module_157	1	19	16	0
accessory_module_158	1	33	19	0
accessory_module_159	1	42	6	0
accessory_module_160	1	62	2	0
accessory_module_161	1	21	5	0
accessory_module_162	1	33	3	0
accessory_module_163	1	46	8	0
accessory_module_164	1	32	2	0
accessory_module_165	1	49	3	0
accessory_module_166	1	47	3	0
accessory_module_167	1	30	6	0
accessory_module_168	1	26	27	0
accessory_module_169	1	19	8	0
accessory_module_170	1	45	10	0
shared_core_module_1	4	59	0	2
shared_core_module_2	2	51	0	3
shared_core_module_3	1	71	0	8
shared_core_module_4	1	46	0	2
shared_accessory_module_1	2	64	3	2
shared_accessory_module_2	1	27	17	2
shared_accessory_module_3	1	34	14	1
shared_accessory_module_4	1	63	1	4
shared_accessory_module_5	1	43	2	1
shared_accessory_module_6	1	49	7	7
shared_accessory_module_7	1	26	1	0
