seqID	type	detail	novel_classified	known_classified	unclassified	total_member
PRISM_7122_03545	Novel_taxonomy	0.0	0	1	0	1
PRISM_7122_03875	Novel_taxonomy	0.0	0	1	0	1
PRISM_7122_12067	Novel_taxonomy	1.0	1	0	0	1
PRISM_7122_131770	Novel_taxonomy	1.0	1	0	0	1
PRISM_7122_19039	Novel_taxonomy	0.0	0	1	0	1
PRISM_7122_26201	Novel_taxonomy	0.0	0	1	0	1
PRISM_7122_32823	Novel_taxonomy	0.0	0	1	0	1
PRISM_7122_38863	Novel_taxonomy	1.0	1	0	0	1
PRISM_7122_50124	Novel_taxonomy	0.0	0	1	0	1
PRISM_7122_66999	Novel_taxonomy	0.0	0	1	0	1
PRISM_7122_77724	Novel_taxonomy	0.0	0	1	0	1
PRISM_7122_88340	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_05905	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_105078	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_110796	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_121786	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_223755	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_245547	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_276043	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_316430	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_348058	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_41448	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_69875	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_78571	Novel_taxonomy	0.0	0	1	0	1
PRISM_7147_92171	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_111763	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_111769	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_118770	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_129752	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_129757	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_208763	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_232744	Novel_taxonomy	1.0	1	0	0	1
PRISM_7150_234325	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_234326	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_245514	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_272555	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_312918	Novel_taxonomy	1.0	1	0	0	1
PRISM_7150_317961	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_318834	Novel_taxonomy	0.0	0	0	1	1
PRISM_7150_318835	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_318839	Novel_taxonomy	0.0	0	0	1	1
PRISM_7150_43064	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_52451	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_62467	Novel_taxonomy	0.0	0	1	0	1
PRISM_7150_67355	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_10479	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_105309	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_140297	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_14173	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_144076	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_21472	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_21522	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_23175	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_23798	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_24170	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_44510	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_55065	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_56046	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_68740	Novel_taxonomy	0.0	0	0	1	1
PRISM_7153_86266	Novel_taxonomy	0.0	0	1	0	1
PRISM_7153_93536	Novel_taxonomy	1.0	1	0	0	1
PRISM_7153_99052	Novel_taxonomy	1.0	1	0	0	1
PRISM_7238_00146	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_00748	Novel_taxonomy	1.0	1	0	0	1
PRISM_7238_02447	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_03334	Novel_taxonomy	0.0	0	0	1	1
PRISM_7238_03462	Novel_taxonomy	1.0	1	0	0	1
PRISM_7238_05401	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_05402	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_06460	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_07929	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_09233	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_10309	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_10539	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_12081	Novel_taxonomy	0.0	0	0	1	1
PRISM_7238_12082	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_12904	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_13512	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_14009	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_17078	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_18273	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_18277	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_18280	Novel_taxonomy	1.0	1	0	0	1
PRISM_7238_18435	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_18846	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_19896	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_20041	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_20177	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_20269	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_20904	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_20905	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_21681	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_21848	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_22897	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_23109	Novel_taxonomy	1.0	1	0	0	1
PRISM_7238_23769	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_27017	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_27955	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_28117	Novel_taxonomy	0.0	0	0	1	1
PRISM_7238_28231	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_29856	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_29889	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_29934	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_30702	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_34646	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_35692	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_36216	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_36356	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_36743	Novel_taxonomy	0.0	0	1	0	1
