seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_7122_03545	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	formate/nitrite transporter family protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	NA	UniRef90_UPI000E524B7C	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7122_03875	MGX	UniRef90_characterized	high_confidence	high_confidence	92.3	0.9982078853046595	0.9964221824686941	Dihydroxy-acid dehydratase	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7122_12067	MGX	UniRef90_weak_homology	low_confidence	low_confidence	83.1	0.9983108108108109	0.9888682745825603	NA	NA	NA	NA	NA	NA	UniRef90_B6FSS6	NA	NA	Unclassified	NA	good
PRISM_7122_131770	MGX	UniRef90_weak_homology	high_confidence	low_confidence	98.0	0.8951965065502183	0.3565217391304348	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PMX7	UniRef90_A0A2N5PMX7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7122_19039	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Rubredoxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLR1	UniRef90_A0A2N5PLR1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7122_26201	MGX	UniRef90_characterized	high_confidence	high_confidence	92.8	1.0	1.0	Acetyltransferase, GNAT family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7122_32823	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4USG4	UniRef90_A0A3E4USG4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7122_38863	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.5	0.7083333333333334	0.2982456140350877	Histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7122_50124	MGX	UniRef90_characterized	high_confidence	high_confidence	94.1	1.0	1.0	Stage V sporulation protein AB	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPZ4	UniRef90_A0A2N5NPZ4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7122_66999	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.2	1.0	0.968421052631579	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7122_77724	MGX	UniRef90_characterized	high_confidence	high_confidence	97.9	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQN6	UniRef90_A0A2N5NQN6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7122_88340	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPQ8	UniRef90_A0A2N5NPQ8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7147_05905	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Phosphate transport system permease protein PstA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FV30	UniRef90_A0A396FV30	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7147_105078	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZE48	UniRef90_A0A395ZE48	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
