feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_795	diagnosis	CD	7.10183751429647	1.08992392594626	102	78	3.9244335371346e-09	9.13608127444936e-06
Cluster_672	diagnosis	CD	5.81580796018352	0.936693730282912	102	88	1.56493018711327e-08	1.82157873779985e-05
Cluster_696	diagnosis	CD	5.93308012501488	0.99337032944512	102	83	4.46143241547563e-08	2.59655366580681e-05
Cluster_832	diagnosis	CD	-7.57766449766666	1.25576651451335	102	41	3.39954833739468e-08	2.59655366580681e-05
Cluster_689	diagnosis	CD	6.12408558814438	1.07338107510561	102	82	1.43187899516396e-07	3.38065327302191e-05
Cluster_704	diagnosis	CD	5.85247691883035	1.02120285431053	102	86	1.2820538707798e-07	3.38065327302191e-05
Cluster_763	diagnosis	CD	5.31169988759441	0.917998330978515	102	91	1.00894986016646e-07	3.38065327302191e-05
Cluster_798	diagnosis	CD	6.32767596853977	1.10374180527539	102	81	1.27117855263415e-07	3.38065327302191e-05
Cluster_807	diagnosis	CD	5.91552015849299	1.03741746084159	102	84	1.4521706499235e-07	3.38065327302191e-05
Cluster_965	diagnosis	CD	6.01999527879406	1.03285700120012	102	84	8.39193683710374e-08	3.38065327302191e-05
Cluster_740	diagnosis	CD	7.34135071612336	1.29771377982563	102	58	1.76342743980679e-07	3.68662948025456e-05
Cluster_91	diagnosis	CD	6.18533913599276	1.09793130390373	102	81	1.95115637629126e-07	3.68662948025456e-05
Cluster_929	diagnosis	CD	6.23966930937816	1.11003516781649	102	76	2.05868484722119e-07	3.68662948025456e-05
Cluster_677	diagnosis	CD	5.81953732258434	1.04195986168417	102	76	2.40200229627656e-07	3.86163729044129e-05
Cluster_997	diagnosis	CD	5.8882237932603	1.0558139447439	102	81	2.4881683572431e-07	3.86163729044129e-05
Cluster_713	diagnosis	CD	5.72969740680907	1.03100850496564	102	84	2.7055087052308e-07	3.93651516611081e-05
Cluster_693	diagnosis	CD	5.42708451716038	0.989002094870413	102	79	3.6449395236824e-07	4.99142306537213e-05
Cluster_829	diagnosis	CD	5.65208937570471	1.03377068435073	102	80	3.96775744275964e-07	5.13163295930247e-05
Cluster_81	diagnosis	CD	5.90449868091914	1.09644776781306	102	82	5.62001106800557e-07	6.88599250858788e-05
Cluster_662	diagnosis	CD	6.2111331945863	1.15688212609764	102	75	6.01829011968206e-07	7.00528969930992e-05
Cluster_647	diagnosis	CD	4.83854851784403	0.908628011751146	102	84	7.23196985450177e-07	8.01715515299054e-05
Cluster_73	diagnosis	CD	-7.26918543022005	1.37896567726305	102	85	9.0505909752744e-07	8.55819484990646e-05
Cluster_767	diagnosis	CD	5.35703802262031	1.01875983141972	102	84	9.55812139594364e-07	8.55819484990646e-05
Cluster_898	diagnosis	CD	5.68413560202131	1.07789811465183	102	82	8.9800695113901e-07	8.55819484990646e-05
Cluster_906	diagnosis	CD	-6.38380052204128	1.21231587536743	102	81	9.26784261823775e-07	8.55819484990646e-05
Cluster_98	diagnosis	CD	5.48081815588317	1.04031499591859	102	85	9.16666843622764e-07	8.55819484990646e-05
Cluster_849	diagnosis	CD	5.10435343931888	0.976668024051419	102	81	1.09239587941371e-06	9.2679864642104e-05
Cluster_95	diagnosis	CD	5.66011296688934	1.08401661154886	102	86	1.11470627576414e-06	9.2679864642104e-05
Cluster_739	diagnosis	CD	5.30644500303015	1.02195753377021	102	81	1.25715714542169e-06	9.75553944847232e-05
Cluster_822	diagnosis	CD	6.09257462366381	1.17275748349545	102	74	1.24341663013936e-06	9.75553944847232e-05
Cluster_68	diagnosis	CD	5.06010030132137	0.981967675195313	102	91	1.47964475091338e-06	0.000111116547746012
Cluster_824	diagnosis	CD	5.64623475355155	1.09759886537567	102	78	1.53467332656119e-06	0.000111647484507327
Cluster_665	diagnosis	CD	-6.05544874782062	1.18451437253179	102	81	1.75073483205556e-06	0.000123506384515919
Cluster_671	diagnosis	CD	-7.20235109269922	1.41089580515178	102	84	1.80458008500195e-06	0.000123560659937781
Cluster_820	diagnosis	CD	6.13095235638001	1.21398178107732	102	79	2.25630199090012e-06	0.000150076315280443
Cluster_986	diagnosis	CD	-7.23300725493856	1.43618004481313	102	71	2.38907306185345e-06	0.00015449339133319
Cluster_70	diagnosis	CD	5.1692719410528	1.03460058274811	102	92	2.81048114167536e-06	0.000161113185950693
Cluster_709	diagnosis	CD	5.52792892360909	1.10732441331686	102	80	2.85937628660212e-06	0.000161113185950693
Cluster_728	diagnosis	CD	-5.72910182090759	1.14596221230133	102	89	2.77655757697231e-06	0.000161113185950693
Cluster_84	diagnosis	CD	5.57767042766346	1.11298477202427	102	82	2.64349578050886e-06	0.000161113185950693
Cluster_850	diagnosis	CD	5.17962170060753	1.03960158496686	102	69	2.9758878848281e-06	0.000161113185950693
Cluster_970	diagnosis	CD	5.9972433401614	1.20344081170115	102	81	2.96263690976505e-06	0.000161113185950693
Cluster_990	diagnosis	CD	5.23591809411059	1.04668848224027	102	76	2.7430684550183e-06	0.000161113185950693
Cluster_66	diagnosis	CD	6.03293113239136	1.21943790184252	102	82	3.42939622915436e-06	0.000181446236851622
Cluster_731	diagnosis	CD	5.35939615147265	1.089228070302	102	85	3.82362618853345e-06	0.000193508734063171
Cluster_744	diagnosis	CD	-7.03244382069704	1.42791592804415	102	82	3.75319508853222e-06	0.000193508734063171
Cluster_851	diagnosis	CD	6.72808441059811	1.36985906524513	102	59	3.96243685449574e-06	0.000196267085048215
Cluster_758	diagnosis	CD	5.12812515756258	1.05361388747534	102	80	4.7355634083686e-06	0.000229674825305877
Cluster_764	diagnosis	CD	5.03858646643608	1.03962383238655	102	85	5.1435566081757e-06	0.000244371424159858
Cluster_733	diagnosis	CD	5.28742195461054	1.094820132656	102	84	5.50659370313313e-06	0.000251359806684195
Cluster_797	diagnosis	CD	-6.59418114092165	1.36444779759533	102	80	5.432997766322e-06	0.000251359806684195
Cluster_643	diagnosis	CD	-4.59177897822641	0.964464869658833	102	68	7.2330358974481e-06	0.000295741381963606
Cluster_69	diagnosis	CD	-5.82046884808979	1.22866515394436	102	88	7.94558403850031e-06	0.000295741381963606
Cluster_691	diagnosis	CD	4.652662213413	0.976931813458309	102	83	7.1883019023955e-06	0.000295741381963606
Cluster_712	diagnosis	CD	-6.09807743812183	1.28602031065298	102	81	7.80261390180554e-06	0.000295741381963606
Cluster_726	diagnosis	CD	6.01622437667973	1.26748417008209	102	80	7.65680980180257e-06	0.000295741381963606
Cluster_737	diagnosis	CD	-6.46904290490842	1.35799718689842	102	72	7.15589623766284e-06	0.000295741381963606
Cluster_755	diagnosis	CD	4.78019621997357	1.00279960756836	102	84	7.06602250698149e-06	0.000295741381963606
Cluster_768	diagnosis	CD	5.3586293453566	1.1279137140566	102	82	7.5265486065803e-06	0.000295741381963606
Cluster_783	diagnosis	CD	-6.62647189484497	1.38959326360083	102	83	7.01600598081783e-06	0.000295741381963606
Cluster_787	diagnosis	CD	-6.41161362452249	1.35397549593513	102	82	8.00331059437594e-06	0.000295741381963606
Cluster_889	diagnosis	CD	-5.70945537103681	1.20136930096448	102	76	7.48092615831726e-06	0.000295741381963606
Cluster_963	diagnosis	CD	4.64617789059015	0.980255546237529	102	53	7.8664096575484e-06	0.000295741381963606
Cluster_657	diagnosis	CD	5.1122490469562	1.08128531780663	102	86	8.24279606327745e-06	0.00029787248552476
Cluster_810	diagnosis	CD	5.11552261993732	1.08249646392573	102	81	8.31688640855214e-06	0.00029787248552476
Cluster_943	diagnosis	CD	5.97717868758262	1.26745681540677	102	33	8.64445731951731e-06	0.000304913585452065
Cluster_830	diagnosis	CD	5.09726504246442	1.08196642582762	102	82	8.80865356685358e-06	0.000306067843337838
Cluster_962	diagnosis	CD	-6.2116191078954	1.3217167500258	102	81	9.21520331958107e-06	0.000312601924496427
Cluster_972	diagnosis	CD	5.11581148936021	1.08886814253943	102	77	9.26526322605389e-06	0.000312601924496427
Cluster_946	diagnosis	CD	5.48162776523079	1.17274359456522	102	77	1.01857149301213e-05	0.000338747776533178
Cluster_76	diagnosis	CD	5.2177178511885	1.11952431430918	102	85	1.07411372689415e-05	0.000352188275522475
Cluster_950	diagnosis	CD	5.65677746725379	1.2186375669654	102	76	1.15602365699839e-05	0.00036866069499894
Cluster_974	diagnosis	CD	-4.80442197272663	1.03439130519228	102	68	1.14343742079927e-05	0.00036866069499894
Cluster_701	diagnosis	CD	-5.74383660551857	1.24247877035746	102	68	1.2451070614528e-05	0.000385305112357429
Cluster_816	diagnosis	CD	-5.8984705473703	1.27665016977555	102	79	1.25786892350363e-05	0.000385305112357429
Cluster_842	diagnosis	CD	5.11791575987923	1.10769487108427	102	81	1.25758283796275e-05	0.000385305112357429
Cluster_875	diagnosis	CD	5.64990158515148	1.22983409331409	102	74	1.39321462133703e-05	0.000414335044757127
Cluster_981	diagnosis	CD	-4.85531078410258	1.0574148386919	102	75	1.40603387181328e-05	0.000414335044757127
Cluster_993	diagnosis	CD	4.51780510598527	0.983881344028587	102	67	1.4052750026734e-05	0.000414335044757127
Cluster_916	diagnosis	CD	5.42622177636399	1.18384340287048	102	72	1.45108949881765e-05	0.000422267044155935
Cluster_736	diagnosis	CD	-6.19501239743693	1.35666906730084	102	84	1.551384186571e-05	0.00043426098491892
Cluster_860	diagnosis	CD	4.60837443252625	1.01045012490714	102	62	1.58557490198059e-05	0.00043426098491892
Cluster_87	diagnosis	CD	-5.16460974271244	1.13230490094153	102	88	1.58291655797545e-05	0.00043426098491892
Cluster_887	diagnosis	CD	5.53775054890592	1.21164906342603	102	79	1.52700994143378e-05	0.00043426098491892
Cluster_979	diagnosis	CD	4.9046892001168	1.07417227554828	102	76	1.55332666163761e-05	0.00043426098491892
Cluster_697	diagnosis	CD	-6.03624289404222	1.32476977321367	102	89	1.61199779599322e-05	0.000436364054543281
Cluster_9	diagnosis	CD	4.87750298036121	1.07409559748385	102	78	1.71103304843777e-05	0.000457848843306106
Cluster_909	diagnosis	CD	-5.89201412961243	1.29979765851323	102	80	1.7647868543422e-05	0.000466866340557799
Cluster_717	diagnosis	CD	4.98793795045971	1.10493005364272	102	86	1.89724191093229e-05	0.000496267322320266
Cluster_838	diagnosis	CD	4.56536167731635	1.01242605231911	102	82	1.93358916800489e-05	0.000500155064790598
Cluster_89	diagnosis	CD	-6.38149227477008	1.41807335589271	102	82	2.00336312663073e-05	0.000512508720746851
Cluster_751	diagnosis	CD	-6.08913164178678	1.35728873104015	102	82	2.11299233651367e-05	0.000534678930369982
Cluster_644	diagnosis	CD	-5.42032291837284	1.2117351063481	102	73	2.2214852010633e-05	0.000550172079582486
Cluster_680	diagnosis	CD	-5.28213144956518	1.1807344296518	102	87	2.21802343413326e-05	0.000550172079582486
Cluster_858	diagnosis	CD	-6.538003644915	1.4642917968813	102	71	2.29264376754532e-05	0.00055596611362974
Cluster_88	diagnosis	CD	4.82107885872622	1.07939787228895	102	81	2.27958025780971e-05	0.00055596611362974
Cluster_675	diagnosis	CD	-5.96418339812346	1.33923074532212	102	83	2.39593818854873e-05	0.000557774410294145
Cluster_749	diagnosis	CD	-6.52615367321255	1.4648227085368	102	80	2.37939883362829e-05	0.000557774410294145
Cluster_90	diagnosis	CD	5.09516105911922	1.14221727891883	102	86	2.32976025131023e-05	0.000557774410294145
Cluster_918	diagnosis	CD	5.58820626103488	1.25382083430817	102	77	2.36407088045791e-05	0.000557774410294145
Cluster_855	diagnosis	CD	5.04903594166189	1.1369578124112	102	82	2.51416722789335e-05	0.000579503099657003
Cluster_83	diagnosis	CD	5.24747924960804	1.18512713509303	102	86	2.64247475989417e-05	0.000603106004022905
Cluster_759	diagnosis	CD	5.0842518508647	1.15265782446375	102	72	2.81785812341293e-05	0.00063689065158304
Cluster_879	diagnosis	CD	4.92928478751436	1.12206383325077	102	75	3.0154162060396e-05	0.000674989319967326
Cluster_876	diagnosis	CD	-5.98109521472851	1.36646501765749	102	79	3.20384198366748e-05	0.000710337536950274
Cluster_668	diagnosis	CD	-5.37723213308337	1.23351918899508	102	93	3.42684460216214e-05	0.000731898553562702
Cluster_770	diagnosis	CD	4.93826554712242	1.1318464159508	102	83	3.37856038092057e-05	0.000731898553562702
Cluster_821	diagnosis	CD	4.53199511074235	1.03911387385164	102	87	3.39922121842225e-05	0.000731898553562702
Cluster_865	diagnosis	CD	4.95520438325546	1.13644480458042	102	79	3.4138306245672e-05	0.000731898553562702
Cluster_779	diagnosis	CD	-5.31470205847908	1.22202432368761	102	83	3.5608606868499e-05	0.000753607607180597
Cluster_835	diagnosis	CD	-6.03557125919206	1.39254011361952	102	79	3.76621016179459e-05	0.000789886239338542
Cluster_673	diagnosis	CD	5.04726644169278	1.16538112588411	102	83	3.81207857969323e-05	0.00079236776192195
Cluster_651	diagnosis	CD	6.1248171527405	1.4234476281731	102	71	4.23790875536381e-05	0.000871041598611975
Cluster_847	diagnosis	CD	4.46956481122322	1.03917292162136	102	79	4.26540989011019e-05	0.000871041598611975
Cluster_86	diagnosis	CD	5.06790993388884	1.17940079682371	102	84	4.33075839909665e-05	0.000876696135051913
Cluster_881	diagnosis	CD	4.95847105893982	1.15690989576556	102	76	4.51379478702692e-05	0.000905871919327471
Cluster_814	diagnosis	CD	4.24560746477673	0.991484231316418	102	83	4.5799073662244e-05	0.000911284132356446
Cluster_661	diagnosis	CD	4.25567479380439	0.995719415168709	102	61	4.72067448929578e-05	0.000931333068735642
Cluster_927	diagnosis	CD	4.60055086746566	1.08690246807121	102	83	5.50447066541647e-05	0.0010768409839571
Cluster_989	diagnosis	CD	-5.89315788892672	1.39342385243406	102	79	5.57548052583048e-05	0.00108164322201111
Cluster_806	diagnosis	CD	4.75064842336991	1.12558586074467	102	79	5.7575574746415e-05	0.00110773502487317
Cluster_863	diagnosis	CD	-5.44064614012459	1.29014808521907	102	80	5.83336501878239e-05	0.00111312080030536
Cluster_780	diagnosis	CD	4.60136730089489	1.09205849888845	102	82	5.91146462893774e-05	0.00111885281757456
Cluster_960	diagnosis	CD	-4.32772522858447	1.0283289327737	102	76	6.02140793257858e-05	0.00113047077960024
Cluster_966	diagnosis	CD	-5.92843111854961	1.41240653783281	102	80	6.27383641422116e-05	0.00116843929378455
Cluster_984	diagnosis	CD	-5.77230787343906	1.3764373630216	102	74	6.36108784411193e-05	0.00117528670643592
Cluster_922	diagnosis	CD	-5.57452555562947	1.33109965180474	102	84	6.49751081301966e-05	0.00119103977737872
Cluster_938	diagnosis	CD	-2.7565161048975	0.658608569466778	102	64	6.55884895560317e-05	0.00119289065380033
Cluster_654	diagnosis	CD	4.75878792003239	1.13933935602133	102	83	6.76930781522924e-05	0.00120914869283494
Cluster_839	diagnosis	CD	4.65511430832296	1.11463186909019	102	77	6.77995485105199e-05	0.00120914869283494
Cluster_904	diagnosis	CD	-5.75956932037513	1.37940344128165	102	80	6.80405836603854e-05	0.00120914869283494
Cluster_71	diagnosis	CD	4.69725739801643	1.1280442335902	102	86	7.09389950288575e-05	0.00121430867961162
Cluster_861	diagnosis	CD	4.5689356992285	1.09672333708873	102	79	7.04409496653365e-05	0.00121430867961162
Cluster_882	diagnosis	CD	-5.36541018147077	1.2864275249285	102	76	6.92087510090418e-05	0.00121430867961162
Cluster_92	diagnosis	CD	4.93452157217299	1.18480918756548	102	80	7.07431007508902e-05	0.00121430867961162
