prevalence	type	number
0.108	CD_vs_nonIBD	1557
0.118	CD_vs_nonIBD	1555
0.127	CD_vs_nonIBD	1554
0.157	CD_vs_nonIBD	1551
0.176	CD_vs_nonIBD	1550
0.186	CD_vs_nonIBD	1547
0.196	CD_vs_nonIBD	1546
0.206	CD_vs_nonIBD	1542
0.216	CD_vs_nonIBD	1535
0.225	CD_vs_nonIBD	1534
0.235	CD_vs_nonIBD	1528
0.245	CD_vs_nonIBD	1524
0.255	CD_vs_nonIBD	1521
0.265	CD_vs_nonIBD	1515
0.275	CD_vs_nonIBD	1510
0.284	CD_vs_nonIBD	1505
0.294	CD_vs_nonIBD	1502
0.304	CD_vs_nonIBD	1497
0.314	CD_vs_nonIBD	1492
0.324	CD_vs_nonIBD	1488
0.333	CD_vs_nonIBD	1479
0.343	CD_vs_nonIBD	1472
0.353	CD_vs_nonIBD	1464
0.363	CD_vs_nonIBD	1454
0.373	CD_vs_nonIBD	1436
0.382	CD_vs_nonIBD	1425
0.392	CD_vs_nonIBD	1411
0.402	CD_vs_nonIBD	1404
0.412	CD_vs_nonIBD	1397
0.422	CD_vs_nonIBD	1391
0.431	CD_vs_nonIBD	1381
0.441	CD_vs_nonIBD	1367
0.451	CD_vs_nonIBD	1357
0.461	CD_vs_nonIBD	1349
0.471	CD_vs_nonIBD	1335
0.48	CD_vs_nonIBD	1317
0.49	CD_vs_nonIBD	1312
0.5	CD_vs_nonIBD	1302
0.51	CD_vs_nonIBD	1287
0.52	CD_vs_nonIBD	1275
0.529	CD_vs_nonIBD	1265
0.539	CD_vs_nonIBD	1245
0.549	CD_vs_nonIBD	1226
0.559	CD_vs_nonIBD	1211
0.569	CD_vs_nonIBD	1194
0.578	CD_vs_nonIBD	1172
0.588	CD_vs_nonIBD	1149
0.598	CD_vs_nonIBD	1126
0.608	CD_vs_nonIBD	1106
0.618	CD_vs_nonIBD	1090
0.627	CD_vs_nonIBD	1064
0.637	CD_vs_nonIBD	1041
0.647	CD_vs_nonIBD	1014
0.657	CD_vs_nonIBD	999
0.667	CD_vs_nonIBD	974
0.676	CD_vs_nonIBD	940
0.686	CD_vs_nonIBD	920
0.696	CD_vs_nonIBD	898
0.706	CD_vs_nonIBD	859
0.716	CD_vs_nonIBD	827
0.725	CD_vs_nonIBD	796
0.735	CD_vs_nonIBD	750
0.745	CD_vs_nonIBD	709
0.755	CD_vs_nonIBD	668
0.765	CD_vs_nonIBD	626
0.775	CD_vs_nonIBD	586
0.784	CD_vs_nonIBD	535
0.794	CD_vs_nonIBD	486
0.804	CD_vs_nonIBD	451
0.814	CD_vs_nonIBD	396
0.824	CD_vs_nonIBD	356
0.833	CD_vs_nonIBD	314
0.843	CD_vs_nonIBD	280
0.853	CD_vs_nonIBD	240
0.863	CD_vs_nonIBD	205
0.873	CD_vs_nonIBD	177
0.882	CD_vs_nonIBD	149
0.892	CD_vs_nonIBD	123
0.902	CD_vs_nonIBD	97
0.912	CD_vs_nonIBD	80
0.922	CD_vs_nonIBD	55
0.931	CD_vs_nonIBD	40
0.941	CD_vs_nonIBD	25
0.951	CD_vs_nonIBD	19
0.961	CD_vs_nonIBD	12
0.971	CD_vs_nonIBD	7
0.98	CD_vs_nonIBD	4
0.99	CD_vs_nonIBD	1
