prevalence	type	number
0.0	CD_vs_nonIBD	1557
0.029	CD_vs_nonIBD	1555
0.059	CD_vs_nonIBD	1554
0.088	CD_vs_nonIBD	1553
0.118	CD_vs_nonIBD	1544
0.147	CD_vs_nonIBD	1535
0.176	CD_vs_nonIBD	1528
0.206	CD_vs_nonIBD	1510
0.235	CD_vs_nonIBD	1487
0.265	CD_vs_nonIBD	1466
0.294	CD_vs_nonIBD	1439
0.324	CD_vs_nonIBD	1410
0.353	CD_vs_nonIBD	1380
0.382	CD_vs_nonIBD	1346
0.412	CD_vs_nonIBD	1316
0.441	CD_vs_nonIBD	1273
0.471	CD_vs_nonIBD	1232
0.5	CD_vs_nonIBD	1176
0.529	CD_vs_nonIBD	1134
0.559	CD_vs_nonIBD	1070
0.588	CD_vs_nonIBD	1024
0.618	CD_vs_nonIBD	952
0.647	CD_vs_nonIBD	893
0.676	CD_vs_nonIBD	835
0.706	CD_vs_nonIBD	770
0.735	CD_vs_nonIBD	726
0.765	CD_vs_nonIBD	677
0.794	CD_vs_nonIBD	632
0.824	CD_vs_nonIBD	592
0.853	CD_vs_nonIBD	573
0.882	CD_vs_nonIBD	533
0.912	CD_vs_nonIBD	497
0.941	CD_vs_nonIBD	475
0.971	CD_vs_nonIBD	440
1.0	CD_vs_nonIBD	75
