cluster_name	gene_id	gene_name
seed01	725	PRISM_7912_19736
seed01	462	PRISM_7861_77918
seed01	566	PRISM_7899_00348
seed01	541	PRISM_7874_269872
seed01	1593	PRISM_8788_262599
seed01	384	PRISM_7855_54957
seed01	401	PRISM_7860_04672
seed01	542	PRISM_7874_34696
seed01	361	PRISM_7847_63214
seed01	1586	PRISM_8788_184652
seed01	729	PRISM_7912_231143
seed01	1288	PRISM_8592_74223
seed01	793	PRISM_7948_81868
seed01	17	PRISM_7147_223755
seed01	611	PRISM_7906_186073
seed01	806	PRISM_7955_125942
seed01	431	PRISM_7861_107979
seed01	1446	PRISM_8764_141664
seed01	573	PRISM_7899_215529
seed01	673	PRISM_7911_02891
seed01	26	PRISM_7150_111763
seed01	703	PRISM_7911_42240
seed01	597	PRISM_7904_36014
seed01	615	PRISM_7906_44106
seed01	203	PRISM_7408_12368
seed01	1511	PRISM_8776_296858
seed01	550	PRISM_7874_91948
seed01	1625	PRISM_8794_171329
seed01	377	PRISM_7855_239656
seed01	517	PRISM_7870_46294
seed01	790	PRISM_7948_15118
seed01	250	PRISM_7421_81103
seed01	727	PRISM_7912_205704
seed01	1587	PRISM_8788_231441
seed01	1243	PRISM_8577_14488
seed01	438	PRISM_7861_159516
seed01	349	PRISM_7791_72061
seed01	656	PRISM_7910_212965
seed01	939	PRISM_8332_173449
seed01	1427	PRISM_8754_610827
seed01	474	PRISM_7862_168117
seed01	610	PRISM_7906_158570
seed01	1665	PRISM_8800_162888
seed01	594	PRISM_7904_184728
seed01	783	PRISM_7948_11565
seed01	791	PRISM_7948_45515
seed01	709	PRISM_7911_58419
seed01	471	PRISM_7862_154898
seed01	834	PRISM_7955_317975
seed01	214	PRISM_7408_190335
seed01	338	PRISM_7759_57199
seed01	592	PRISM_7904_181322
seed01	1397	PRISM_8753_193433
seed01	633	PRISM_7909_134255
seed01	1802	PRISM_8878_112199
seed01	1092	PRISM_8467_137157
seed01	1280	PRISM_8592_129761
seed01	284	PRISM_7486_68837
seed01	398	PRISM_7858_92771
seed02	769	PRISM_7941_18861
seed02	1399	PRISM_8753_199746
seed02	1718	PRISM_8807_84018
seed02	753	PRISM_7938_79976
seed02	1311	PRISM_8675_13571
seed02	1020	PRISM_8377_65938
seed02	1373	PRISM_8749_79290
seed02	686	PRISM_7911_136573
seed02	1217	PRISM_8564_164578
seed02	766	PRISM_7941_134548
seed02	200	PRISM_7408_04036
seed02	1190	PRISM_8537_10876
seed02	995	PRISM_8374_30176
seed02	764	PRISM_7941_117476
seed02	754	PRISM_7938_84759
seed02	184	PRISM_7406_17783
seed02	1765	PRISM_8843_226546
seed02	197	PRISM_7406_49805
seed02	1027	PRISM_8406_105776
seed02	1237	PRISM_8564_96904
seed02	263	PRISM_7445_43130
seed02	1391	PRISM_8753_162591
seed02	1049	PRISM_8406_42742
seed02	755	PRISM_7938_86297
seed02	1635	PRISM_8794_26636
seed02	1880	PRISM_9148_17372
seed02	1370	PRISM_8749_61951
seed02	1357	PRISM_8749_33279
seed02	1065	PRISM_8406_83291
seed02	927	PRISM_8283_306173
seed02	1430	PRISM_8758_11842
seed02	1267	PRISM_8591_72861
seed02	1268	PRISM_8591_72862
seed02	1261	PRISM_8591_26121
seed02	515	PRISM_7870_38025
seed02	1059	PRISM_8406_68429
seed02	1544	PRISM_8783_203860
seed02	1489	PRISM_8774_63220
seed02	1378	PRISM_8753_01429
seed02	1829	PRISM_8892_41476
seed02	400	PRISM_7860_00502
seed02	1301	PRISM_8624_30080
seed02	1229	PRISM_8564_67817
seed02	1317	PRISM_8675_24239
seed02	1331	PRISM_8675_71504
seed02	212	PRISM_7408_185986
seed02	1008	PRISM_8374_62055
seed02	1691	PRISM_8802_458212
