module_name	size	prevalence	num_missing_samples	num_unexpected_samples
core	402	67	0	0
accessory_module_001	8	47	7	0
accessory_module_002	8	59	1	0
accessory_module_003	6	56	1	0
accessory_module_004	5	60	1	0
accessory_module_005	3	43	8	0
accessory_module_006	3	36	9	0
accessory_module_007	3	48	6	0
accessory_module_008	3	31	20	0
accessory_module_009	3	50	10	0
accessory_module_010	3	53	4	0
accessory_module_011	3	55	3	0
accessory_module_012	3	51	6	0
accessory_module_013	3	57	1	0
accessory_module_014	3	58	1	0
accessory_module_015	2	33	21	0
accessory_module_016	2	17	39	0
accessory_module_017	2	19	32	0
accessory_module_018	2	46	11	0
accessory_module_019	2	56	2	0
accessory_module_020	2	51	9	0
accessory_module_021	2	53	6	0
accessory_module_022	2	35	21	0
accessory_module_023	2	31	18	0
accessory_module_024	2	47	11	0
accessory_module_025	2	32	23	0
accessory_module_026	2	41	12	0
accessory_module_027	2	48	9	0
accessory_module_028	2	51	7	0
accessory_module_029	2	52	6	0
accessory_module_030	2	36	21	0
accessory_module_031	2	48	8	0
accessory_module_032	2	27	26	0
accessory_module_033	2	33	20	0
accessory_module_034	2	53	1	0
accessory_module_035	2	34	8	0
accessory_module_036	2	30	23	0
accessory_module_037	2	47	6	0
accessory_module_038	2	56	1	0
accessory_module_039	2	32	16	0
accessory_module_040	2	46	8	0
accessory_module_041	2	58	1	0
accessory_module_042	2	28	2	0
accessory_module_043	2	58	1	0
accessory_module_044	1	42	9	0
accessory_module_045	1	54	3	0
accessory_module_046	1	53	7	0
accessory_module_047	1	57	2	0
accessory_module_048	1	57	3	0
accessory_module_049	1	52	3	0
accessory_module_050	1	39	6	0
accessory_module_051	1	25	28	0
accessory_module_052	1	29	21	0
accessory_module_053	1	57	2	0
accessory_module_054	1	37	7	0
accessory_module_055	1	51	6	0
accessory_module_056	1	19	20	0
accessory_module_057	1	47	6	0
accessory_module_058	1	23	30	0
accessory_module_059	1	48	10	0
accessory_module_060	1	27	25	0
accessory_module_061	1	53	1	0
accessory_module_062	1	19	34	0
accessory_module_063	1	49	7	0
accessory_module_064	1	49	7	0
accessory_module_065	1	46	1	0
accessory_module_066	1	34	16	0
accessory_module_067	1	42	12	0
accessory_module_068	1	50	8	0
accessory_module_069	1	44	10	0
accessory_module_070	1	56	2	0
accessory_module_071	1	41	13	0
accessory_module_072	1	21	29	0
