seqID	type	detail
PRISM_7122_03545	MSPminer_core	PRISM_7122_03545
PRISM_7122_03545	MSPminer_module	msp_1__core
PRISM_7122_12067	MSPminer_core	PRISM_7122_12067
PRISM_7122_12067	MSPminer_module	msp_1__shared_core_module_2
PRISM_7122_131770	MSPminer_core	PRISM_7122_131770
PRISM_7122_131770	MSPminer_module	msp_1__core
PRISM_7122_19039	MSPminer_core	PRISM_7122_19039
PRISM_7122_19039	MSPminer_module	msp_1__core
PRISM_7122_26201	MSPminer_core	PRISM_7122_26201
PRISM_7122_26201	MSPminer_module	msp_1__core
PRISM_7122_38863	MSPminer_core	PRISM_7122_38863
PRISM_7122_38863	MSPminer_module	msp_1__core
PRISM_7122_50124	MSPminer_core	PRISM_7122_50124
PRISM_7122_50124	MSPminer_module	msp_1__core
PRISM_7122_77724	MSPminer_accessory	PRISM_7122_77724
PRISM_7122_77724	MSPminer_module	msp_1__accessory_module_033
PRISM_7147_105078	MSPminer_core	PRISM_7147_105078
PRISM_7147_105078	MSPminer_module	msp_2__core
PRISM_7147_110796	MSPminer_accessory	PRISM_7147_110796
PRISM_7147_110796	MSPminer_module	msp_1__accessory_module_044
PRISM_7147_223755	MSPminer_core	PRISM_7147_223755
PRISM_7147_223755	MSPminer_module	msp_2__core
PRISM_7147_276043	MSPminer_core	PRISM_7147_276043
PRISM_7147_276043	MSPminer_module	msp_2__core
PRISM_7147_316430	MSPminer_accessory	PRISM_7147_316430
PRISM_7147_316430	MSPminer_module	msp_2__accessory_module_044
PRISM_7147_348058	MSPminer_core	PRISM_7147_348058
PRISM_7147_348058	MSPminer_module	msp_2__core
PRISM_7147_41448	MSPminer_accessory	PRISM_7147_41448
PRISM_7147_41448	MSPminer_module	msp_2__accessory_module_045
PRISM_7147_69875	MSPminer_core	PRISM_7147_69875
PRISM_7147_69875	MSPminer_module	msp_2__core
PRISM_7147_78571	MSPminer_core	PRISM_7147_78571
PRISM_7147_78571	MSPminer_module	msp_2__core
