method	cluster	size
CD-hit	Cluster_1	24
CD-hit	Cluster_2	12
CD-hit	Cluster_3	12
CD-hit	Cluster_4	11
CD-hit	Cluster_5	6
CD-hit	Cluster_6	6
CD-hit	Cluster_7	6
CD-hit	Cluster_8	6
CD-hit	Cluster_9	5
CD-hit	Cluster_10	5
CD-hit	Cluster_11	4
CD-hit	Cluster_12	4
CD-hit	Cluster_13	4
CD-hit	Cluster_14	4
CD-hit	Cluster_15	4
CD-hit	Cluster_16	4
CD-hit	Cluster_17	4
CD-hit	Cluster_18	4
CD-hit	Cluster_19	4
CD-hit	Cluster_20	4
CD-hit	Cluster_21	4
CD-hit	Cluster_22	4
CD-hit	Cluster_23	3
CD-hit	Cluster_24	3
CD-hit	Cluster_25	3
CD-hit	Cluster_26	3
CD-hit	Cluster_27	3
CD-hit	Cluster_28	2
CD-hit	Cluster_29	2
CD-hit	Cluster_30	2
CD-hit	Cluster_31	2
CD-hit	Cluster_32	2
CD-hit	Cluster_33	2
CD-hit	Cluster_34	2
CD-hit	Cluster_35	2
CD-hit	Cluster_36	2
CD-hit	Cluster_37	2
CD-hit	Cluster_38	2
CD-hit	Cluster_39	2
CD-hit	Cluster_40	2
CD-hit	Cluster_41	2
CD-hit	Cluster_42	2
CD-hit	Cluster_43	2
CD-hit	Cluster_44	2
CD-hit	Cluster_45	2
CD-hit	Cluster_46	2
CD-hit	Cluster_47	2
CD-hit	Cluster_48	2
CD-hit	Cluster_49	2
CD-hit	Cluster_50	2
CD-hit	Cluster_51	2
CD-hit	Cluster_52	2
CD-hit	Cluster_53	2
CD-hit	Cluster_54	2
CD-hit	Cluster_55	2
CD-hit	Cluster_56	2
CD-hit	Cluster_57	2
CD-hit	Cluster_58	2
CD-hit	Cluster_59	2
CD-hit	Cluster_60	2
CD-hit	Cluster_61	2
CD-hit	Cluster_62	2
CD-hit	Cluster_63	2
CD-hit	Cluster_64	2
CD-hit	Cluster_65	2
CD-hit	Cluster_66	2
CD-hit	Cluster_67	2
CD-hit	Cluster_68	2
CD-hit	Cluster_69	2
CD-hit	Cluster_70	2
CD-hit	Cluster_71	2
CD-hit	Cluster_72	2
CD-hit	Cluster_73	2
CD-hit	Cluster_74	2
CD-hit	Cluster_75	2
CD-hit	Cluster_76	2
CD-hit	Cluster_77	2
CD-hit	Cluster_78	2
CD-hit	Cluster_79	2
CD-hit	Cluster_80	2
CD-hit	Cluster_81	2
CD-hit	Cluster_82	2
CD-hit	Cluster_83	2
CD-hit	Cluster_84	2
CD-hit	Cluster_85	2
CD-hit	Cluster_86	2
CD-hit	Cluster_87	2
CD-hit	Cluster_88	2
CD-hit	Cluster_89	2
CD-hit	Cluster_90	2
CD-hit	Cluster_91	2
CD-hit	Cluster_92	2
CD-hit	Cluster_93	2
CD-hit	Cluster_94	2
CD-hit	Cluster_95	2
CD-hit	Cluster_96	2
CD-hit	Cluster_97	2
CD-hit	Cluster_98	2
CD-hit	Cluster_99	2
CD-hit	Cluster_100	2
CD-hit	Cluster_101	2
CD-hit	Cluster_102	2
CD-hit	Cluster_103	2
CD-hit	Cluster_104	2
CD-hit	Cluster_105	2
CD-hit	Cluster_106	2
CD-hit	Cluster_107	2
CD-hit	Cluster_108	2
CD-hit	Cluster_109	2
CD-hit	Cluster_110	2
CD-hit	Cluster_111	2
CD-hit	Cluster_112	2
CD-hit	Cluster_113	2
CD-hit	Cluster_114	2
CD-hit	Cluster_115	2
CD-hit	Cluster_116	2
CD-hit	Cluster_117	2
CD-hit	Cluster_118	2
CD-hit	Cluster_119	2
CD-hit	Cluster_120	2
CD-hit	Cluster_121	2
CD-hit	Cluster_122	2
CD-hit	Cluster_123	2
CD-hit	Cluster_124	2
CD-hit	Cluster_125	2
CD-hit	Cluster_126	2
CD-hit	Cluster_127	2
CD-hit	Cluster_128	2
CD-hit	Cluster_129	2
CD-hit	Cluster_130	2
CD-hit	Cluster_131	2
CD-hit	Cluster_132	2
CD-hit	Cluster_133	2
CD-hit	Cluster_134	2
CD-hit	Cluster_135	2
CD-hit	Cluster_136	2
CD-hit	Cluster_137	2
CD-hit	Cluster_138	2
CD-hit	Cluster_139	2
CD-hit	Cluster_140	2
CD-hit	Cluster_141	2
CD-hit	Cluster_142	2
CD-hit	Cluster_143	2
CD-hit	Cluster_144	2
CD-hit	Cluster_145	2
CD-hit	Cluster_146	2
CD-hit	Cluster_147	2
CD-hit	Cluster_148	2
CD-hit	Cluster_149	2
CD-hit	Cluster_150	2
CD-hit	Cluster_151	2
CD-hit	Cluster_152	2
CD-hit	Cluster_153	2
CD-hit	Cluster_154	2
CD-hit	Cluster_155	2
CD-hit	Cluster_156	2
CD-hit	Cluster_157	2
CD-hit	Cluster_158	2
CD-hit	Cluster_159	2
CD-hit	Cluster_160	2
CD-hit	Cluster_161	2
CD-hit	Cluster_162	2
CD-hit	Cluster_163	2
CD-hit	Cluster_164	2
CD-hit	Cluster_165	2
CD-hit	Cluster_166	2
CD-hit	Cluster_167	2
CD-hit	Cluster_168	2
CD-hit	Cluster_169	2
CD-hit	Cluster_170	2
CD-hit	Cluster_171	2
CD-hit	Cluster_172	2
CD-hit	Cluster_173	2
CD-hit	Cluster_174	2
CD-hit	Cluster_175	2
CD-hit	Cluster_176	2
CD-hit	Cluster_177	2
CD-hit	Cluster_178	2
CD-hit	Cluster_179	2
CD-hit	Cluster_180	2
CD-hit	Cluster_181	2
CD-hit	Cluster_182	2
CD-hit	Cluster_183	2
CD-hit	Cluster_184	2
CD-hit	Cluster_185	2
CD-hit	Cluster_186	2
CD-hit	Cluster_187	2
CD-hit	Cluster_188	2
CD-hit	Cluster_189	2
CD-hit	Cluster_190	2
CD-hit	Cluster_191	2
CD-hit	Cluster_192	2
CD-hit	Cluster_193	2
CD-hit	Cluster_194	2
CD-hit	Cluster_195	2
CD-hit	Cluster_196	2
CD-hit	Cluster_197	2
CD-hit	Cluster_198	2
CD-hit	Cluster_199	2
CD-hit	Cluster_200	2
CD-hit	Cluster_201	2
CD-hit	Cluster_202	2
CD-hit	Cluster_203	2
CD-hit	Cluster_204	2
CD-hit	Cluster_205	2
CD-hit	Cluster_206	2
CD-hit	Cluster_207	2
CD-hit	Cluster_208	2
CD-hit	Cluster_209	2
CD-hit	Cluster_210	2
CD-hit	Cluster_211	2
CD-hit	Cluster_212	2
CD-hit	Cluster_213	2
CD-hit	Cluster_214	1
CD-hit	Cluster_215	1
CD-hit	Cluster_216	1
CD-hit	Cluster_217	1
CD-hit	Cluster_218	1
CD-hit	Cluster_219	1
CD-hit	Cluster_220	1
CD-hit	Cluster_221	1
CD-hit	Cluster_222	1
CD-hit	Cluster_223	1
CD-hit	Cluster_224	1
CD-hit	Cluster_225	1
CD-hit	Cluster_226	1
CD-hit	Cluster_227	1
CD-hit	Cluster_228	1
CD-hit	Cluster_229	1
CD-hit	Cluster_230	1
CD-hit	Cluster_231	1
CD-hit	Cluster_232	1
CD-hit	Cluster_233	1
CD-hit	Cluster_234	1
CD-hit	Cluster_235	1
CD-hit	Cluster_236	1
CD-hit	Cluster_237	1
CD-hit	Cluster_238	1
CD-hit	Cluster_239	1
CD-hit	Cluster_240	1
CD-hit	Cluster_241	1
CD-hit	Cluster_242	1
CD-hit	Cluster_243	1
CD-hit	Cluster_244	1
CD-hit	Cluster_245	1
CD-hit	Cluster_246	1
CD-hit	Cluster_247	1
CD-hit	Cluster_248	1
CD-hit	Cluster_249	1
CD-hit	Cluster_250	1
CD-hit	Cluster_251	1
CD-hit	Cluster_252	1
CD-hit	Cluster_253	1
CD-hit	Cluster_254	1
CD-hit	Cluster_255	1
CD-hit	Cluster_256	1
CD-hit	Cluster_257	1
CD-hit	Cluster_258	1
CD-hit	Cluster_259	1
CD-hit	Cluster_260	1
CD-hit	Cluster_261	1
CD-hit	Cluster_262	1
CD-hit	Cluster_263	1
CD-hit	Cluster_264	1
CD-hit	Cluster_265	1
CD-hit	Cluster_266	1
CD-hit	Cluster_267	1
CD-hit	Cluster_268	1
CD-hit	Cluster_269	1
CD-hit	Cluster_270	1
CD-hit	Cluster_271	1
CD-hit	Cluster_272	1
CD-hit	Cluster_273	1
CD-hit	Cluster_274	1
CD-hit	Cluster_275	1
CD-hit	Cluster_276	1
CD-hit	Cluster_277	1
CD-hit	Cluster_278	1
CD-hit	Cluster_279	1
CD-hit	Cluster_280	1
CD-hit	Cluster_281	1
CD-hit	Cluster_282	1
CD-hit	Cluster_283	1
CD-hit	Cluster_284	1
CD-hit	Cluster_285	1
CD-hit	Cluster_286	1
CD-hit	Cluster_287	1
CD-hit	Cluster_288	1
CD-hit	Cluster_289	1
CD-hit	Cluster_290	1
CD-hit	Cluster_291	1
CD-hit	Cluster_292	1
CD-hit	Cluster_293	1
CD-hit	Cluster_294	1
CD-hit	Cluster_295	1
CD-hit	Cluster_296	1
CD-hit	Cluster_297	1
CD-hit	Cluster_298	1
CD-hit	Cluster_299	1
CD-hit	Cluster_300	1
CD-hit	Cluster_301	1
CD-hit	Cluster_302	1
CD-hit	Cluster_303	1
CD-hit	Cluster_304	1
CD-hit	Cluster_305	1
CD-hit	Cluster_306	1
CD-hit	Cluster_307	1
CD-hit	Cluster_308	1
CD-hit	Cluster_309	1
CD-hit	Cluster_310	1
CD-hit	Cluster_311	1
CD-hit	Cluster_312	1
CD-hit	Cluster_313	1
CD-hit	Cluster_314	1
CD-hit	Cluster_315	1
CD-hit	Cluster_316	1
CD-hit	Cluster_317	1
CD-hit	Cluster_318	1
CD-hit	Cluster_319	1
CD-hit	Cluster_320	1
CD-hit	Cluster_321	1
CD-hit	Cluster_322	1
CD-hit	Cluster_323	1
CD-hit	Cluster_324	1
CD-hit	Cluster_325	1
CD-hit	Cluster_326	1
CD-hit	Cluster_327	1
CD-hit	Cluster_328	1
CD-hit	Cluster_329	1
CD-hit	Cluster_330	1
CD-hit	Cluster_331	1
CD-hit	Cluster_332	1
CD-hit	Cluster_333	1
CD-hit	Cluster_334	1
CD-hit	Cluster_335	1
CD-hit	Cluster_336	1
CD-hit	Cluster_337	1
CD-hit	Cluster_338	1
CD-hit	Cluster_339	1
CD-hit	Cluster_340	1
CD-hit	Cluster_341	1
CD-hit	Cluster_342	1
CD-hit	Cluster_343	1
CD-hit	Cluster_344	1
CD-hit	Cluster_345	1
CD-hit	Cluster_346	1
CD-hit	Cluster_347	1
CD-hit	Cluster_348	1
CD-hit	Cluster_349	1
CD-hit	Cluster_350	1
CD-hit	Cluster_351	1
CD-hit	Cluster_352	1
CD-hit	Cluster_353	1
CD-hit	Cluster_354	1
CD-hit	Cluster_355	1
CD-hit	Cluster_356	1
CD-hit	Cluster_357	1
CD-hit	Cluster_358	1
CD-hit	Cluster_359	1
CD-hit	Cluster_360	1
CD-hit	Cluster_361	1
CD-hit	Cluster_362	1
CD-hit	Cluster_363	1
CD-hit	Cluster_364	1
CD-hit	Cluster_365	1
CD-hit	Cluster_366	1
CD-hit	Cluster_367	1
CD-hit	Cluster_368	1
CD-hit	Cluster_369	1
CD-hit	Cluster_370	1
CD-hit	Cluster_371	1
CD-hit	Cluster_372	1
CD-hit	Cluster_373	1
CD-hit	Cluster_374	1
CD-hit	Cluster_375	1
CD-hit	Cluster_376	1
CD-hit	Cluster_377	1
CD-hit	Cluster_378	1
CD-hit	Cluster_379	1
CD-hit	Cluster_380	1
CD-hit	Cluster_381	1
CD-hit	Cluster_382	1
CD-hit	Cluster_383	1
CD-hit	Cluster_384	1
CD-hit	Cluster_385	1
CD-hit	Cluster_386	1
CD-hit	Cluster_387	1
CD-hit	Cluster_388	1
CD-hit	Cluster_389	1
CD-hit	Cluster_390	1
CD-hit	Cluster_391	1
CD-hit	Cluster_392	1
CD-hit	Cluster_393	1
CD-hit	Cluster_394	1
CD-hit	Cluster_395	1
CD-hit	Cluster_396	1
CD-hit	Cluster_397	1
CD-hit	Cluster_398	1
CD-hit	Cluster_399	1
CD-hit	Cluster_400	1
CD-hit	Cluster_401	1
CD-hit	Cluster_402	1
CD-hit	Cluster_403	1
CD-hit	Cluster_404	1
CD-hit	Cluster_405	1
CD-hit	Cluster_406	1
CD-hit	Cluster_407	1
CD-hit	Cluster_408	1
CD-hit	Cluster_409	1
CD-hit	Cluster_410	1
CD-hit	Cluster_411	1
CD-hit	Cluster_412	1
CD-hit	Cluster_413	1
CD-hit	Cluster_414	1
CD-hit	Cluster_415	1
CD-hit	Cluster_416	1
CD-hit	Cluster_417	1
CD-hit	Cluster_418	1
CD-hit	Cluster_419	1
CD-hit	Cluster_420	1
CD-hit	Cluster_421	1
CD-hit	Cluster_422	1
CD-hit	Cluster_423	1
CD-hit	Cluster_424	1
CD-hit	Cluster_425	1
CD-hit	Cluster_426	1
CD-hit	Cluster_427	1
CD-hit	Cluster_428	1
CD-hit	Cluster_429	1
CD-hit	Cluster_430	1
CD-hit	Cluster_431	1
CD-hit	Cluster_432	1
CD-hit	Cluster_433	1
CD-hit	Cluster_434	1
CD-hit	Cluster_435	1
CD-hit	Cluster_436	1
CD-hit	Cluster_437	1
CD-hit	Cluster_438	1
CD-hit	Cluster_439	1
CD-hit	Cluster_440	1
CD-hit	Cluster_441	1
CD-hit	Cluster_442	1
CD-hit	Cluster_443	1
CD-hit	Cluster_444	1
CD-hit	Cluster_445	1
CD-hit	Cluster_446	1
CD-hit	Cluster_447	1
CD-hit	Cluster_448	1
CD-hit	Cluster_449	1
CD-hit	Cluster_450	1
CD-hit	Cluster_451	1
CD-hit	Cluster_452	1
CD-hit	Cluster_453	1
CD-hit	Cluster_454	1
CD-hit	Cluster_455	1
CD-hit	Cluster_456	1
CD-hit	Cluster_457	1
CD-hit	Cluster_458	1
CD-hit	Cluster_459	1
CD-hit	Cluster_460	1
CD-hit	Cluster_461	1
CD-hit	Cluster_462	1
CD-hit	Cluster_463	1
CD-hit	Cluster_464	1
CD-hit	Cluster_465	1
CD-hit	Cluster_466	1
CD-hit	Cluster_467	1
CD-hit	Cluster_468	1
CD-hit	Cluster_469	1
CD-hit	Cluster_470	1
CD-hit	Cluster_471	1
CD-hit	Cluster_472	1
CD-hit	Cluster_473	1
CD-hit	Cluster_474	1
CD-hit	Cluster_475	1
CD-hit	Cluster_476	1
CD-hit	Cluster_477	1
CD-hit	Cluster_478	1
CD-hit	Cluster_479	1
CD-hit	Cluster_480	1
CD-hit	Cluster_481	1
CD-hit	Cluster_482	1
CD-hit	Cluster_483	1
CD-hit	Cluster_484	1
CD-hit	Cluster_485	1
CD-hit	Cluster_486	1
CD-hit	Cluster_487	1
CD-hit	Cluster_488	1
CD-hit	Cluster_489	1
CD-hit	Cluster_490	1
CD-hit	Cluster_491	1
CD-hit	Cluster_492	1
CD-hit	Cluster_493	1
CD-hit	Cluster_494	1
CD-hit	Cluster_495	1
CD-hit	Cluster_496	1
CD-hit	Cluster_497	1
CD-hit	Cluster_498	1
CD-hit	Cluster_499	1
CD-hit	Cluster_500	1
CD-hit	Cluster_501	1
CD-hit	Cluster_502	1
CD-hit	Cluster_503	1
CD-hit	Cluster_504	1
CD-hit	Cluster_505	1
CD-hit	Cluster_506	1
CD-hit	Cluster_507	1
CD-hit	Cluster_508	1
CD-hit	Cluster_509	1
CD-hit	Cluster_510	1
CD-hit	Cluster_511	1
CD-hit	Cluster_512	1
CD-hit	Cluster_513	1
CD-hit	Cluster_514	1
CD-hit	Cluster_515	1
CD-hit	Cluster_516	1
CD-hit	Cluster_517	1
CD-hit	Cluster_518	1
CD-hit	Cluster_519	1
CD-hit	Cluster_520	1
CD-hit	Cluster_521	1
CD-hit	Cluster_522	1
CD-hit	Cluster_523	1
CD-hit	Cluster_524	1
CD-hit	Cluster_525	1
CD-hit	Cluster_526	1
CD-hit	Cluster_527	1
CD-hit	Cluster_528	1
CD-hit	Cluster_529	1
CD-hit	Cluster_530	1
CD-hit	Cluster_531	1
CD-hit	Cluster_532	1
CD-hit	Cluster_533	1
CD-hit	Cluster_534	1
CD-hit	Cluster_535	1
CD-hit	Cluster_536	1
CD-hit	Cluster_537	1
CD-hit	Cluster_538	1
CD-hit	Cluster_539	1
CD-hit	Cluster_540	1
CD-hit	Cluster_541	1
CD-hit	Cluster_542	1
CD-hit	Cluster_543	1
CD-hit	Cluster_544	1
CD-hit	Cluster_545	1
CD-hit	Cluster_546	1
CD-hit	Cluster_547	1
CD-hit	Cluster_548	1
CD-hit	Cluster_549	1
CD-hit	Cluster_550	1
CD-hit	Cluster_551	1
CD-hit	Cluster_552	1
CD-hit	Cluster_553	1
CD-hit	Cluster_554	1
CD-hit	Cluster_555	1
CD-hit	Cluster_556	1
CD-hit	Cluster_557	1
CD-hit	Cluster_558	1
CD-hit	Cluster_559	1
CD-hit	Cluster_560	1
CD-hit	Cluster_561	1
CD-hit	Cluster_562	1
CD-hit	Cluster_563	1
CD-hit	Cluster_564	1
CD-hit	Cluster_565	1
CD-hit	Cluster_566	1
CD-hit	Cluster_567	1
CD-hit	Cluster_568	1
CD-hit	Cluster_569	1
CD-hit	Cluster_570	1
CD-hit	Cluster_571	1
CD-hit	Cluster_572	1
CD-hit	Cluster_573	1
CD-hit	Cluster_574	1
CD-hit	Cluster_575	1
CD-hit	Cluster_576	1
CD-hit	Cluster_577	1
CD-hit	Cluster_578	1
CD-hit	Cluster_579	1
CD-hit	Cluster_580	1
CD-hit	Cluster_581	1
CD-hit	Cluster_582	1
CD-hit	Cluster_583	1
CD-hit	Cluster_584	1
CD-hit	Cluster_585	1
CD-hit	Cluster_586	1
CD-hit	Cluster_587	1
