seqID	SP	Prediction	Start	End
PRISM_8226_11743	SignalP_GRAM_POSITIVE	SignalP-TM	1	34
PRISM_8406_177639	SignalP_GRAM_POSITIVE	SignalP-TM	1	25
PRISM_8749_80073	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_8749_80073	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	22
PRISM_7860_164625	SignalP_GRAM_POSITIVE	SignalP-TM	1	28
PRISM_7860_164625	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	28
PRISM_7408_123224	SignalP_GRAM_POSITIVE	SignalP-TM	1	31
PRISM_7408_123224	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	31
PRISM_7911_136572	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_7911_136572	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	26
PRISM_8406_49268	SignalP_GRAM_POSITIVE	SignalP-TM	1	23
PRISM_8406_49268	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_8749_43438	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	23
PRISM_8749_43438	SignalP_GRAM_POSITIVE	SignalP-TM	1	31
PRISM_7955_29551	SignalP_GRAM_POSITIVE	SignalP-TM	1	21
PRISM_7955_29551	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	21
PRISM_7147_223755	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_7147_223755	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	22
PRISM_8783_227320	SignalP_GRAM_POSITIVE	SignalP-TM	1	25
PRISM_8783_227320	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_8592_15737	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_8483_138255	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	20
PRISM_8483_138255	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_8361_23881	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	22
PRISM_8361_23881	SignalP_GRAM_POSITIVE	SignalP-TM	1	29
PRISM_7147_69875	SignalP_GRAM_POSITIVE	SignalP-TM	1	29
PRISM_7662_217630	SignalP_GRAM_POSITIVE	SignalP-TM	1	20
PRISM_7662_217630	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	19
PRISM_8374_38979	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	30
PRISM_8374_38979	SignalP_GRAM_POSITIVE	SignalP-TM	1	33
PRISM_8283_100896	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	25
PRISM_8283_100896	SignalP_GRAM_POSITIVE	SignalP-TM	1	25
PRISM_8802_55624	SignalP_GRAM_POSITIVE	SignalP-TM	1	31
PRISM_8802_55624	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	20
PRISM_8564_75623	SignalP_GRAM_POSITIVE	SignalP-TM	1	30
PRISM_8564_75623	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	25
PRISM_8624_54659	SignalP_GRAM_POSITIVE	SignalP-TM	1	22
PRISM_8843_51697	SignalP_GRAM_POSITIVE	SignalP-TM	1	35
PRISM_7408_22804	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	20
PRISM_7408_22804	SignalP_GRAM_POSITIVE	SignalP-TM	1	30
PRISM_7860_04868	SignalP_GRAM_POSITIVE	SignalP-TM	1	15
PRISM_8789_110237	SignalP_GRAM_POSITIVE	SignalP-TM	1	27
PRISM_7906_109114	SignalP_GRAM_POSITIVE	SignalP-TM	1	39
PRISM_8537_36344	SignalP_GRAM_POSITIVE	SignalP-TM	1	25
PRISM_8537_36344	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_8466_134586	SignalP_GRAM_NEGATIVE	SignalP-TM	1	30
PRISM_8466_134586	SignalP_GRAM_POSITIVE	SignalP-TM	1	30
PRISM_7860_04672	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	19
PRISM_7860_04672	SignalP_GRAM_POSITIVE	SignalP-TM	1	33
PRISM_7150_272555	SignalP_GRAM_POSITIVE	SignalP-TM	1	31
