seqID	Pfam	Description	InterPro	Evalue
PRISM_8758_11842	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	4.8E-14
PRISM_8843_83079	PF00072	Signal transduction response regulator, receiver domain	IPR001789	8.7E-24
PRISM_8843_83079	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	4.3E-19
PRISM_7238_49878	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495	2.9E-26
PRISM_7938_67129	PF13614	AAA domain	IPR025669	4.4E-14
PRISM_7658_13698	PF00072	Signal transduction response regulator, receiver domain	IPR001789	5.7E-30
PRISM_7658_13698	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	8.0E-23
PRISM_8534_66703	PF00936	Microcompartment protein, bacteria	IPR000249	2.8E-13
PRISM_8534_66703	PF00936	Microcompartment protein, bacteria	IPR000249	1.8E-10
PRISM_8765_184869	PF00392	Transcription regulator HTH, GntR	IPR000524	4.3E-17
PRISM_8765_184869	PF07729	GntR, C-terminal	IPR011711	2.0E-16
PRISM_7861_06194	PF01478	Prepilin type IV endopeptidase, peptidase domain	IPR000045	1.3E-11
PRISM_8483_17440	PF03952	Enolase, N-terminal	IPR020811	8.3E-57
PRISM_8789_34688	PF00293	NUDIX hydrolase domain	IPR000086	8.3E-13
PRISM_7408_81142	PF02623	Flagellar assembly factor FliW	IPR003775	1.2E-34
PRISM_8794_68370	PF03315	Serine dehydratase beta chain	IPR005131	3.1E-15
PRISM_8483_52540	PF02654	Adenosylcobinamide-GDP ribazoletransferase	IPR003805	2.1E-48
PRISM_8800_101476	PF00119	ATP synthase, F0 complex, subunit A	IPR000568	7.5E-51
PRISM_8753_19349	PF01048	Nucleoside phosphorylase domain	IPR000845	2.0E-28
PRISM_8783_174847	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	3.7E-19
PRISM_7150_245514	PF02132	Recombination protein RecR, C4-type zinc finger	IPR023628	2.8E-15
PRISM_7150_245514	PF13662	TOPRIM  domain	IPR006171	2.4E-24
PRISM_7150_111763	PF00293	NUDIX hydrolase domain	IPR000086	6.6E-14
PRISM_7910_217893	PF01925	Transmembrane protein TauE-like	IPR002781	2.0E-33
PRISM_9126_81338	PF14018	Domain of unknown function DUF4234	IPR025328	1.5E-12
PRISM_9126_81338	PF14018	Domain of unknown function DUF4234	IPR025328	2.2E-25
PRISM_9126_81338	PF13240	Zinc-ribbon domain	IPR026870	6.2E-10
PRISM_8374_17406	PF00436	Primosome PriB/single-strand DNA-binding	IPR000424	9.4E-14
PRISM_8564_164582	PF02581	Thiamine phosphate synthase/TenI	IPR022998	2.1E-70
PRISM_7912_200080	PF00857	Isochorismatase-like	IPR000868	6.7E-21
PRISM_7879_274761	PF04854	Protein of unknown function DUF624	IPR006938	3.1E-13
PRISM_7910_158508	PF01693	Ribonuclease H1, N-terminal	IPR011320	2.3E-20
PRISM_7910_158508	PF00075	Ribonuclease H domain	IPR002156	5.4E-12
PRISM_8377_65938	PF12164	Stage V sporulation protein AA	IPR021997	4.3E-32
PRISM_8624_27180	PF13561	Enoyl-(Acyl carrier protein) reductase	NA	1.0E-75
PRISM_9148_24258	PF01967	Molybdopterin cofactor biosynthesis C (MoaC) domain	IPR002820	1.2E-53
PRISM_8466_11462	PF01327	Peptide deformylase	IPR023635	1.7E-44
PRISM_8591_04187	PF04055	Radical SAM	IPR007197	1.7E-7
PRISM_8591_04187	PF13353	4Fe-4S single cluster domain	NA	1.4E-46
PRISM_8765_160326	PF05713	Bacterial mobilisation	IPR008687	1.1E-4
PRISM_7904_63061	PF02627	Carboxymuconolactone decarboxylase-like	IPR003779	1.2E-17
PRISM_7904_63061	PF07883	Cupin 2, conserved barrel	IPR013096	8.5E-9
PRISM_7904_184728	PF13302	GNAT domain	IPR000182	8.0E-27
PRISM_7908_177798	PF01195	Peptidyl-tRNA hydrolase	IPR001328	4.3E-59
PRISM_8753_157670	PF02811	PHP domain	IPR004013	3.1E-10
PRISM_8675_47091	PF02669	Potassium-transporting ATPase C chain	IPR003820	9.9E-68
PRISM_8847_281259	PF00625	Guanylate kinase/L-type calcium channel beta subunit	IPR008145	1.8E-11
PRISM_7938_21356	PF02283	Cobinamide kinase/cobinamide phosphate guanyltransferase	IPR003203	1.1E-32
PRISM_9148_64881	PF07486	Cell wall hydrolase, SleB	IPR011105	7.8E-21
PRISM_8783_223351	PF08220	DeoR-type HTH domain	IPR001034	1.3E-17
PRISM_8783_223351	PF00455	DeoR C-terminal sensor domain	IPR014036	1.6E-34
PRISM_7122_38863	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	6.5E-13
PRISM_7122_38863	PF00005	ABC transporter-like	IPR003439	2.0E-11
PRISM_8843_38703	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326	2.6E-11
PRISM_7955_121322	PF02132	Recombination protein RecR, C4-type zinc finger	IPR023628	8.8E-16
PRISM_7955_121322	PF13662	TOPRIM  domain	IPR006171	2.2E-23
PRISM_7861_107979	PF16160	Protein of unknown function DUF4866	IPR032357	3.1E-107
PRISM_7870_114246	PF01047	MarR-type HTH domain	IPR000835	2.8E-15
PRISM_7955_20620	PF13630	SdpI/YhfL protein family	IPR025962	1.6E-14
