seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7122_12067	PF01293	ATP binding(MF:GO:0005524);gluconeogenesis(BP:GO:0006094);phosphoenolpyruvate carboxykinase (ATP) activity(MF:GO:0004612)	PF00342	gluconeogenesis(BP:GO:0006094);glucose-6-phosphate isomerase activity(MF:GO:0004347);glycolytic process(BP:GO:0006096)
PRISM_7122_19039	PF00301	iron ion binding(MF:GO:0005506)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_7122_26201	PF00583	NA	PF00244	NA
PRISM_7122_26201	PF00583	NA	PF00439	protein binding(MF:GO:0005515)
PRISM_7122_26201	PF00583	NA	PF00514	protein binding(MF:GO:0005515)
PRISM_7122_26201	PF00583	NA	PF00696	NA
PRISM_7122_26201	PF00583	NA	PF02629	cofactor binding(MF:GO:0048037)
PRISM_7122_26201	PF00583	NA	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)
PRISM_7122_26201	PF00583	NA	PF04112	NA
PRISM_7122_26201	PF00583	NA	PF07479	carbohydrate metabolic process(BP:GO:0005975);glycerol-3-phosphate dehydrogenase [NAD+] activity(MF:GO:0004367);oxidation-reduction process(BP:GO:0055114)
PRISM_7122_38863	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7122_38863	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_7122_38863	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_7122_38863	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_7122_38863	PF02518	NA	PF00012	NA
PRISM_7122_38863	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_7122_38863	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
PRISM_7122_38863	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
PRISM_7122_38863	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
PRISM_7122_38863	PF02518	NA	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)
PRISM_7122_38863	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
PRISM_7122_38863	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7122_38863	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7122_38863	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
PRISM_7122_38863	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7122_38863	PF02518	NA	PF01740	NA
PRISM_7122_38863	PF02518	NA	PF01751	NA
PRISM_7122_38863	PF02518	NA	PF04968	NA
PRISM_7122_38863	PF02518	NA	PF04969	NA
PRISM_7122_38863	PF02518	NA	PF08565	NA
PRISM_7122_38863	PF02518	NA	PF10436	NA
PRISM_7122_77724	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7122_77724	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_7122_77724	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_7122_77724	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_7147_05905	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_7147_121786	PF00589	DNA binding(MF:GO:0003677);DNA integration(BP:GO:0015074);DNA recombination(BP:GO:0006310)	PF02022	zinc ion binding(MF:GO:0008270)
PRISM_7147_78571	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_7150_111763	PF00293	hydrolase activity(MF:GO:0016787)	PF00300	NA
PRISM_7150_111763	PF00293	hydrolase activity(MF:GO:0016787)	PF05026	RNA binding(MF:GO:0003723);hydrolase activity(MF:GO:0016787);manganese ion binding(MF:GO:0030145)
PRISM_7150_111763	PF00293	hydrolase activity(MF:GO:0016787)	PF09296	hydrolase activity(MF:GO:0016787)
PRISM_7150_118770	PF00899	ubiquitin-like modifier activating enzyme activity(MF:GO:0008641)	PF00581	NA
PRISM_7150_118770	PF00899	ubiquitin-like modifier activating enzyme activity(MF:GO:0008641)	PF02597	NA
PRISM_7150_118770	PF00899	ubiquitin-like modifier activating enzyme activity(MF:GO:0008641)	PF08825	ATP binding(MF:GO:0005524);acid-amino acid ligase activity(MF:GO:0016881);protein neddylation(BP:GO:0045116)
PRISM_7150_118770	PF00899	ubiquitin-like modifier activating enzyme activity(MF:GO:0008641)	PF09358	NA
PRISM_7150_118770	PF00899	ubiquitin-like modifier activating enzyme activity(MF:GO:0008641)	PF10585	NA
PRISM_7150_118770	PF00899	ubiquitin-like modifier activating enzyme activity(MF:GO:0008641)	PF11976	NA
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00129	NA
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00679	NA
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00736	translation elongation factor activity(MF:GO:0003746);translational elongation(BP:GO:0006414)
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01008	cellular metabolic process(BP:GO:0044237)
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01423	NA
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01507	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01926	GTP binding(MF:GO:0005525)
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03143	NA
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03144	GTP binding(MF:GO:0005525)
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03764	GTP binding(MF:GO:0005525)
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF06421	NA
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF07686	NA
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF09173	NA
PRISM_7150_129757	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF11987	NA
PRISM_7150_129757	PF03144	GTP binding(MF:GO:0005525)	PF00679	NA
PRISM_7150_129757	PF03144	GTP binding(MF:GO:0005525)	PF00736	translation elongation factor activity(MF:GO:0003746);translational elongation(BP:GO:0006414)
PRISM_7150_129757	PF03144	GTP binding(MF:GO:0005525)	PF01507	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
PRISM_7150_129757	PF03144	GTP binding(MF:GO:0005525)	PF01873	translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)
PRISM_7150_129757	PF03144	GTP binding(MF:GO:0005525)	PF03143	NA
PRISM_7150_129757	PF03144	GTP binding(MF:GO:0005525)	PF03764	GTP binding(MF:GO:0005525)
PRISM_7150_129757	PF03144	GTP binding(MF:GO:0005525)	PF07541	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743)
PRISM_7150_129757	PF03144	GTP binding(MF:GO:0005525)	PF09173	NA
PRISM_7150_129757	PF03144	GTP binding(MF:GO:0005525)	PF11987	NA
PRISM_7153_10479	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
PRISM_7153_10479	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
PRISM_7153_144076	PF00535	NA	PF00581	NA
PRISM_7153_21522	PF00300	NA	PF00293	hydrolase activity(MF:GO:0016787)
PRISM_7153_21522	PF00300	NA	PF00432	catalytic activity(MF:GO:0003824)
PRISM_7153_21522	PF00300	NA	PF01591	6-phosphofructo-2-kinase activity(MF:GO:0003873);ATP binding(MF:GO:0005524);fructose metabolic process(BP:GO:0006000)
PRISM_7153_23798	PF01547	NA	PF00023	protein binding(MF:GO:0005515)
PRISM_7153_23798	PF01547	NA	PF00041	protein binding(MF:GO:0005515)
PRISM_7153_23798	PF01547	NA	PF00046	DNA binding(MF:GO:0003677)
PRISM_7153_23798	PF01547	NA	PF00075	RNA-DNA hybrid ribonuclease activity(MF:GO:0004523);nucleic acid binding(MF:GO:0003676)
PRISM_7153_23798	PF01547	NA	PF00100	NA
PRISM_7153_23798	PF01547	NA	PF00214	extracellular region(CC:GO:0005576);hormone activity(MF:GO:0005179)
PRISM_7153_23798	PF01547	NA	PF00429	NA
PRISM_7153_23798	PF01547	NA	PF01248	NA
PRISM_7153_23798	PF01547	NA	PF02793	G-protein coupled receptor activity(MF:GO:0004930);membrane(CC:GO:0016020)
