seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7122_12067	PF01293	Phosphoenolpyruvate carboxykinase	PF00342	Phosphoglucose isomerase
PRISM_7122_19039	PF00301	Rubredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_7122_38863	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7122_38863	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7122_38863	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7122_38863	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
