seqID	type	detail	description
PRISM_7147_223755	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7147_69875	Denovo_signaling	signaling	SignalP-TM
PRISM_7150_111769	Denovo_signaling	signaling	SignalP-TM
PRISM_7150_208763	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_7150_272555	Denovo_signaling	signaling	SignalP-TM
PRISM_7153_23798	Denovo_signaling	signaling	SignalP-TM
PRISM_7153_55065	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7238_07929	Denovo_signaling	signaling	SignalP-TM
PRISM_7408_123224	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7408_22804	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_7408_36537	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7486_68837	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7662_217630	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7759_108616	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7759_26574	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_7759_98916	Denovo_signaling	signaling	SignalP-TM
PRISM_7847_07133	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7847_116804	Denovo_signaling	signaling	SignalP-TM
PRISM_7860_04672	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_7860_04868	Denovo_signaling	signaling	SignalP-TM
PRISM_7860_164625	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7860_51478	Denovo_signaling	signaling	SignalP-TM
PRISM_7860_80094	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_7862_76875	Denovo_signaling	signaling	SignalP-TM
PRISM_7862_81338	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_7870_105087	Denovo_signaling	signaling	SignalP-TM
PRISM_7870_126887	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_7870_145383	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7870_150184	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7874_103922	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_7874_117284	Denovo_signaling	signaling	SignalP-TM
PRISM_7899_240965	Denovo_signaling	signaling	SignalP-TM
PRISM_7906_109114	Denovo_signaling	signaling	SignalP-TM
PRISM_7909_74452	Denovo_signaling	signaling	SignalP-TM
PRISM_7911_136572	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7911_59849	Denovo_signaling	signaling	SignalP-noTM
PRISM_7911_73927	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_7912_260411	Denovo_signaling	signaling	SignalP-TM
PRISM_7938_21108	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_7938_75963	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_7955_29551	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8226_11743	Denovo_signaling	signaling	SignalP-TM
PRISM_8283_100896	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8283_62792	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8332_306200	Denovo_signaling	signaling	SignalP-TM
PRISM_8361_23881	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8374_38979	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8377_36155	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8406_177639	Denovo_signaling	signaling	SignalP-TM
PRISM_8406_21790	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8406_49268	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8406_76250	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8466_134586	Denovo_signaling	signaling	SignalP-TM
PRISM_8467_19077	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8467_86160	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8483_138255	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8496_133830	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8496_61239	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8534_50890	Denovo_signaling	signaling	SignalP-TM
PRISM_8537_36344	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8564_118486	Denovo_signaling	signaling	SignalP-TM
PRISM_8564_75623	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8591_26121	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8591_84327	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8591_98206	Denovo_signaling	signaling	SignalP-TM
PRISM_8592_15737	Denovo_signaling	signaling	SignalP-TM
PRISM_8624_54659	Denovo_signaling	signaling	SignalP-TM
PRISM_8675_47091	Denovo_signaling	signaling	SignalP-TM
PRISM_8683_33799	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8683_70962	Denovo_signaling	signaling	SignalP-TM
PRISM_8749_27039	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8749_43438	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8749_80073	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8753_136715	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8754_198831	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8754_522969	Denovo_signaling	signaling	SignalP-TM
PRISM_8758_39347	Denovo_signaling	signaling	SignalP-TM
PRISM_8765_184896	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8765_256445	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8774_172403	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8774_311109	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8776_286645	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8776_378419	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8776_41101	Denovo_signaling	signaling	SignalP-TM
PRISM_8776_85330	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8783_174847	Denovo_signaling	signaling	SignalP-TM
PRISM_8783_227320	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8784_73764	Denovo_signaling	signaling	SignalP-TM
PRISM_8789_110237	Denovo_signaling	signaling	SignalP-TM
PRISM_8794_97147	Denovo_signaling	signaling	SignalP-noTM
PRISM_8802_418750	Denovo_signaling	signaling	SignalP-TM
PRISM_8802_418926	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8802_55624	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_8807_69288	Denovo_signaling	signaling	SignalP-TM
PRISM_8841_102285	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8841_123873	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8841_72811	Denovo_signaling	signaling	SignalP-noTM;SignalP-TM
PRISM_8843_51697	Denovo_signaling	signaling	SignalP-TM
PRISM_8878_180611	Denovo_signaling	signaling	SignalP-TM
PRISM_9126_200883	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_9148_185320	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
PRISM_9148_64881	Denovo_signaling	signaling	SignalP-TM;SignalP-noTM
