familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	PDB	Chain_pair	Tax1_ID	Tax2_ID	SIFTS_type
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	1us7	A:B	4932	9606	SIFTS_supporting
Cluster_1136	PF02661	Fic/DOC family	PF00071	Ras family	4itr	B:D	228400	9606	SIFTS_supporting
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF01356	Alpha amylase inhibitor	1bvn	P:T	9823	1932	SIFTS_supporting
Cluster_1318	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain	1oaz	B:N	562	10090	SIFTS_supporting
Cluster_1365	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain	1oaz	B:N	562	10090	SIFTS_supporting
Cluster_197	PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)	5u9m	D:C	559292	9606	SIFTS_supporting
Cluster_231	PF00037	4Fe-4S binding domain	PF00034	Cytochrome c	2ybb	8:Y	300852	9913	SIFTS_supporting
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	1us7	A:B	4932	9606	SIFTS_supporting
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	5a5b	M:9	4932	9606	SIFTS_supporting
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	5a5b	M:9	4932	9606	SIFTS_supporting
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	5a5b	M:9	4932	9606	SIFTS_supporting
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	5a5b	M:9	4932	9606	SIFTS_supporting
Cluster_258	PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)	5u9m	D:C	559292	9606	SIFTS_supporting
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF01356	Alpha amylase inhibitor	1bvn	P:T	9823	1932	SIFTS_supporting
