familyID	type	detail	consistency
Cluster_1002	SignalP_signaling	SignalP_signaling	1.0
Cluster_1012	SignalP_signaling	SignalP_signaling	1.0
Cluster_1018	SignalP_signaling	SignalP_signaling	1.0
Cluster_1021	SignalP_signaling	SignalP_signaling	1.0
Cluster_1036	SignalP_signaling	SignalP_signaling	1.0
Cluster_1051	SignalP_signaling	SignalP_signaling	1.0
Cluster_1089	SignalP_signaling	SignalP_signaling	1.0
Cluster_1153	SignalP_signaling	SignalP_signaling	1.0
Cluster_1205	SignalP_signaling	SignalP_signaling	1.0
Cluster_1230	SignalP_signaling	SignalP_signaling	1.0
Cluster_1259	SignalP_signaling	SignalP_signaling	1.0
Cluster_1279	SignalP_signaling	SignalP_signaling	1.0
Cluster_1287	SignalP_signaling	SignalP_signaling	1.0
Cluster_1293	SignalP_signaling	SignalP_signaling	1.0
Cluster_13	SignalP_signaling	SignalP_signaling	1.0
Cluster_1301	SignalP_signaling	SignalP_signaling	1.0
Cluster_1322	SignalP_signaling	SignalP_signaling	1.0
Cluster_1376	SignalP_signaling	SignalP_signaling	1.0
Cluster_1389	SignalP_signaling	SignalP_signaling	1.0
Cluster_1401	SignalP_signaling	SignalP_signaling	1.0
Cluster_1475	SignalP_signaling	SignalP_signaling	1.0
Cluster_1489	SignalP_signaling	SignalP_signaling	1.0
Cluster_164	SignalP_signaling	SignalP_signaling	1.0
Cluster_214	SignalP_signaling	SignalP_signaling	1.0
Cluster_215	SignalP_signaling	SignalP_signaling	1.0
Cluster_216	SignalP_signaling	SignalP_signaling	1.0
Cluster_217	SignalP_signaling	SignalP_signaling	1.0
Cluster_219	SignalP_signaling	SignalP_signaling	1.0
Cluster_220	SignalP_signaling	SignalP_signaling	1.0
Cluster_230	SignalP_signaling	SignalP_signaling	1.0
Cluster_233	SignalP_signaling	SignalP_signaling	1.0
Cluster_265	SignalP_signaling	SignalP_signaling	1.0
Cluster_288	SignalP_signaling	SignalP_signaling	1.0
Cluster_289	SignalP_signaling	SignalP_signaling	1.0
Cluster_326	SignalP_signaling	SignalP_signaling	1.0
Cluster_330	SignalP_signaling	SignalP_signaling	1.0
Cluster_339	SignalP_signaling	SignalP_signaling	1.0
Cluster_353	SignalP_signaling	SignalP_signaling	1.0
Cluster_354	SignalP_signaling	SignalP_signaling	1.0
Cluster_355	SignalP_signaling	SignalP_signaling	1.0
Cluster_357	SignalP_signaling	SignalP_signaling	1.0
Cluster_36	SignalP_signaling	SignalP_signaling	1.0
Cluster_361	SignalP_signaling	SignalP_signaling	1.0
Cluster_362	SignalP_signaling	SignalP_signaling	1.0
Cluster_363	SignalP_signaling	SignalP_signaling	1.0
Cluster_374	SignalP_signaling	SignalP_signaling	1.0
Cluster_377	SignalP_signaling	SignalP_signaling	1.0
Cluster_384	SignalP_signaling	SignalP_signaling	1.0
Cluster_389	SignalP_signaling	SignalP_signaling	1.0
Cluster_40	SignalP_signaling	SignalP_signaling	1.0
Cluster_407	SignalP_signaling	SignalP_signaling	1.0
Cluster_414	SignalP_signaling	SignalP_signaling	1.0
Cluster_447	SignalP_signaling	SignalP_signaling	1.0
Cluster_470	SignalP_signaling	SignalP_signaling	1.0
Cluster_478	SignalP_signaling	SignalP_signaling	1.0
Cluster_483	SignalP_signaling	SignalP_signaling	1.0
Cluster_485	SignalP_signaling	SignalP_signaling	1.0
Cluster_513	SignalP_signaling	SignalP_signaling	1.0
Cluster_514	SignalP_signaling	SignalP_signaling	1.0
Cluster_535	SignalP_signaling	SignalP_signaling	1.0
Cluster_565	SignalP_signaling	SignalP_signaling	1.0
Cluster_567	SignalP_signaling	SignalP_signaling	1.0
Cluster_578	SignalP_signaling	SignalP_signaling	1.0
Cluster_59	SignalP_signaling	SignalP_signaling	1.0
Cluster_597	SignalP_signaling	SignalP_signaling	1.0
Cluster_606	SignalP_signaling	SignalP_signaling	1.0
Cluster_620	SignalP_signaling	SignalP_signaling	1.0
Cluster_623	SignalP_signaling	SignalP_signaling	1.0
Cluster_628	SignalP_signaling	SignalP_signaling	1.0
Cluster_643	SignalP_signaling	SignalP_signaling	1.0
Cluster_644	SignalP_signaling	SignalP_signaling	1.0
Cluster_648	SignalP_signaling	SignalP_signaling	1.0
Cluster_657	SignalP_signaling	SignalP_signaling	1.0
Cluster_663	SignalP_signaling	SignalP_signaling	1.0
Cluster_664	SignalP_signaling	SignalP_signaling	1.0
Cluster_665	SignalP_signaling	SignalP_signaling	1.0
Cluster_675	SignalP_signaling	SignalP_signaling	1.0
Cluster_703	SignalP_signaling	SignalP_signaling	1.0
Cluster_721	SignalP_signaling	SignalP_signaling	1.0
Cluster_726	SignalP_signaling	SignalP_signaling	1.0
Cluster_737	SignalP_signaling	SignalP_signaling	1.0
Cluster_740	SignalP_signaling	SignalP_signaling	1.0
Cluster_807	SignalP_signaling	SignalP_signaling	1.0
Cluster_813	SignalP_signaling	SignalP_signaling	1.0
Cluster_841	SignalP_signaling	SignalP_signaling	1.0
Cluster_844	SignalP_signaling	SignalP_signaling	1.0
Cluster_849	SignalP_signaling	SignalP_signaling	1.0
Cluster_864	SignalP_signaling	SignalP_signaling	1.0
Cluster_881	SignalP_signaling	SignalP_signaling	1.0
Cluster_89	SignalP_signaling	SignalP_signaling	1.0
Cluster_893	SignalP_signaling	SignalP_signaling	1.0
Cluster_937	SignalP_signaling	SignalP_signaling	1.0
