seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7122_03875	demo	DNA	abundance	DNA-CD_abundance	389.05404823529415	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	prevalence	DNA-CD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	abundance	DNA-nonIBD_abundance	209.4546982352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	abundance	DNA-within-phenotype_abundance	389.05404823529415	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	abundance	DNA_abundance	329.18759823529416	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	prevalence	DNA_prevalence	0.5980392156862745	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00920	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008152	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	UniRef90	GO	UniRef90_GO	GO:0004160;GO:0009097;GO:0009099;GO:0046872;GO:0051539	Dihydroxy-acid dehydratase	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6	good
PRISM_7122_03875	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K01687	Dihydroxy-acid dehydratase	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6	good
PRISM_7122_03875	demo	UniRef90	Level4EC	UniRef90_Level4EC	4.2.1.9	Dihydroxy-acid dehydratase	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6	good
PRISM_7122_03875	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00920	Dihydroxy-acid dehydratase	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6	good
PRISM_7122_19039	demo	DNA	abundance	DNA-CD_abundance	412.1472719117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	abundance	DNA-nonIBD_abundance	62.20299705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	abundance	DNA-within-phenotype_abundance	412.1472719117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	abundance	DNA_abundance	295.49918029411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	prevalence	DNA_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DOMINE	interaction	DOMINE_interaction	PF00301:PF02915;PF00301:PF07992	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00301:PF07992	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00301:PF07992	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00301	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005506	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	UniRef90	GO	UniRef90_GO	GO:0005506;GO:0009055	Rubredoxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLR1	UniRef90_A0A2N5PLR1	good
PRISM_7122_19039	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00301	Rubredoxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLR1	UniRef90_A0A2N5PLR1	good
PRISM_7122_26201	demo	DNA	abundance	DNA-CD_abundance	591.4943477941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	abundance	DNA-nonIBD_abundance	88.13941617647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	abundance	DNA-within-phenotype_abundance	591.4943477941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	abundance	DNA_abundance	423.70937058823534	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DOMINE	interaction	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244;PF00583:PF10331	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00583	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	UniRef90	GO	UniRef90_GO	GO:0016740	Acetyltransferase, GNAT family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0	good
PRISM_7122_26201	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00583	Acetyltransferase, GNAT family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0	good
PRISM_7122_26201	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4108NX2;ENOG4111DS9	Acetyltransferase, GNAT family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0	good
PRISM_7122_50124	demo	DNA	abundance	DNA-CD_abundance	768.4373410294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	abundance	DNA-nonIBD_abundance	114.80446588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	abundance	DNA-within-phenotype_abundance	768.4373410294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	abundance	DNA_abundance	550.5597159803922	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13782	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Stage V sporulation protein AB	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPZ4	UniRef90_A0A2N5NPZ4	good
PRISM_7122_50124	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13782	Stage V sporulation protein AB	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPZ4	UniRef90_A0A2N5NPZ4	good
PRISM_7122_77724	demo	DNA	abundance	DNA-CD_abundance	530.9490305882355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	abundance	DNA-nonIBD_abundance	92.61084647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	abundance	DNA-within-phenotype_abundance	530.9490305882355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	abundance	DNA_abundance	384.8363025490197	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016887	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQN6	UniRef90_A0A2N5NQN6	good
PRISM_7122_77724	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQN6	UniRef90_A0A2N5NQN6	good
PRISM_7147_110796	demo	DNA	abundance	DNA-CD_abundance	431.7978725	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	abundance	DNA-nonIBD_abundance	39.70668529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	abundance	DNA-within-phenotype_abundance	431.7978725	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	abundance	DNA_abundance	301.10081009803923	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	prevalence	DNA_prevalence	0.4803921568627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01797	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677;GO:0004803	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0004803;GO:0006313	Transposase-like protein	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9	good
PRISM_7147_110796	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01797	Transposase-like protein	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9	good
PRISM_7147_110796	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1943;ENOG41067Y8	Transposase-like protein	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9	good
PRISM_7147_121786	demo	DNA	abundance	DNA-CD_abundance	890.9546622058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	abundance	DNA-nonIBD_abundance	102.486137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	abundance	DNA-within-phenotype_abundance	890.9546622058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	abundance	DNA_abundance	628.1318204705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DOMINE	interaction	DOMINE_interaction	PF00589:PF02022;PF00589:PF02899;PF00589:PF02914;PF00589:PF05367	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00589:PF02022	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006310;GO:0015074	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0006310;GO:0015074	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U633	UniRef90_R5U633	good
PRISM_7147_121786	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00589	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U633	UniRef90_R5U633	good
PRISM_7147_245547	demo	DNA	abundance	DNA-CD_abundance	93.72412360294119	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	prevalence	DNA-CD_prevalence	0.27941176470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	abundance	DNA-nonIBD_abundance	142.0876494117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	abundance	DNA-within-phenotype_abundance	142.0876494117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	abundance	DNA_abundance	109.84529887254902	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	prevalence	DNA_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07811	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZH56	UniRef90_C4ZH56	good
