familyID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
Cluster_1	demo	UniRef90_characterized	UniRef90_A7B522	A7B522	Translation initiation factor IF-1	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	3505.6086774509786	0.9509803921568627	DNA-CD_abundance=4734.313442647057#DNA-CD_prevalence=0.9264705882352942#DNA-nonIBD_abundance=1048.1991470588237#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=4734.313442647057#DNA-within-phenotype_prevalence=1.0#DNA_abundance=3505.6086774509786#DNA_prevalence=0.9509803921568627#DOMINE_interaction=PF01176:PF00164;PF01176:PF11987#DOMINE_interaction-human=PF01176:PF00164;PF01176:PF11987#ExpAtlas_interaction=PF01176:PF00164;PF01176:PF11987#InterProScan_PfamDomain=PF01176#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006413#Pfam2GO_GO(MF)=GO:0003723;GO:0003743#UniRef90_GO=GO:0003743;GO:0005737;GO:0019843;GO:0043022#UniRef90_PfamDomain=PF01176#UniRef90_eggNOG=COG0361;ENOG4105K9U	good
Cluster_10	demo	UniRef90_uncharacterized	UniRef90_A0A0M6W8Q5	A0A0M6W8Q5	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1047.9928755882354	0.7352941176470589	DNA-CD_abundance=767.5522986764706#DNA-CD_prevalence=0.6176470588235294#DNA-nonIBD_abundance=1608.8740294117647#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1608.8740294117647#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1047.9928755882354#DNA_prevalence=0.7352941176470589#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_100	demo	UniRef90_characterized	UniRef90_A0A0M6WLI9	A0A0M6WLI9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1078.2251591568631	0.8333333333333334	DNA-CD_abundance=716.6752681470588#DNA-CD_prevalence=0.7647058823529411#DNA-nonIBD_abundance=1801.3249411764707#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1801.3249411764707#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1078.2251591568631#DNA_prevalence=0.8333333333333334#InterProScan_PfamDomain=PF02547#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0008616#Pfam2GO_GO(MF)=GO:0016740;GO:0016853#UniRef90_GO=GO:0005737;GO:0008616;GO:0016740;GO:0016853#UniRef90_Level4EC=2.4.99.17#UniRef90_PfamDomain=PF02547	good
Cluster_1000	demo	UniRef90_uncharacterized	UniRef90_A0A174GTW6	A0A174GTW6	Domain of uncharacterized function (DUF1836)	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1024.928778519608	0.7549019607843137	DNA-CD_abundance=691.5347413088238#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=1691.7168529411767#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1691.7168529411767#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1024.928778519608#DNA_prevalence=0.7549019607843137#InterProScan_PfamDomain=PF08876#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_PfamDomain=PF08876	good
Cluster_1001	demo	UniRef90_characterized	UniRef90_A0A173U990	A0A173U990	DUF624 domain-containing protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	626.944487490196	0.6666666666666666	DNA-CD_abundance=466.6888621176471#DNA-CD_prevalence=0.5735294117647058#DNA-nonIBD_abundance=947.4557382352941#DNA-nonIBD_prevalence=0.8529411764705882#DNA-within-phenotype_abundance=947.4557382352941#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=626.944487490196#DNA_prevalence=0.6666666666666666#InterProScan_PfamDomain=PF04854#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF04854	good
Cluster_1002	demo	UniRef90_characterized	UniRef90_A0A2N5PZR6	A0A2N5PZR6	Proton-coupled thiamine transporter YuaJ	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	18.727422058823528	0.058823529411764705	DNA-CD_abundance=26.496571911764704#DNA-CD_prevalence=0.058823529411764705#DNA-nonIBD_abundance=3.1891223529411765#DNA-nonIBD_prevalence=0.058823529411764705#DNA-within-phenotype_abundance=26.496571911764704#DNA-within-phenotype_prevalence=0.058823529411764705#DNA_abundance=18.727422058823528#DNA_prevalence=0.058823529411764705#Denovo_signaling=signaling#InterProScan_PfamDomain=PF09515#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0015888#Pfam2GO_GO(CC)=GO:0005886#Pfam2GO_GO(MF)=GO:0015234#UniRef90_GO=GO:0005886;GO:0015234;GO:0015888;GO:0016021#UniRef90_PfamDomain=PF09515	good
Cluster_1003	demo	UniRef90_characterized	UniRef90_A7B2S9	A7B2S9	HAD hydrolase, family IA, variant 1	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	527.6898376470587	0.7745098039215687	DNA-CD_abundance=735.2309411764704#DNA-CD_prevalence=0.8382352941176471#DNA-nonIBD_abundance=112.60763058823531#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=735.2309411764704#DNA-within-phenotype_prevalence=0.8382352941176471#DNA_abundance=527.6898376470587#DNA_prevalence=0.7745098039215687#InterProScan_PfamDomain=PF13419#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016787#UniRef90_eggNOG=COG0546;ENOG4105FQM	good
Cluster_1004	demo	UniRef90_uncharacterized	UniRef90_A7B3N1	A7B3N1	YheO-like protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	639.4652464705881	0.7745098039215687	DNA-CD_abundance=899.1810154411766#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=120.03370852941175#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=899.1810154411766#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=639.4652464705881#DNA_prevalence=0.7745098039215687#InterProScan_PfamDomain=PF08348;PF13309#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_PfamDomain=PF08348;PF13309#UniRef90_eggNOG=COG2964;ENOG4105WWK	good
Cluster_1005	demo	UniRef90_characterized	UniRef90_A0A2N5Q1F5	A0A2N5Q1F5	Zf-HC2 domain-containing protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	361.3050559803921	0.696078431372549	DNA-CD_abundance=496.55570382352926#DNA-CD_prevalence=0.7794117647058824#DNA-nonIBD_abundance=90.80376029411765#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=496.55570382352926#DNA-within-phenotype_prevalence=0.7794117647058824#DNA_abundance=361.3050559803921#DNA_prevalence=0.696078431372549#InterProScan_PfamDomain=PF13490#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF13490	good
Cluster_1006	demo	UniRef90_uncharacterized	UniRef90_A7B7M9	A7B7M9	YigZ family protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	631.7671445098041	0.7647058823529411	DNA-CD_abundance=885.5974408823531#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=124.10655176470588#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=885.5974408823531#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=631.7671445098041#DNA_prevalence=0.7647058823529411#DOMINE_interaction=PF01205:PF01156#InterProScan_PfamDomain=PF01205;PF09186#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_PfamDomain=PF01205;PF09186#UniRef90_eggNOG=COG1739;ENOG4108ZK7	good
