familyID	DNA_abundance__value	DNA_abundance__percentile	DNA_prevalence__value	DNA_prevalence__percentile	priority_score
Cluster_2	3976.7752878431365	0.9974747474747475	0.9803921568627451	0.9987373737373737	0.998105661293517
Cluster_1385	7579.266326862749	0.9993686868686869	0.9607843137254902	0.9943181818181818	0.9968370372502734
Cluster_4	3528.144675490197	0.9936868686868687	0.9803921568627451	0.9987373737373737	0.9962057200650358
Cluster_1175	3682.0759901960787	0.9943181818181818	0.9705882352941176	0.9968434343434344	0.9955792067792703
Cluster_487	4874.219105009805	0.9987373737373737	0.9509803921568627	0.990530303030303	0.9946169085331256
Cluster_566	3806.770746421568	0.9949494949494949	0.9509803921568627	0.990530303030303	0.992734980970275
Cluster_12	2588.055361568628	0.990530303030303	0.9607843137254902	0.9943181818181818	0.9924206280360859
Cluster_1	3505.6086774509786	0.9930555555555556	0.9509803921568627	0.990530303030303	0.9917913218756631
Cluster_1284	1744.5710000000004	0.9848484848484849	0.9607843137254902	0.9943181818181818	0.9895606785558939
Cluster_222	1398.5031450980393	0.9791666666666666	0.9901960784313726	1.0	0.9894736842105263
Cluster_3	2815.4375147058827	0.9917929292929293	0.9313725490196079	0.9797979797979798	0.9857589665466708
Cluster_134	1446.8259345980389	0.9829545454545454	0.9411764705882353	0.9864267676767676	0.9846875956228417
Cluster_5	2182.9989802647065	0.9892676767676768	0.9313725490196079	0.9797979797979798	0.9845100572897945
Cluster_292	1924.4310177745106	0.9873737373737373	0.9313725490196079	0.9797979797979798	0.9835712711194098
Cluster_8	1502.7526403921563	0.9835858585858586	0.9313725490196079	0.9797979797979798	0.9816882652895516
Cluster_6	1508.2442086176466	0.9842171717171717	0.9215686274509803	0.9703282828282829	0.9772233804452796
Cluster_1234	3851.8922565686266	0.9962121212121212	0.9117647058823529	0.9577020202020202	0.9765775689039017
Cluster_375	1289.100444215686	0.9665404040404041	0.9411764705882353	0.9864267676767676	0.9763823380075197
Cluster_379	1379.4824467941173	0.9779040404040404	0.9215686274509803	0.9703282828282829	0.9741014323402529
Cluster_541	1354.8109785392162	0.9741161616161617	0.9215686274509803	0.9703282828282829	0.9722185327298966
Cluster_11	1902.1673624509806	0.9867424242424242	0.9117647058823529	0.9577020202020202	0.9720053620621802
Cluster_251	1215.3621263725488	0.9450757575757576	0.9607843137254902	0.9943181818181818	0.9690718217329547
Cluster_668	1411.6172834215693	0.9804292929292929	0.9117647058823529	0.9577020202020202	0.9689324021978745
Cluster_1133	3043.615022156863	0.9924242424242424	0.9019607843137255	0.9444444444444444	0.9678400695349847
Cluster_30	1282.9977844117645	0.9652777777777778	0.9215686274509803	0.9703282828282829	0.9677964412553453
Cluster_225	1198.7787154215682	0.9381313131313131	0.9803921568627451	0.9987373737373737	0.9674861390963087
Cluster_463	1371.322101666667	0.9772727272727273	0.9117647058823529	0.9577020202020202	0.9673884027880764
Cluster_33	1220.8511287745093	0.9482323232323232	0.9411764705882353	0.9864267676767676	0.9669525240988776
Cluster_290	1194.7900633529414	0.9349747474747475	0.9705882352941176	0.9968434343434344	0.964918383178187
